2.18182	0.857143
2.36364	0.74026
2.88889	0.314815
2.36364	0.369565
2.36364	0.57377
2.36364	0.337662
2.88889	0.857143
2.36364	0.686275
2.36364	0.320755
2.36364	0.387755
2.36364	0.795455
2.36364	0.414634
0.35	0.508475
0.35	0.340426
0.35	1.2807
0.35	1.75
0.35	0.686275
0.35	1.625
0.35	0.508475
0.35	0.492063
0.4	0.75
0.35	0.320755
0.4	0.340426
0.35	1.625
0.0666667	0.314815
0.35	0.387755
0.35	0.255814
0.35	0.8125
0.35	0.314815
0.35	1.2807
0.35	0.75
0.190476	1.75
0.35	0.228261
0.35	0.53125
0.35	1.625
0.35	1.625
0.35	0.586207
0.35	0.828947
0.35	1.625
0.35	0.508475
0.35	0.166667
0.35	1.2807
0.35	0.492063
0.5	0.8125
0.857143	1.625
0.857143	0.828947
0.857143	1.2807
0.857143	0.369565
0.857143	0.387755
0.857143	0.686275
0.857143	0.828947
0.857143	0.337662
0.857143	0.232143
0.857143	1.2807
0.857143	0.414634
0.857143	1.2807
0.857143	0.320755
0.857143	0.387755
0.857143	0.255814
1.0	1.625
0.857143	0.492063
1.0	0.828947
0.857143	0.181818
0.857143	1.75
0.857143	0.5
0.857143	0.181818
0.857143	0.8125
0.857143	0.228261
0.857143	0.857143
0.5	0.320755
0.857143	0.232143
0.857143	0.8125
0.857143	0.8125
0.857143	0.928571
0.9	0.492063
0.9	0.928571
0.9	0.274194
0.9	0.414634
0.9	0.5
0.9	0.228261
0.9	0.255814
0.9	0.75
0.9	0.928571
0.333333	0.928571
0.9	0.508475
0.9	2.0
0.9	0.53125
0.9	0.686275
0.9	0.328947
0.9	0.129032
0.9	0.314815
0.9	0.508772
0.9	0.492063
0.9	0.414634
0.9	1.125
0.9	0.346154
0.6	0.828947
0.9	0.333333
0.9	0.340426
0.9	0.414634
0.9	0.320755
0.9	0.346154
0.9	0.57377
0.9	0.37931
0.9	0.414634
0.842105	0.928571
0.583333	1.75
0.842105	0.340426
0.842105	1.125
0.842105	0.928571
0.842105	0.508475
0.842105	0.346154
0.842105	0.686275
0.842105	0.8125
0.842105	0.53125
0.842105	0.2
0.842105	0.53125
0.842105	0.228261
0.842105	0.314815
0.842105	0.75
1.06667	0.333333
0.842105	2.0
0.842105	0.508475
0.842105	0.2
0.842105	1.125
0.842105	1.125
0.842105	0.928571
1.06667	1.2807
0.842105	1.625
0.842105	0.340426
0.842105	0.5
0.842105	0.815789
0.842105	0.828947
0.789474	1.2807
1.625	0.508475
1.625	0.928571
1.625	0.232143
1.625	0.74026
1.85714	0.375
1.625	0.387755
1.625	0.255814
1.625	0.414634
1.625	0.828947
1.625	0.75
1.85714	0.8125
1.625	1.625
1.625	0.508475
1.625	0.340426
1.625	0.314815
1.625	0.320755
1.625	0.857143
1.625	0.314815
1.625	0.857143
1.625	0.928571
2.0	0.340426
1.625	0.74026
1.625	1.2807
1.625	0.492063
1.625	0.53125
1.625	0.795455
1.625	0.346154
1.625	0.74026
1.625	0.828947
1.625	0.5
1.0	0.580645
1.0	0.492063
1.0	0.686275
1.0	0.314815
1.0	0.346154
1.0	0.492063
1.0	0.232143
1.0	1.625
1.0	0.828947
1.0	0.828947
1.0	0.181818
1.0	0.340426
1.0	0.75
1.0	0.232143
1.0	0.422222
1.0	0.75
1.0	1.625
1.0	0.314815
1.0	1.2807
1.0	0.181818
1.0	0.52459
1.0	0.828947
1.0	0.74026
1.0	0.5
1.0	1.75
1.0	0.314815
1.0	0.828947
1.0	0.314815
1.0	0.314815
1.0	0.337662
10.0	0.53125
7.0	0.414634
7.0	0.57377
7.0	0.57377
7.0	1.625
7.0	0.422222
7.0	1.625
7.0	0.320755
7.0	0.320755
7.0	0.255814
10.0	0.337662
7.0	0.255814
10.0	1.75
10.0	0.314815
8.0	0.181818
10.0	0.5
10.0	0.232143
10.0	0.255814
10.0	0.414634
10.0	1.125
10.0	1.125
10.0	0.337662
7.0	0.828947
10.0	1.125
10.0	0.414634
10.0	0.255814
7.0	0.230769
10.0	0.8125
10.0	0.228261
3.18182	0.387755
3.0	0.333333
3.18182	0.232143
3.18182	0.686275
3.18182	0.686275
3.18182	1.75
3.18182	1.625
3.18182	0.228261
3.18182	0.508475
3.0	0.232143
3.18182	0.492063
3.33333	0.314815
3.18182	0.484375
3.78571	0.337662
3.18182	1.75
3.18182	0.337662
3.18182	0.8125
3.0	0.928571
3.0	1.2807
3.18182	0.75
3.0	0.492063
0.333333	0.314815
3.0	1.625
3.0	1.2807
3.0	1.625
1.0	0.508475
3.0	1.125
3.0	0.53125
3.0	0.847826
3.0	1.125
3.18182	0.387755
1.57143	0.314815
1.57143	0.928571
1.57143	0.314815
1.57143	0.492063
1.57143	0.828947
1.57143	1.2807
0.571429	0.181818
1.57143	0.314815
1.57143	0.314815
1.75	0.928571
1.75	0.387755
1.57143	1.2807
1.75	0.857143
1.57143	0.414634
1.75	0.53125
1.75	0.508475
1.80769	0.414634
1.75	0.74026
1.57143	0.314815
1.95833	0.232143
1.75	0.414634
1.75	0.181818
1.75	0.492063
1.75	0.57377
1.75	0.320755
1.75	0.228261
1.75	0.857143
1.75	1.2807
1.57143	0.53125
1.75	0.228261
