0.114754	0.21438628
0.112903	0.24345961
0.112903	0.24345961
0.112903	0.24345961
0.14	0.3630073
0.112903	0.20602489
0.112903	0.18385425
0.112903	0.24345961
0.112903	0.24345961
0.112903	0.27902412
0.112903	0.29587162
0.112903	0.2687536
0.112903	0.21717086
0.0	0.37754738
0.112903	0.29587162
0.112903	0.186275
0.112903	0.26428232
0.112903	0.24345961
0.112903	0.20602489
0.112903	0.24769558
0.112903	0.29587162
0.112903	0.23226662
0.112903	0.24345961
1.27273	1.0305821
1.27273	0.6000833
1.27273	0.850157
1.27273	0.80652964
1.27273	1.0305821
1.27273	1.0305821
1.27273	0.80652964
1.27273	0.8501571
1.27273	0.80652976
1.27273	0.80652964
1.27273	0.6446624
1.27273	0.8496606
1.27273	0.6000833
1.27273	0.6000833
1.27273	0.6446624
1.27273	0.6446624
1.27273	0.6000833
1.27273	0.6446624
1.27273	0.850157
1.27273	0.6000833
1.27273	0.80652964
2.33333	0.9166106
1.27273	0.8496606
1.27273	0.80652964
1.27273	1.0924993
1.27273	0.850157
2.33333	0.70226777
1.27273	0.6446624
0.15873	0.351021
0.153846	0.19630176
0.153846	0.19630176
0.15873	0.17912829
0.153846	0.19630176
0.188679	0.29991937
0.153846	0.19630176
0.153846	0.19630176
0.153846	0.19630176
0.153846	0.23239085
0.153846	0.23239085
0.153846	0.19630174
0.153846	0.19630174
0.188679	0.31335628
0.153846	0.19630176
0.153846	0.22772166
0.153846	0.19630176
0.153846	0.19630176
0.153846	0.16586578
0.153846	0.18196794
0.153846	0.23515655
0.153846	0.16029647
0.153846	0.2566349
0.153846	0.2736175
0.025641	0.53427356
0.153846	0.2736175
0.153846	0.23515655
0.153846	0.2566349
0.153846	0.17425983
0.153846	0.2736175
0.777778	0.7976537
0.2	0.7672758
0.777778	0.8347596
0.777778	0.7976537
0.777778	0.8347596
0.777778	0.7262025
0.777778	0.7636071
0.777778	0.72702664
0.777778	0.72702664
0.777778	0.7976537
0.777778	0.72702664
0.777778	0.72702664
