1.27273	0.367347
1.36364	0.337662
1.66667	0.12963
1.36364	0.326087
1.36364	0.57377
1.36364	0.0779221
1.66667	0.367347
1.36364	0.333333
1.36364	0.283019
1.36364	0.122449
1.36364	0.386364
1.36364	0.317073
0.275	0.322034
0.275	0.234043
0.275	0.614035
0.275	1.75
0.275	0.333333
0.275	1.625
0.275	0.322034
0.275	0.142857
0.314286	0.403846
0.275	0.283019
0.314286	0.234043
0.275	1.625
0.0666667	0.277778
0.275	0.122449
0.275	0.151163
0.275	0.520833
0.275	0.12963
0.275	0.614035
0.275	0.403846
0.0952381	1.75
0.275	0.0869565
0.275	0.53125
0.275	1.625
0.275	1.625
0.275	0.448276
0.275	0.447368
0.275	1.625
0.275	0.322034
0.275	0.111111
0.275	0.614035
0.275	0.142857
0.25	0.520833
0.571429	1.625
0.571429	0.447368
0.571429	0.614035
0.571429	0.326087
0.571429	0.122449
0.571429	0.333333
0.571429	0.447368
0.571429	0.0779221
0.571429	0.107143
0.571429	0.614035
0.571429	0.317073
0.571429	0.614035
0.571429	0.283019
0.571429	0.122449
0.571429	0.151163
0.666667	1.625
0.571429	0.142857
0.666667	0.447368
0.571429	0.151515
0.571429	1.75
0.571429	0.203125
0.571429	0.151515
0.571429	0.520833
0.571429	0.0869565
0.571429	0.367347
0.5	0.283019
0.571429	0.107143
0.571429	0.520833
0.571429	0.520833
0.571429	0.589286
0.8	0.142857
0.8	0.589286
0.8	0.112903
0.8	0.317073
0.8	0.203125
0.8	0.0869565
0.8	0.151163
0.8	0.342105
0.8	0.589286
0.333333	0.589286
0.8	0.322034
0.8	2.0
0.8	0.53125
0.8	0.333333
0.8	0.0789474
0.8	0.0645161
0.8	0.12963
0.8	0.315789
0.8	0.142857
0.8	0.317073
0.8	0.125
0.8	0.0961538
0.6	0.447368
0.8	0.294118
0.8	0.234043
0.8	0.317073
0.8	0.283019
0.8	0.0961538
0.8	0.57377
0.8	0.0
0.8	0.317073
0.263158	0.589286
0.0833333	1.75
0.263158	0.234043
0.263158	0.125
0.263158	0.589286
0.263158	0.322034
0.263158	0.0961538
0.263158	0.333333
0.263158	0.520833
0.263158	0.53125
0.263158	0.2
0.263158	0.53125
0.263158	0.0869565
0.263158	0.277778
0.263158	0.403846
0.333333	0.333333
0.263158	1.0
0.263158	0.322034
0.263158	0.166667
0.263158	0.125
0.263158	0.125
0.263158	0.589286
0.333333	0.614035
0.263158	1.625
0.263158	0.234043
0.263158	0.203125
0.263158	0.447368
0.263158	0.447368
0.263158	0.614035
1.125	0.322034
1.125	0.589286
1.125	0.107143
1.125	0.337662
1.28571	0.104167
1.125	0.122449
1.125	0.151163
1.125	0.317073
1.125	0.447368
1.125	0.403846
1.28571	0.520833
1.125	1.625
1.125	0.322034
1.125	0.234043
1.125	0.12963
1.125	0.283019
1.125	0.553571
1.125	0.12963
1.125	0.367347
1.125	0.589286
1.0	0.234043
1.125	0.337662
1.125	0.614035
1.125	0.142857
1.125	0.53125
1.125	0.386364
1.125	0.0961538
1.125	0.337662
1.125	0.447368
1.125	0.203125
0.25	0.16129
0.25	0.142857
0.25	0.333333
0.25	0.12963
0.25	0.0961538
0.25	0.142857
0.25	0.107143
0.25	1.625
0.25	0.447368
0.25	0.447368
0.25	0.151515
0.25	0.234043
0.25	0.403846
0.25	0.107143
0.25	0.133333
0.25	0.403846
0.25	1.625
0.25	0.12963
0.25	0.614035
0.25	0.151515
1.0	0.213115
0.25	0.447368
0.25	0.337662
0.25	0.203125
0.25	1.75
0.25	0.12963
0.25	0.447368
0.25	0.12963
0.25	0.12963
0.25	0.0779221
2.0	0.53125
0.0	0.317073
0.0	0.57377
0.0	0.57377
0.0	1.625
0.0	0.133333
0.0	1.625
0.0	0.283019
0.0	0.283019
0.0	0.151163
2.0	0.0779221
0.0	0.151163
2.0	1.75
2.0	0.12963
2.0	0.151515
2.0	0.203125
2.0	0.107143
2.0	0.151163
2.0	0.414634
2.0	0.125
2.0	0.125
2.0	0.0779221
0.0	0.447368
2.0	0.125
2.0	0.317073
2.0	0.151163
0.0	0.192308
2.0	0.520833
2.0	0.0869565
0.136364	0.122449
0.136364	0.294118
0.136364	0.107143
0.136364	0.333333
0.136364	0.333333
0.136364	1.75
0.136364	1.625
0.136364	0.0869565
0.136364	0.322034
0.136364	0.107143
0.136364	0.142857
0.142857	0.12963
0.136364	0.203125
0.142857	0.0779221
0.136364	1.75
0.136364	0.0779221
0.136364	0.520833
0.136364	0.589286
0.136364	0.614035
0.136364	0.403846
0.136364	0.142857
0.0	0.12963
0.136364	1.625
0.136364	0.614035
0.136364	1.625
0.0	0.322034
0.136364	0.125
0.136364	0.53125
0.136364	0.543478
0.136364	0.125
0.136364	0.122449
0.0714286	0.277778
0.0714286	0.589286
0.0714286	0.277778
0.0714286	0.142857
0.0714286	0.447368
0.0714286	0.614035
0.0	0.151515
0.0714286	0.12963
0.0714286	0.277778
0.107143	0.589286
0.107143	0.122449
0.0714286	0.614035
0.107143	0.553571
0.0714286	0.317073
0.107143	0.53125
0.107143	0.322034
0.115385	0.317073
0.107143	0.337662
0.0714286	0.12963
0.125	0.107143
0.107143	0.317073
0.107143	0.151515
0.107143	0.142857
0.107143	0.57377
0.107143	0.283019
0.107143	0.0869565
0.107143	0.367347
0.107143	0.614035
0.0714286	0.53125
0.107143	0.0869565
