1.27273	0.6978292
1.36364	0.6961641
1.66667	0.70607126
1.36364	0.65665245
1.36364	0.69256496
1.36364	0.6978292
1.66667	0.73597455
1.36364	0.66940695
1.36364	0.7277936
1.36364	0.74777013
1.36364	0.6978292
1.36364	0.6978292
0.275	0.40860617
0.275	0.40052676
0.275	0.407189
0.275	0.40860617
0.275	0.4027155
0.275	0.31789854
0.275	0.4027155
0.275	0.40052676
0.314286	0.48302537
0.275	0.40052676
0.314286	0.36318284
0.275	0.40052676
0.0666667	0.61216587
0.275	0.36363292
0.275	0.41366017
0.275	0.37496114
0.275	0.40052676
0.275	0.40052676
0.275	0.60801214
0.0952381	0.5301497
0.275	0.34137654
0.275	0.30373853
0.275	0.40052676
0.275	0.36602587
0.275	0.40052676
0.275	0.31789854
0.275	0.6080121
0.275	0.30283767
0.275	0.6080121
0.275	0.407189
0.275	0.407189
0.25	0.74384665
0.571429	0.60837555
0.571429	0.7464517
0.571429	0.5545672
0.571429	0.8449577
0.571429	0.6155449
0.571429	0.7464517
0.571429	0.8597632
0.571429	0.60837555
0.571429	0.7236199
0.571429	0.68182087
0.571429	0.8597632
0.571429	0.7236199
0.571429	0.7464517
0.571429	0.8597632
0.571429	0.60837555
0.666667	0.764673
0.571429	0.5640283
0.666667	0.70490587
0.571429	0.68182075
0.571429	0.60837555
0.571429	0.5640283
0.571429	0.7464517
0.571429	0.6155449
0.571429	0.7236199
0.571429	0.68182087
0.5	0.8969171
0.571429	0.60837555
0.571429	0.7464517
0.571429	0.60837555
0.571429	0.6673947
0.8	1.1955463
0.8	1.1430024
0.8	1.0958041
0.8	1.0958041
0.8	0.96648645
0.8	1.1363184
0.8	1.0958041
0.8	1.2083572
0.8	1.0958041
0.333333	0.7404101
0.8	1.2083572
0.8	1.1430024
0.8	1.0958041
0.8	1.211833
0.8	1.211833
0.8	1.2083572
0.8	1.0387516
0.8	1.0958041
0.8	1.0387516
0.8	0.65962255
0.8	1.2083572
0.8	0.8172669
0.6	0.7203088
0.8	0.81726694
0.8	0.81726694
0.8	1.211833
0.8	1.0958041
0.8	1.0958041
0.8	1.0958041
0.8	1.0387516
0.8	0.7952794
0.263158	0.44798476
0.0833333	0.9385247
0.263158	0.70869374
0.263158	0.6848352
0.263158	0.44798476
0.263158	0.70869374
0.263158	0.8071487
0.263158	0.79811716
0.263158	0.44798476
0.263158	0.6698013
0.263158	0.8581344
0.263158	0.70869374
0.263158	0.89796627
0.263158	0.6848352
0.263158	0.70869374
0.333333	0.7431721
0.263158	0.78361136
0.263158	0.89796627
0.263158	0.70869374
0.263158	0.70869374
0.263158	0.8581344
0.263158	0.70869374
0.333333	0.90098155
0.263158	0.7184893
0.263158	0.70869374
0.263158	0.8581344
0.263158	0.89796627
0.263158	0.6848352
0.263158	0.74833757
1.125	0.9210507
1.125	0.9210507
1.125	1.0145886
1.125	0.9210507
1.28571	1.0319847
1.125	0.9210507
1.125	0.9739109
1.125	1.0145886
1.125	0.9210507
1.125	0.789129
1.28571	0.93982995
1.125	0.9210507
1.125	1.0145886
1.125	0.9210507
1.125	1.2674123
1.125	0.789129
1.125	0.9531735
1.125	0.789129
1.125	0.9739109
1.125	0.99788296
1.0	1.133153
1.125	0.9571495
1.125	0.9210507
1.125	1.2674123
1.125	0.98414135
1.125	0.9531734
1.125	0.9739109
1.125	0.9531735
1.125	0.9210507
1.125	0.9571495
0.25	1.1207683
0.25	1.1980183
0.25	0.93728805
0.25	0.6152559
0.25	1.1980183
0.25	0.7245915
0.25	0.91396034
0.25	1.1207683
0.25	1.1207683
0.25	0.93129754
0.25	0.6152559
0.25	0.6152559
0.25	0.7245915
0.25	1.1980183
0.25	0.91396034
0.25	0.7245915
0.25	0.91396034
0.25	0.7245915
0.25	0.7245915
0.25	0.91396034
1.0	0.9685237
0.25	1.0131738
0.25	0.91396034
0.25	0.97852576
0.25	0.93129754
0.25	0.93129754
0.25	0.9312976
0.25	0.9312976
0.25	1.1980183
0.25	1.1980183
2.0	1.4047521
0.0	1.2291638
0.0	1.4047521
0.0	1.4047521
0.0	1.4047521
0.0	1.4047521
0.0	1.4047521
0.0	1.4047521
0.0	1.4047521
0.0	1.4047521
2.0	1.4047521
0.0	1.4592297
2.0	1.4047521
2.0	1.2203084
2.0	1.4307703
2.0	1.4047521
2.0	1.2203084
2.0	1.4047521
2.0	1.4047521
2.0	1.4047521
2.0	1.4047521
2.0	1.4047521
