0.114754	0.26586363
0.112903	0.2658917
0.112903	0.2658917
0.112903	0.2658917
0.14	0.3149131
0.112903	0.2658917
0.112903	0.2658917
0.112903	0.2658917
0.112903	0.2658917
0.112903	0.2658917
0.112903	0.2658917
0.112903	0.2658917
0.112903	0.2658917
0.0	0.5910586
0.112903	0.2658917
0.112903	0.2658917
0.112903	0.2658917
0.112903	0.2658917
0.112903	0.2658917
0.112903	0.2658917
0.112903	0.2658917
0.112903	0.2658917
0.112903	0.2658917
1.27273	0.9945893
1.27273	0.9945893
1.27273	0.9945893
1.27273	0.9945893
1.27273	0.9945893
1.27273	0.9945893
1.27273	0.9945893
1.27273	0.9945892
1.27273	0.9945892
1.27273	0.9945893
1.27273	0.9945893
1.27273	0.9945893
1.27273	0.9945893
1.27273	0.9945893
1.27273	0.9945893
1.27273	0.9945893
1.27273	0.9945893
1.27273	0.9945893
1.27273	0.9945893
1.27273	0.9945893
1.27273	0.9945893
2.33333	1.0662634
1.27273	0.9945893
1.27273	0.9945893
1.27273	0.9945893
1.27273	0.9945893
2.33333	1.0662634
1.27273	0.9945893
0.15873	0.26674506
0.153846	0.2658382
0.153846	0.2658382
0.15873	0.26674506
0.153846	0.2658382
0.188679	0.28598395
0.153846	0.2658382
0.153846	0.2658382
0.153846	0.2658382
0.153846	0.2658382
0.153846	0.2658382
0.153846	0.2658382
0.153846	0.2658382
0.188679	0.28598395
0.153846	0.2658382
0.153846	0.2658382
0.153846	0.2658382
0.153846	0.2658382
0.153846	0.2658382
0.153846	0.2658382
0.153846	0.2658382
0.153846	0.2658382
0.153846	0.2658382
0.153846	0.2658382
0.025641	0.48948804
0.153846	0.2658382
0.153846	0.2658382
0.153846	0.2658382
0.153846	0.2658382
0.153846	0.2658382
0.777778	0.7751361
0.2	0.83839595
0.777778	0.7751361
0.777778	0.7751361
0.777778	0.7751361
0.777778	0.7751361
0.777778	0.7751361
0.777778	0.7751361
0.777778	0.7751361
0.777778	0.7751361
0.777778	0.7751361
0.777778	0.7751361
0.777778	0.7751361
0.777778	0.775136
0.777778	0.775136
0.777778	0.7751361
0.777778	0.7751361
1.0	0.903695
0.777778	0.7751361
0.777778	0.7751361
0.777778	0.7751361
0.777778	0.7751361
0.777778	0.7751361
0.777778	0.7751361
0.777778	0.7751361
1.0	0.8021773
0.875	0.79325974
0.777778	0.7751361
0.777778	0.7751361
0.875	0.79325974
0.290909	0.2690618
0.290909	0.2690618
0.0909091	1.015421
0.363636	0.4326758
0.301887	0.2761599
0.290909	0.2690618
0.290909	0.2690618
0.290909	0.2690618
0.301887	0.2761599
0.363636	0.4326758
0.290909	0.2690618
0.290909	0.2690618
0.290909	0.2690618
0.290909	0.2690618
0.290909	0.2690618
0.290909	0.2690618
0.290909	0.2690618
0.290909	0.2690618
0.290909	0.2690618
0.290909	0.2690618
0.290909	0.2690618
0.290909	0.2690618
0.290909	0.2690618
0.290909	0.2690618
0.290909	0.2690618
0.290909	0.2690618
0.290909	0.2690618
0.0967742	0.6354277
0.290909	0.2690618
0.290909	0.2690618
0.290909	0.2690618
0.534483	0.26694384
0.534483	0.26694384
0.534483	0.26694384
0.534483	0.26694384
0.534483	0.26694384
0.534483	0.26694384
0.534483	0.26694384
0.534483	0.26694384
0.241379	0.69365096
0.534483	0.26694384
0.534483	0.26694384
0.534483	0.26694384
0.534483	0.26694384
0.534483	0.26694384
0.534483	0.26694384
0.534483	0.26694384
0.534483	0.2669438
0.534483	0.2669438
0.632653	0.3626266
0.534483	0.26694384
0.632653	0.3626266
0.534483	0.26694384
0.553571	0.26779687
0.534483	0.26694384
0.333333	1.1217273
0.534483	0.26694384
0.534483	0.26694384
0.534483	0.26694384
0.534483	0.26694384
0.534483	0.26694384
0.553571	0.26779687
0.133333	0.96262026
0.465116	0.45049903
0.465116	0.45049903
0.465116	0.45049903
0.47619	0.46839175
0.465116	0.45049903
0.465116	0.45049903
0.487805	0.47545364
0.465116	0.45049903
0.465116	0.45049903
0.47619	0.46839175
0.465116	0.45049903
0.465116	0.45049903
0.465116	0.45049903
0.465116	0.45049903
0.487805	0.47545364
0.1875	0.9441446
0.465116	0.45049903
0.465116	0.45049903
0.465116	0.45049903
0.310345	0.69365096
0.465116	0.45049903
0.465116	0.45049903
0.465116	0.45049903
0.465116	0.45049903
0.465116	0.45049903
0.465116	0.45049903
0.465116	0.45049903
0.465116	0.45049903
0.465116	0.45049903
0.465116	0.45049903
0.465116	0.45049903
0.565217	0.38800508
0.565217	0.38800508
0.565217	0.38800508
0.285714	0.82008636
0.565217	0.38800508
0.565217	0.38800508
0.565217	0.38800508
0.565217	0.38800508
0.565217	0.38800508
0.565217	0.38800508
0.565217	0.38800508
0.565217	0.38800508
0.565217	0.38800508
0.565217	0.38800508
0.565217	0.38800508
0.666667	1.1118369
0.604651	0.43004087
0.565217	0.3880051
0.702703	0.5468048
0.565217	0.38800508
0.565217	0.38800508
0.702703	0.5468048
0.565217	0.38800508
0.565217	0.38800508
0.565217	0.38800508
0.565217	0.38800508
0.1	1.0338644
0.565217	0.38800508
0.565217	0.38800508
0.604651	0.43004087
0.565217	0.38800508
0.565217	0.38800508
0.5	0.33506125
0.5	0.33506125
0.5	0.33506125
0.5	0.33506125
0.489796	0.3440771
0.5	0.33506125
0.489796	0.3440771
0.5	0.33506125
0.5	0.33506125
0.5	0.33506125
0.5	0.33506125
0.5	0.33506125
0.5	0.33506125
0.581395	0.46055487
0.581395	0.46055487
0.5	0.33506125
0.5	0.33506125
0.5	0.33506125
0.5	0.33506125
0.5	0.33506125
0.5	0.33506125
0.5	0.33506125
0.5	0.33506125
0.5	0.33506125
0.5	0.33506125
0.5	0.33506125
0.5	0.33506125
0.5	0.33506125
0.208333	0.78602445
0.5	0.33506125
1.36364	0.7418096
1.36364	0.7418096
1.36364	0.7418096
1.36364	0.7418096
1.36364	0.7418096
0.428571	0.8021773
1.36364	0.7418096
1.36364	0.7418096
1.36364	0.7418096
1.36364	0.7418096
1.36364	0.7418096
1.36364	0.7418096
1.36364	0.7418096
1.36364	0.7418096
1.36364	0.7418096
1.36364	0.7418096
1.36364	0.7418096
