2.18182	1.604666
2.36364	1.604666
2.88889	1.6380978
2.36364	1.604666
2.36364	1.6037588
2.36364	1.604666
2.88889	1.6380978
2.36364	1.604666
2.36364	1.604666
2.36364	1.604666
2.36364	1.604666
2.36364	1.604666
0.35	0.52706724
0.35	0.52706724
0.35	0.52706724
0.35	0.52706724
0.35	0.52706724
0.35	0.52706724
0.35	0.52706724
0.35	0.52706724
0.4	0.52706724
0.35	0.52706724
0.4	0.52706724
0.35	0.52706724
0.0666667	1.0941088
0.35	0.52706724
0.35	0.52706724
0.35	0.52706724
0.35	0.52706724
0.35	0.52706724
0.35	0.52706724
0.190476	0.52706724
0.35	0.52706724
0.35	0.52706724
0.35	0.52706724
0.35	0.52706724
0.35	0.52706724
0.35	0.52706724
0.35	0.52706724
0.35	0.52706724
0.35	0.52706724
0.35	0.52706724
0.35	0.52706724
0.5	1.5227339
0.857143	0.78901577
0.857143	0.78901577
0.857143	0.78901577
0.857143	0.78901577
0.857143	0.78901577
0.857143	0.78901577
0.857143	1.1662693
0.857143	0.78901577
0.857143	0.78901577
0.857143	0.7727359
0.857143	1.1662693
0.857143	0.78901577
0.857143	0.78901577
0.857143	1.1662693
0.857143	0.78901577
1.0	1.0067205
0.857143	0.78901577
1.0	1.0897186
0.857143	0.77273595
0.857143	0.7890158
0.857143	0.78901577
0.857143	0.78901577
0.857143	0.78901577
0.857143	0.78901577
0.857143	0.7727359
0.5	1.5077996
0.857143	0.78901577
0.857143	0.78901577
0.857143	0.78901577
0.857143	0.92397666
0.9	1.1781595
0.9	1.1781595
0.9	1.2761958
0.9	1.2761958
0.9	1.1781595
0.9	1.1781595
0.9	1.2761958
0.9	1.1781595
0.9	1.2761958
0.333333	1.5245526
0.9	1.1781595
0.9	1.1781595
0.9	1.2761958
0.9	1.1781595
0.9	1.1781595
0.9	1.1781595
0.9	1.4540141
0.9	1.2761958
0.9	1.4540141
0.9	1.1781595
0.9	1.1781597
0.9	1.1721411
0.6	1.4371135
0.9	1.1721411
