2.0	1.3873916
1.625	1.3603046
1.625	1.3603046
2.0	1.3873916
2.6	1.7785349
1.625	1.3603046
1.625	1.3603046
1.625	1.3603046
2.16667	1.8698087
1.625	1.3603046
1.625	1.3603046
1.625	1.3603046
1.625	1.3603046
1.625	1.3603046
1.625	1.3603046
1.625	1.3603046
1.625	1.3603046
1.625	1.3603046
1.625	1.3603046
1.625	1.6187966
1.625	1.3603046
1.625	1.3603046
1.625	1.3603046
1.625	1.3603046
1.625	1.6187966
2.6	2.070282
1.625	1.3603046
1.625	1.3603046
1.625	1.3603046
1.625	1.3603046
0.53125	0.52706724
0.53125	0.52706724
0.53125	0.52706724
0.53125	0.52706724
0.53125	0.52706724
0.53125	0.52706724
0.53125	0.52706724
0.53125	0.52706724
0.53125	0.52706724
0.53125	0.52706724
0.53125	0.52706724
0.53125	0.52706724
0.53125	0.52706724
0.53125	0.52706724
0.53125	0.52706724
0.53125	0.52706724
0.53125	0.52706724
0.53125	0.52706724
0.53125	0.52706724
0.53125	0.52706724
0.53125	0.52706724
0.53125	0.52706724
0.53125	0.52706724
0.515625	0.52706724
0.53125	0.52706724
0.515625	0.52706724
0.53125	0.52706724
0.53125	0.52706724
0.4	0.52706724
0.53125	0.52706724
0.57377	0.52706724
0.57377	0.52706724
0.57377	0.52706724
0.57377	0.52706724
0.57377	0.52706724
0.57377	0.52706724
0.57377	0.52706724
0.57377	0.52706724
0.59322	0.52706724
0.59322	0.52706724
0.57377	0.52706724
0.414634	0.52706724
0.57377	0.52706724
0.57377	0.52706724
0.57377	0.52706724
0.57377	0.52706724
0.57377	0.52706724
0.57377	0.52706724
0.57377	0.52706724
0.57377	0.52706724
0.57377	0.52706724
0.57377	0.52706724
0.57377	0.52706724
0.57377	0.52706724
0.57377	0.52706724
0.57377	0.52706724
0.57377	0.52706724
0.57377	0.52706724
0.57377	0.52706724
0.57377	0.52706724
1.75	2.3254282
1.75	2.5225031
1.75	2.600532
1.75	2.600532
1.75	2.3254282
1.75	2.5225031
1.75	2.3254282
1.75	2.3254282
1.75	2.600532
1.75	2.3254282
1.75	2.3254282
1.75	2.3254282
1.75	2.5225031
1.75	2.600532
1.75	2.3254282
1.75	2.600532
1.75	2.600532
1.75	2.600532
1.75	2.600532
1.75	2.3254282
1.75	2.600532
1.75	2.600532
1.75	2.600532
1.5	2.4912345
1.75	2.3254282
1.75	2.3254282
1.75	2.600532
1.75	2.600532
1.75	2.3254282
0.847826	0.9461883
0.857143	0.95784277
0.857143	0.95784277
0.857143	0.95784277
0.857143	0.96608883
0.65625	0.83912414
0.857143	0.95784277
0.857143	0.95784277
0.847826	0.9461883
0.857143	0.95784277
0.857143	0.95784277
0.857143	0.95784277
0.857143	0.95784277
0.857143	0.95784277
0.857143	0.95784277
0.857143	0.96608883
0.857143	0.95784277
0.857143	0.96608883
0.857143	0.97641104
0.857143	0.95784277
0.857143	0.95784277
0.857143	0.95784277
0.857143	0.95784277
0.857143	0.95784277
0.857143	0.97641104
0.857143	0.95784277
0.857143	0.97641104
0.857143	0.95784277
0.857143	0.95784277
0.857143	0.95784277
1.125	1.9885495
1.125	1.7462101
1.125	1.7462101
1.125	1.9885495
1.125	2.0216978
1.125	2.0216978
1.125	1.9885495
1.125	1.7462101
1.125	2.0216978
1.125	1.7462101
1.125	1.7462101
1.125	1.7462101
1.125	1.7462101
1.125	1.7462101
1.125	2.0216978
1.125	2.0216978
1.125	1.7462101
1.125	2.0216978
1.125	1.7462101
1.125	1.7462101
1.125	2.0216978
1.125	2.0216978
1.125	2.0216978
1.125	2.0216978
1.125	1.7462101
1.125	1.7462101
1.125	1.7462101
1.125	1.7462101
1.125	1.7462101
0.5	0.52706724
0.5	0.52706724
0.5	0.52706724
0.52459	0.52706724
0.5	0.52706724
0.371429	0.52706724
0.5	0.52706724
0.5	0.52706724
0.5	0.52706724
0.5	0.52706724
0.52459	0.52706724
0.5	0.52706724
0.5	0.52706724
0.5	0.52706724
0.484375	0.52706724
0.484375	0.52706724
0.5	0.52706724
0.5	0.52706724
0.5	0.52706724
0.5	0.52706724
0.5	0.52706724
0.5	0.52706724
0.5	0.52706724
0.5	0.52706724
0.5	0.52706724
0.5	0.52706724
0.5	0.52706724
0.5	0.52706724
0.5	0.52706724
0.5	0.52706724
1.2807	1.2756212
1.2807	1.2756212
1.2807	1.2756212
1.2807	1.2300382
1.2807	1.2756212
0.896552	0.8879655
1.2807	1.2756212
1.2807	1.2756212
1.2807	1.2756212
1.2807	1.2300382
1.2807	1.2756212
1.2807	1.2756212
1.2807	1.2756212
1.2807	1.2756212
1.2807	1.2300382
1.2807	1.2756212
1.2807	1.2756212
1.2807	1.2756212
1.37736	1.2750516
1.2807	1.2756212
1.2807	1.2756212
1.2807	1.2756212
1.2807	1.2756212
1.2807	1.2756212
1.2807	1.2756212
1.37736	1.2750516
1.2807	1.2756212
1.2807	1.2756212
1.2807	1.2756212
1.2807	1.2756212
