2.0	0.7703454175712888
1.625	0.9473917001063306
1.625	1.5449136153139504
2.0	1.0600638922220487
2.6	0.39479094279985827
1.625	0.5079213830678311
1.625	0.8494039439268688
1.625	0.8643916625019292
2.16667	0.7004222493237695
1.625	0.5787679030344852
1.625	0.3464272090274114
1.625	0.9809504226053261
1.625	0.7149571126978085
1.625	0.21363296609052895
1.625	0.07862917049247165
1.625	0.4506503181584568
1.625	0.25298216390145745
1.625	0.5721053469046466
1.625	0.47309062326491624
1.625	0.9192235168174596
1.625	0.3722825636679498
1.625	0.3930313833267811
1.625	0.6842074656946268
1.625	0.21149197570587785
1.625	0.4661325372233386
2.6	0.610321387953433
1.625	0.40165013246886827
1.625	0.7947889774052064
1.625	0.7414294279675967
1.625	0.28534314842689523
0.53125	0.23074845947167716
0.53125	0.9835468580777329
0.53125	0.8450691004905521
0.53125	0.7538064908713726
0.53125	0.0016759173245378678
0.53125	0.8139905407871675
0.53125	1.0253418526986922
0.53125	0.34725819057821
0.53125	0.7734769257576777
0.53125	0.0685731497479748
0.53125	1.1681173916889303
0.53125	0.44523176242782136
0.53125	1.8576961309610582
0.53125	0.9183143271106451
0.53125	0.36398933890802193
0.53125	0.6673070452952657
0.53125	1.142784291672016
0.53125	0.600092382123575
0.53125	1.127321791418881
0.53125	0.9043282781305094
0.53125	1.0184691033023436
0.53125	0.4998254516421974
0.53125	0.767592135378929
0.515625	-0.05987422011921817
0.53125	0.31656275061715644
0.515625	0.4948734231493105
0.53125	0.15428100834043257
0.53125	0.521950131805108
0.4	0.5731683677435258
0.53125	0.4596590439743945
0.57377	0.4712785036338213
0.57377	0.8704592539175942
0.57377	0.3143048403531228
0.57377	0.8666371293745022
0.57377	0.5445454993885828
0.57377	0.29284733354531384
0.57377	0.5385345656870657
0.57377	0.7824920918169649
0.59322	0.8791703719372495
0.59322	0.47348011315633787
0.57377	1.0233114373246337
0.414634	-0.10910804268549001
0.57377	0.3076165830721399
0.57377	0.40208574669960484
0.57377	1.1167541147593143
0.57377	0.20349083703552534
0.57377	0.9749966381319468
0.57377	0.48170679635820185
0.57377	0.3485898676583244
0.57377	0.8284538898251832
0.57377	1.0820982425758325
0.57377	0.4223890227011614
0.57377	0.5660041750366793
0.57377	0.5512358835837399
0.57377	0.4812813254090605
0.57377	0.3267841739815994
0.57377	0.9321082882401883
0.57377	0.37588757398515676
0.57377	0.9068733562168048
0.57377	0.5061984666114611
1.75	-0.07398388222106056
1.75	0.9190142786815645
1.75	1.4245293403042818
1.75	0.6758093091125826
1.75	0.5001456001701449
1.75	0.7427211322175642
1.75	0.5783117252386301
1.75	0.0895601126996225
1.75	1.1732975508953
1.75	1.2166437335306957
1.75	0.14806231652188923
1.75	-0.18592197709736913
1.75	0.7854290068325352
1.75	0.615049536828828
1.75	1.0732927333357645
1.75	0.62691522440097
1.75	0.10549942742868512
1.75	0.6728853836695925
1.75	-0.28776529339459456
1.75	2.001563279051166
1.75	0.637352005796338
1.75	0.019123826345478823
1.75	0.01212206426457596
1.5	0.1095866034605707
1.75	0.40351627477015195
1.75	0.8378513402636597
1.75	0.6367246427778007
1.75	1.1236534420498911
1.75	0.6084511444273055
