0.278689	0.857143
0.274194	0.74026
0.274194	0.314815
0.274194	0.369565
0.34	0.57377
0.274194	0.337662
0.274194	0.857143
0.274194	0.686275
0.274194	0.320755
0.274194	0.387755
0.274194	0.795455
0.274194	0.414634
0.274194	0.508475
0.117647	0.340426
0.274194	1.2807
0.274194	1.75
0.274194	0.686275
0.274194	1.625
0.274194	0.508475
0.274194	0.492063
0.274194	0.75
0.274194	0.320755
0.274194	0.340426
1.36364	1.625
1.36364	0.314815
1.36364	0.387755
1.36364	0.255814
1.36364	0.8125
1.36364	0.314815
1.36364	1.2807
1.36364	0.75
1.36364	1.75
1.36364	0.228261
1.36364	0.53125
1.36364	1.625
1.36364	1.625
1.36364	0.586207
1.36364	0.828947
1.36364	1.625
1.36364	0.508475
1.36364	0.166667
1.36364	1.2807
1.36364	0.492063
1.36364	0.8125
2.5	1.625
1.36364	0.828947
1.36364	1.2807
1.36364	0.369565
1.36364	0.387755
2.5	0.686275
1.36364	0.828947
0.269841	0.337662
0.261538	0.232143
0.261538	1.2807
0.269841	0.414634
0.261538	1.2807
0.320755	0.320755
0.261538	0.387755
0.261538	0.255814
0.261538	1.625
0.261538	0.492063
0.261538	0.828947
0.261538	0.181818
0.261538	1.75
0.320755	0.5
0.261538	0.181818
0.261538	0.8125
0.261538	0.228261
0.261538	0.857143
0.261538	0.320755
0.261538	0.232143
0.261538	0.8125
0.261538	0.8125
0.261538	0.928571
0.261538	0.492063
0.153846	0.928571
0.261538	0.274194
0.261538	0.414634
0.261538	0.5
0.261538	0.228261
0.261538	0.255814
0.777778	0.75
0.2	0.928571
0.777778	0.928571
0.777778	0.508475
0.777778	2.0
0.777778	0.53125
0.777778	0.686275
0.777778	0.328947
0.777778	0.129032
0.777778	0.314815
0.777778	0.508772
0.777778	0.492063
0.777778	0.414634
0.777778	1.125
0.777778	0.346154
0.777778	0.828947
0.777778	0.333333
1.0	0.340426
0.777778	0.414634
0.777778	0.320755
0.777778	0.346154
0.777778	0.57377
0.777778	0.37931
0.777778	0.414634
0.777778	0.928571
1.0	1.75
0.875	0.340426
0.777778	1.125
0.777778	0.928571
0.875	0.508475
0.581818	0.346154
0.581818	0.686275
0.0909091	0.8125
0.727273	0.53125
0.603774	0.2
0.581818	0.53125
0.581818	0.228261
0.581818	0.314815
0.603774	0.75
0.727273	0.333333
0.581818	2.0
0.581818	0.508475
0.581818	0.2
0.581818	1.125
0.581818	1.125
0.581818	0.928571
0.581818	1.2807
0.581818	1.625
0.581818	0.340426
0.581818	0.5
0.581818	0.815789
0.581818	0.828947
0.581818	1.2807
0.581818	0.508475
0.581818	0.928571
0.581818	0.232143
0.581818	0.74026
0.483871	0.375
0.581818	0.387755
0.581818	0.255814
0.581818	0.414634
0.87931	0.828947
0.87931	0.75
0.87931	0.8125
0.87931	1.625
0.87931	0.508475
0.87931	0.340426
0.87931	0.314815
0.87931	0.320755
0.586207	0.857143
0.87931	0.314815
0.87931	0.857143
0.87931	0.928571
0.87931	0.340426
0.87931	0.74026
0.87931	1.2807
0.87931	0.492063
0.87931	0.53125
0.87931	0.795455
1.04082	0.346154
0.87931	0.74026
1.04082	0.828947
0.87931	0.5
0.892857	0.580645
0.87931	0.492063
0.666667	0.686275
0.87931	0.314815
0.87931	0.346154
0.87931	0.492063
0.87931	0.232143
0.87931	1.625
0.892857	0.828947
0.133333	0.828947
0.581395	0.181818
0.581395	0.340426
0.581395	0.75
0.595238	0.232143
0.581395	0.422222
0.581395	0.75
0.585366	1.625
0.581395	0.314815
0.581395	1.2807
0.595238	0.181818
0.581395	0.52459
0.581395	0.828947
0.581395	0.74026
0.581395	0.5
0.585366	1.75
0.1875	0.314815
0.581395	0.828947
0.581395	0.314815
0.581395	0.314815
0.448276	0.337662
0.581395	0.53125
0.581395	0.414634
0.581395	0.57377
0.581395	0.57377
0.581395	1.625
0.581395	0.422222
0.581395	1.625
0.581395	0.320755
0.581395	0.320755
0.581395	0.255814
0.581395	0.337662
0.782609	0.255814
0.782609	1.75
0.782609	0.314815
0.619048	0.181818
0.782609	0.5
0.782609	0.232143
0.782609	0.255814
0.782609	0.414634
0.782609	1.125
0.782609	1.125
0.782609	0.337662
0.782609	0.828947
0.782609	1.125
0.782609	0.414634
0.782609	0.255814
0.666667	0.230769
0.837209	0.8125
0.782609	0.228261
0.972973	0.387755
0.782609	0.333333
0.782609	0.232143
0.972973	0.686275
0.782609	0.686275
0.782609	1.75
0.782609	1.625
0.782609	0.228261
0.1	0.508475
0.782609	0.232143
0.782609	0.492063
0.837209	0.314815
0.782609	0.484375
0.782609	0.337662
0.84	1.75
0.84	0.337662
0.84	0.8125
0.84	0.928571
0.836735	1.2807
0.84	0.75
0.836735	0.492063
0.84	0.314815
0.84	1.625
0.84	1.2807
0.84	1.625
0.84	0.508475
0.84	1.125
0.976744	0.53125
0.976744	0.847826
0.84	1.125
0.84	0.387755
0.84	0.314815
0.84	0.928571
0.84	0.314815
0.84	0.492063
0.84	0.828947
0.84	1.2807
0.84	0.181818
0.84	0.314815
0.84	0.314815
0.84	0.928571
0.84	0.387755
0.625	1.2807
0.84	0.857143
2.36364	0.414634
2.36364	0.53125
2.36364	0.508475
2.36364	0.414634
2.36364	0.74026
1.57143	0.314815
2.36364	0.232143
2.36364	0.414634
2.36364	0.181818
2.36364	0.492063
2.36364	0.57377
2.36364	0.320755
2.36364	0.228261
2.36364	0.857143
2.36364	1.2807
2.36364	0.53125
2.36364	0.228261
