2.0	0.39518958
2.0	0.3820523
0.7	0.3820523
0.333333	0.3820523
1.0	0.83708584
1.66667	0.3820523
0.833333	0.3820523
1.66667	0.3820523
1.5	0.3820523
9.0	0.3820523
9.0	0.3820523
0.916667	0.3820523
11.0	0.44544894
11.0	0.44544894
0.8	0.3820523
0.0	0.3820523
1.0	0.3820523
0.931035	0.3820523
3.375	0.3820523
3.375	0.3820523
1.0	0.3820523
0.8	0.3820523
1.08696	0.3820523
2.77778	0.3820523
2.77778	0.3820523
2.5	0.3820523
2.0	0.3820523
2.5	0.3820523
0.0	0.3820523
3.63636	0.3820523
3.63636	0.3820523
1.13158	0.3820523
0.714286	0.3820523
0.25	0.3820523
0.925926	0.3820523
2.85714	0.3820523
2.85714	0.3820523
0.833333	0.3820523
0.5625	0.3820523
3.28571	0.3820523
1.0	0.3820523
1.0	0.3820523
0.8	0.3820523
2.0	0.3820523
1.85714	0.3820523
4.0	0.3820523
4.0	0.3820523
1.0	0.3820523
0.9375	0.3820523
1.0	0.3820523
0.75	0.3820523
0.75	0.3820523
1.0	0.3820523
0.25	0.3820523
1.0	0.3820523
0.25	0.3820523
1.71429	0.3820523
3.16667	0.3820523
0.913043	0.3820523
3.16667	0.3820523
0.875	0.3820523
1.0	0.3820523
2.2	0.3820523
2.2	0.3820523
0.705882	0.3820523
0.888889	0.3820523
1.94118	0.3820523
1.63636	0.3820523
0.5	0.3820523
0.5	0.3820523
0.5	0.3820523
0.5	0.3820523
0.5	0.3820523
2.0	0.3820523
4.0	0.3820523
2.0	0.3820523
1.5	0.3820523
4.0	0.3820523
0.888889	0.3820523
3.75	0.3820523
0.666667	0.3820523
0.666667	0.3820523
0.6	0.3820523
2.0	0.3820523
1.0	0.3820523
1.0	0.3820523
2.0	0.2924466
1.0	0.3820523
2.0	0.2924466
2.0	0.3912168
0.375	0.3820523
0.488889	0.3820523
3.8	0.3820523
3.8	0.3820523
2.5	0.3820523
0.5	0.3820523
2.0	0.3820523
1.58333	0.3820523
0.821429	0.3820523
1.58333	0.3820523
0.333333	0.3820523
0.333333	0.3820523
0.5	0.3820523
1.0	0.3820523
0.666667	0.3820523
0.75	0.3820523
0.5	0.3820523
1.0	0.3820523
0.6	0.3820523
0.5	0.3820523
1.0	0.3820523
6.75	0.3820523
6.75	0.3820523
0.837838	0.3820523
0.4	0.3820523
0.4	0.3820523
0.4	0.3820523
0.4	0.3820523
1.0	0.3820523
1.0	0.3820523
1.63636	0.3820523
1.0	0.3820523
0.25	0.3820523
0.75	0.3820523
0.941176	0.3820523
65.0	1.0128295
1.54717	0.3820523
65.0	1.0128294
1.0	0.3820523
1.3	0.3820523
8.0	0.3820523
8.0	0.3820523
1.0	0.3820523
3.0	0.3820523
3.0	0.3820523
3.0	0.3820523
1.875	0.3820523
0.25	0.3820523
