1.0	1.6
1.0	1.3
0.857143	6.0
1.0	0.714286
1.0	1.0
1.0	1.16129
0.222222	1.12903
1.0	0.5
0.9	2.0
0.9	0.344828
1.4	0.419355
1.4	0.913043
1.4	1.41176
1.0	2.0
1.0	1.0
1.0	13.0
0.5	1.0
1.0	3.66667
0.5	2.0
0.5	4.6
0.8	2.2
1.0	4.0
0.8	1.0
1.0	3.375
1.0	0.571429
1.0	1.21739
1.0	0.761905
1.0	3.16667
1.27778	4.0
1.0	0.6
1.0	0.777778
1.27778	1.0
1.33333	0.666667
1.33333	0.678571
1.33333	1.16667
1.0	0.333333
2.0	1.0
0.5	2.28571
0.5	1.85714
0.5	0.666667
1.5	2.0625
1.5	1.0
1.5	1.0
3.0	0.8
3.0	1.75
3.0	1.33333
2.0	0.761905
2.13333	5.0
0.5	3.0
2.13333	1.22222
1.0	2.4
1.0	0.321429
1.0	0.666667
1.0	0.5
2.5	0.5
1.9	0.666667
2.5	0.6
1.9	1.0
1.9	1.13793
0.5625	0.333333
0.5	1.4
0.5625	2.28571
1.0	1.5
0.666667	1.5
0.625	1.45455
0.625	1.5
0.25	0.777778
0.25	3.0
0.25	0.5
1.0	1.0
3.0	2.0
3.0	0.875
1.75	4.0
3.0	2.0
1.0	0.666667
1.22222	1.0
1.0	0.166667
2.0	1.38462
1.22222	1.33333
3.0	0.4
3.0	2.5
3.0	0.411765
0.434783	1.16667
0.434783	0.966667
1.0	1.0
1.0	5.75
1.0	1.0
0.75	1.0
0.666667	3.0
0.666667	0.916667
0.666667	0.5
0.538462	0.708333
1.0	4.0
1.0	1.0
0.538462	0.25
1.0	1.2
1.0	0.4
1.0	0.666667
1.5	2.6
1.25	2.66667
1.25	1.66667
1.25	0.4
1.85714	1.8
1.85714	7.75
1.85714	1.13793
1.0	0.678571
1.0	0.333333
1.0	1.125
1.0	37.0
1.0	3.16667
0.785714	0.888889
0.785714	13.0
0.793103	1.95833
0.793103	1.66667
1.0	6.0
1.0	1.94118
1.0	1.0
1.1	2.0
1.1	0.925926
1.11111	0.666667
1.1	3.63636
1.0	0.4
1.5	0.944444
1.0	3.0
1.0	0.0714286
0.578947	1.0
0.578947	2.55556
0.5	0.516129
0.578947	1.0
1.16667	1.42857
1.16667	0.658537
1.16667	6.0
1.0	4.0
0.875	1.42857
0.875	9.0
0.875	3.66667
1.0	0.757576
0.875	1.25
0.666667	1.0
0.666667	1.0
1.1	1.0
1.1	0.9375
1.1	0.25
1.0	3.33333
1.0	3.125
1.0	1.09091
1.0	0.2
1.04762	2.16667
1.0	0.0714286
1.04762	0.333333
1.0	1.51852
1.05	0.5
1.05	1.09524
0.8	0.8
1.33333	0.333333
0.8	2.85714
0.8	0.166667
1.3	1.0
1.3	0.5
1.3	0.28
4.5	13.0
1.0	1.25
1.0	1.25
1.33333	3.0
1.0	1.0
0.444444	2.0
0.444444	0.666667
0.444444	0.814815
0.818182	2.2
1.5	0.5
0.857143	1.0
0.857143	1.25
0.818182	1.63636
0.777778	2.5
0.777778	1.0
0.5	1.03448
1.0	1.58333
1.0	1.11111
2.25	1.0
5.0	0.333333
2.25	4.28571
1.0	2.5
1.5	2.375
0.6	0.666667
3.0	1.27273
3.0	1.0
0.6	0.931035
0.5	4.0
0.6	2.625
0.6	1.0
1.0	1.66667
0.714286	1.66667
0.714286	1.5
0.714286	5.0
1.0	0.432432
1.0	1.0
1.0	0.421053
1.0	0.7
1.0	2.0
1.0	0.166667
1.0	1.23529
1.0	1.0
1.5	1.41176
3.0	0.484375
1.5	2.0
1.0	0.321429
1.0	2.85714
0.5	1.41667
1.0	4.0
1.0	2.0
1.0	0.833333
1.0	1.0
1.125	2.66667
1.125	1.0
1.125	0.285714
0.538462	0.578947
0.875	8.0
0.875	0.5
0.538462	1.0
1.0	3.83333
0.6	0.5
1.0	5.75
0.75	1.8
1.0	0.5
0.6	3.0
0.666667	0.6
0.0714286	1.0
1.0	0.727273
1.0	0.166667
0.7	0.9
0.625	0.5
0.625	0.4
0.7	6.0
1.14286	1.25
1.14286	6.0
1.14286	1.75
0.857143	1.83333
0.857143	4.42857
0.857143	1.0
0.857143	0.75
1.0	1.0
1.0	2.0
1.0	1.57143
1.5	1.0
0.5	0.125
1.5	0.666667
1.33333	1.0
0.857143	6.6
1.0	0.5
0.2	1.75
0.857143	2.5
0.142857	0.868421
0.833333	3.0
0.5	5.0
1.0	0.333333
0.0666667	0.666667
0.5	4.5
0.5	2.5
1.0	2.6
0.5	0.484375
0.5	3.0
1.0	37.0
1.0	2.85714
1.0	1.0
1.0	3.8
0.4	0.484375
0.4	2.5
0.4	3.63636
0.333333	1.66667
0.25	0.4
0.25	1.0
1.0	0.666667
1.44444	0.208333
1.44444	1.57143
1.44444	1.09091
0.75	1.57143
0.75	3.0
0.75	2.0
0.75	1.42857
0.636364	1.57143
0.272727	0.75
0.4	1.1
0.636364	0.333333
0.6	5.0
0.5	0.333333
0.5	1.27273
1.0	1.0
1.33333	1.07143
1.33333	2.0625
1.33333	0.833333
0.25	4.6
0.25	0.666667
0.25	0.25
0.25	0.8
1.0	0.484375
1.0	1.125
1.0	1.25
0.454545	8.0
0.538462	0.850746
0.538462	1.6
0.153846	1.0
0.2	8.0
0.25	1.04167
0.2	0.833333
1.0	0.833333
1.0	0.944444
1.0	1.0
1.0	6.0
1.0	1.0
0.666667	0.40625
0.142857	1.95833
0.428571	0.833333
0.428571	1.25
0.428571	0.285714
0.333333	3.0
0.333333	0.5
0.428571	1.08333
0.333333	0.4
0.333333	3.0
0.333333	2.0
0.333333	9.0
0.333333	0.578947
0.333333	4.5
0.166667	1.41176
0.166667	0.5
0.166667	1.0
1.0	0.833333
1.0	0.6
0.333333	1.2
0.333333	7.33333
0.333333	0.434783
0.333333	0.4
0.5	3.28571
0.5	1.66667
0.5	0.26087
0.5	3.0
