2.0	4.626061959336694
2.0	-0.30026336556381095
0.7	-4.342870252428033
0.333333	-1.9695350901724338
1.0	3.080486105640432
1.66667	1.4963616136240783
0.833333	2.4970177967243856
1.66667	2.7305218668300535
1.5	1.630019326423266
9.0	4.274639609986746
9.0	-2.3132021899002657
0.916667	8.666104552589427
11.0	-6.420424890051092
11.0	7.012607340729182
0.8	1.618928036772969
0.0	1.0937514153777412
1.0	-0.6988869250672878
0.931035	-1.131404499395946
3.375	0.12897933152631746
3.375	4.752370335890775
1.0	3.1303619785523775
0.8	-2.3472345443577396
1.08696	5.273988558099634
2.77778	2.818693980854843
2.77778	4.977266062956256
2.5	-1.8637722365487008
2.0	-2.661407116262051
2.5	-7.2664674011335455
0.0	9.660621950795674
3.63636	7.225673823291234
3.63636	0.829445774073186
1.13158	7.30717226572867
0.714286	2.1123787452776077
0.25	2.6489695883382547
0.925926	7.948528427590575
2.85714	3.7500942906157206
2.85714	0.47982143246723674
0.833333	2.3172615162864614
0.5625	5.506384829451268
3.28571	3.558858187516361
1.0	1.6111768338179027
1.0	1.4770747747121356
0.8	2.641981239164263
2.0	5.113030923642125
1.85714	1.0412875234388115
4.0	-0.9255756199899479
4.0	-3.412730892771843
1.0	3.124251204609312
0.9375	1.7330832291885823
1.0	-3.574450007833107
0.75	-1.5974017338837967
0.75	-1.6101212423911553
1.0	2.581392757600877
0.25	3.1738340548038666
1.0	7.994145216009266
0.25	1.2908327141264073
1.71429	-3.1456148432717397
3.16667	5.044503568501128
0.913043	1.2428023457238482
3.16667	4.177447514262855
0.875	5.362927925010741
1.0	12.085003523565438
2.2	-4.824308994203825
2.2	-7.271084433385535
0.705882	2.7350087373661935
0.888889	-4.521478120434188
1.94118	4.733513760892244
1.63636	2.7151200930648507
0.5	0.7158708347503571
0.5	6.151500305485104
0.5	2.0846059840139506
0.5	2.7864850630556735
0.5	2.858033464536896
2.0	0.37372702671548375
4.0	0.8487790699766753
2.0	8.757153208997892
1.5	-0.13863946580568065
4.0	-1.438640947752851
0.888889	2.0664503728957997
3.75	0.9306347373744058
0.666667	5.038463789325573
0.666667	2.8856694236886957
0.6	2.2008762691231416
2.0	6.46538007673727
1.0	0.8350064068084332
1.0	3.856726865097781
2.0	0.25152292395875286
1.0	3.7483882081149886
2.0	6.761266655466351
2.0	5.302750689245691
0.375	-1.949878472410859
0.488889	2.728142725786383
3.8	1.216948976875876
3.8	-8.581653970172498
2.5	-0.5398286444246578
0.5	-1.7060686805054723
2.0	-1.004423378914544
1.58333	4.41979945836701
0.821429	-3.6772316814741037
1.58333	3.5160616261644106
0.333333	4.649429580393514
0.333333	-3.266413233137108
0.5	-1.1307298525684895
1.0	-3.5801585861007164
0.666667	-1.5508657262933745
0.75	2.8466689168102155
0.5	4.52188018019026
1.0	0.08909201436727354
0.6	-1.745649921140514
0.5	3.3924128089376913
1.0	2.301153567582996
6.75	5.944350890807454
6.75	-2.587178090862346
0.837838	0.15281291027033106
0.4	10.594628142137653
0.4	3.3518590876131205
0.4	8.020911243134272
0.4	0.22151066813555498
1.0	0.5508614476643094
1.0	2.803758305850644
1.63636	-3.185434118916124
1.0	3.1241317872428906
0.25	2.1729974580068836
0.75	-1.5495790851636688
0.941176	0.8666749265848565
65.0	2.502002232418605
1.54717	1.360410283896605
65.0	8.18635588335412
1.0	0.07279848047566051
1.3	1.1702329831507243
8.0	3.0638932814992197
8.0	-1.1808732831668423
1.0	-0.015684501714276156
3.0	6.756586419781859
3.0	5.988118979124735
3.0	6.780121134639095
1.875	-5.668985763479075
0.25	-1.0251707480312608
2.0	4.578084651742177
15.5	4.84381081114147
4.0	0.1366758658052587
2.0	-2.8673789810288133
1.0	-4.067235808830573
1.0	-2.7938739549589737
1.0	-2.8354390093472146
2.0	6.048720346097867
0.769231	-1.5623656114154467
0.444444	3.89132791942839
0.444444	4.09126010295716
6.6	-1.93597309176849
0.333333	4.310598408197909
2.0	2.123011433963936
2.0	-1.2263525196685527
1.5	0.20784962957690922
0.666667	-4.485096179590446
1.5	7.963940370044442
0.333333	0.42656621869242106
1.11765	-1.876293839083848
1.0	-1.3131099601084995
1.0	-2.9077203486453973
1.0	3.5742887236248695
1.25	5.842493145619915
3.0	-0.03893422401080082
0.769231	5.4608748319004965
3.0	-0.14750743479708905
0.0833333	-2.1400254617292376
1.08333	8.000521914882016
4.5	-0.5490811956324675
0.366667	4.346879084392664
2.0	0.33681427570349776
2.0	2.1091531649497286
0.8	4.300192753598586
0.75	0.8101691909001331
1.0	0.4178309459268448
3.5	4.8794941103681975
3.5	0.8571126112476172
2.42857	1.642173241464128
1.5	3.1400556329648373
0.1	-2.5187925963359383
2.5	3.576039477328015
2.5	1.787933511920493
0.714286	9.167757511677026
0.666667	5.926546847587823
3.0	-6.5360727891652415
0.25	-0.9764777185868974
9.0	0.6147455238006998
0.894737	4.010372663605211
1.66667	-3.6871054910738614
1.66667	0.1008942071342942
1.0	-3.943086688184362
1.16667	2.727004078504543
0.344828	4.350152097771934
0.344828	3.1350311198241685
0.45	7.073006948154679
3.33333	2.4868420302972507
4.33333	3.586620897265831
0.666667	0.8574386224189341
3.83333	-1.6965352881548552
1.33333	1.0578514795264962
2.0	4.054508377388067
0.583333	-1.4333599769644654
0.583333	1.859195500578028
0.421053	3.3525408196658395
0.932203	8.233297333378417
2.0625	-3.4034230253727458
2.0625	5.419754723073179
3.28571	1.2126373671816206
3.28571	-5.844150963672316
0.857143	9.280766757902024
2.0	1.4524877254664268
1.1	-4.574547505778288
1.1	-0.9598767160644888
3.5	-10.236216401979801
1.0	2.6883168491580944
1.0	3.898653817300409
0.4	2.313345850716137
0.571429	-0.7315991507778883
2.0	2.0203577175442082
1.6	-3.3959275186355757
1.5	4.336519064937091
1.0	-1.7275424202076881
1.5	-2.4145105075693323
0.0714286	4.5295705238830966
0.0714286	-1.390438637384621
0.0714286	5.619447684776568
0.111111	2.7089693938886095
0.8	-0.23501288884443117
0.666667	7.9539156729252785
0.833333	-6.896367529279224
4.0	2.4636463746664705
4.0	7.042897710746442
1.0	0.3154994659103476
1.33333	2.189887754071008
1.0	4.57464161443297
3.0	-4.100414165249898
1.0	5.634350539943236
3.0	-4.636268171923382
0.857143	-2.0718965406758327
0.857143	1.0129615042919924
0.714286	7.44713078462741
1.25	7.426186375227879
0.714286	3.7233309329967605
0.714286	7.137454211358918
2.22222	-4.310125420874407
0.613636	1.7221202361875414
0.613636	1.1461111856800628
2.4	-1.5177198217226857
0.8	-2.217146800004623
3.0	2.5832403969136135
1.5	4.728014921304978
3.0	2.288026742862218
0.666667	1.1154923615969488
2.5	2.136302384432719
0.866667	2.6242380112390147
0.5	0.6736130539275549
2.5	7.027301945790897
2.5	4.620569661794374
1.0	-0.17090125042301696
2.5	-1.36399417451121
0.555556	4.905676523904239
1.21429	6.089732842101868
0.658537	7.558601477151883
0.658537	4.017914966254276
4.0	-1.4875994579720382
4.0	3.4337067387639673
1.0	0.9156877135894792
1.0	1.8916834775889835
1.0	4.566425145212315
7.0	7.393841579381739
1.0	1.2066547936401923
1.0	-0.4005539480653215
1.0	6.629665831457361
0.727273	-6.126817997123293
2.0	1.9642506245107398
0.2	1.5243224910635615
1.6	2.9479069861184226
0.285714	1.3289193507299877
1.57143	5.204969489506429
0.571429	7.187521664068972
1.14286	-6.356426967057568
4.0	-0.8051162776102421
4.0	5.439949301158549
1.33333	7.095556890591201
1.75	3.8255029736359756
1.42857	-3.3750084676143226
1.75	-7.0880068471795665
1.0	1.9699061378652871
0.44898	2.125206230193627
0.44898	-0.1451611888794908
1.14286	5.163373823037777
1.14286	-0.04453581795578221
1.14286	2.9534684450014295
1.28571	-2.7990995729465986
1.28571	4.735562095658614
1.28571	2.588680287183884
4.5	0.6282366507535968
1.28571	3.3619229650234965
1.0	3.9979374933455416
2.0	4.358467521953965
1.0	-1.6856764472708659
0.875	9.481888935360223
1.75	3.246596640993186
0.75	0.5893199593824503
13.0	6.375981451546413
13.0	-2.7278994136554564
