3.0	0.99111116
2.0	0.99111116
1.0	0.99111116
1.0	0.99111116
1.0	0.99111116
1.0	0.99111116
0.95	0.99111116
0.333333	0.99111116
1.2	0.99111116
1.2	0.99111116
1.2	0.99111116
1.21429	0.99111116
0.4	0.99111116
0.916667	0.99111116
1.0	0.99111116
1.0	0.99111116
1.0	0.99111116
1.0	0.99111116
1.0	0.99111116
0.954545	0.99111116
0.954545	0.99111116
0.666667	0.99111116
1.63636	0.99111116
0.333333	0.99111116
0.25	0.99111116
0.25	0.99111116
0.25	0.99111116
0.333333	0.99111116
1.4	0.99111116
1.4	0.99111116
1.4	0.99111116
1.8	0.99111116
2.0	0.99111116
2.0	0.99111116
2.0	0.99111116
2.0	0.99111116
2.0	0.99111116
2.0	0.99111116
2.0	0.99111116
1.0	0.9439076
0.75	0.99111116
9.0	0.99111116
9.0	0.99111116
1.5	0.99111116
0.333333	0.99111116
0.833333	0.99111116
1.0	0.99111116
1.0	0.99111116
0.571429	0.99111116
0.571429	0.99111116
2.11111	0.99111116
1.0	0.99111116
1.16667	0.99111116
1.75	0.99111116
1.0	0.99111116
1.0	0.99111116
1.80952	0.99111116
1.57895	0.99111116
1.80952	0.99111116
1.80952	0.99111116
0.555556	0.99111116
1.0	0.99111116
1.0	0.99111116
0.555556	0.99111116
1.0	0.99111116
0.8	0.99111116
1.57143	0.99111116
1.0	0.99111116
1.0	0.99111116
1.0	0.99111116
1.0	0.99111116
2.75	0.99111116
2.75	0.99111116
10.0	0.99111116
2.5	0.99111116
10.0	0.99111116
1.0	0.99111116
1.0	0.99111116
0.5	0.99111116
2.0	0.99111116
2.0	0.99111116
2.0	0.99111116
0.5	0.99111116
0.5	0.99111116
1.0	0.99111116
0.37931	0.99111116
0.37931	0.99111116
2.69231	0.99111116
2.69231	0.99111116
3.85714	0.99111116
2.69231	0.99111116
1.16667	0.99111116
1.04	0.99111116
0.333333	0.99111116
0.6	0.99111116
1.0	0.99111116
0.428571	0.99111116
0.6	0.99111116
1.44444	0.99111116
3.0	0.99111116
1.44444	0.99111116
3.0	0.99111116
3.0	0.99111116
3.0	0.99111116
2.75	0.99111116
1.22222	0.99111116
1.0	0.99111116
0.5	0.99111116
0.333333	0.99111116
0.03125	0.99111116
0.333333	0.99111116
1.32258	0.99111116
3.0	0.99111116
0.551724	0.99111116
1.0	0.99111116
0.5	0.99111116
0.551724	0.99111116
2.33333	0.99111116
1.33333	0.99111116
2.33333	0.99111116
1.66667	0.99111116
0.111111	0.99111116
2.75	0.99111116
1.0	0.99111116
0.4	0.99111116
0.4	0.99111116
1.25	0.99111116
3.33333	0.99111116
3.33333	0.99111116
0.769231	0.99111116
2.6	0.99111116
2.6	0.99111116
1.0	0.99111116
2.6	0.99111116
0.666667	0.99111116
1.0	0.99111116
1.0	0.99111116
0.666667	0.99111116
1.0	0.99111116
1.0	0.99111116
1.0	0.99111116
0.8	0.99111116
1.42857	0.99111116
1.0	0.99111116
1.42857	0.99111116
1.0	0.99111116
1.42857	0.99111116
3.5	0.99111116
