1.0	0.28847563
1.0	0.28847563
0.0	0.3081723
0.0	0.3081723
0.0	0.3081723
0.0	0.3081723
0.25	0.39416382
0.333333	0.27604198
1.13333	1.0102447
1.13333	1.0102447
1.13333	1.0102447
1.21429	0.9962533
0.0	0.272472
0.166667	0.1670441
0.1	0.16467917
0.0	0.66188794
0.0	0.66188794
0.0	0.66188794
0.0	0.66188794
0.727273	0.41134453
0.727273	0.41134453
0.333333	0.2965024
0.545455	0.11366971
0.0	0.3003357
0.0	0.28094906
0.0	0.28094906
0.0	0.28094906
0.0	0.3003357
1.2	0.2922138
1.2	0.2922138
1.2	0.2922138
1.8	0.22404727
1.0	0.35516885
0.0	0.35760203
1.0	0.35516885
0.0	0.35760203
1.0	0.35516885
0.0	0.35760203
1.0	0.35516885
0.0	0.17757896
0.0	0.3072432
0.0	0.3867843
0.0	0.3867843
0.0	0.24593303
0.333333	0.2316542
0.277778	0.26977518
1.0	0.80211735
1.0	0.34471253
0.228571	0.57644916
0.228571	0.57644916
1.11111	0.16967666
0.5	0.40740958
0.5	0.22598869
0.75	0.28503788
0.428571	0.19627678
1.0	0.7554297
0.0952381	0.37274224
0.105263	0.35600728
0.0952381	0.37274224
0.0952381	0.37274224
0.333333	0.5793156
0.0	0.41824955
1.0	0.41824955
0.333333	0.5793156
0.428571	0.30947867
0.8	0.18356508
0.0	0.17022842
1.0	0.58495086
1.0	0.58495086
1.0	0.58495086
1.0	0.58495086
0.25	0.28669032
0.25	0.28669032
1.0	0.28082818
0.25	0.28669032
1.0	0.28082818
0.5	0.29331598
0.666667	0.312485
0.0	0.25011092
0.0	0.26342136
0.0	0.26342136
0.0	0.26342136
0.0	0.25011092
0.0	0.25011092
0.0	0.26342136
0.206897	0.46552697
0.206897	0.46552697
1.92308	0.41092625
1.92308	0.41092625
3.0	0.3323784
1.92308	0.41092625
0.111111	0.17635518
0.16	0.43803966
0.0	0.27069083
0.514286	0.5512178
1.0	0.3538943
0.142857	0.21780747
0.514286	0.55121773
0.222222	0.362769
0.5	0.3391141
0.222222	0.362769
3.0	0.38348392
3.0	0.38348392
3.0	0.38348392
0.75	0.37876862
0.444444	0.4686814
0.0	0.37341875
0.0	0.35095572
0.0	0.22354871
0.0	0.38038075
0.0	0.22354871
0.129032	0.37259534
0.0	0.268978
0.413793	0.46379295
1.0	0.3867843
0.5	0.36180264
0.413793	0.46379295
0.0	0.3704269
0.0	0.3704269
0.0	0.3704269
0.0	0.3704269
0.0	0.3769322
1.0	0.53644663
0.0	0.33804038
0.2	0.528323
0.0	0.18809056
0.0	0.19218257
0.0	0.22901297
0.0	0.22901294
0.0	0.18911576
2.1	0.6169085
2.1	0.6169085
1.0	0.601785
2.1	0.6169085
0.5	0.42974126
1.0	0.3810877
1.0	0.3810877
0.5	0.42974126
1.0	0.8775535
1.0	0.8775535
1.0	0.8775535
0.2	0.27061832
0.142857	0.21739525
0.0	0.38510445
0.142857	0.21739525
0.0	0.38510445
0.142857	0.21739525
0.5	0.3624587
0.25	0.32286316
0.5	0.3624587
0.0	0.3416947
0.0	0.51581365
0.0	0.51581365
0.0	0.51581365
0.5	0.35325763
0.5	0.35325763
0.351351	0.5716236
0.5	0.35325763
0.351351	0.5716235
0.0	0.21063295
0.0	0.19698769
0.0	0.21063295
0.0	0.19565994
0.0	0.14966077
0.0	0.14966077
0.0	0.14966077
0.0	0.23345187
1.0	0.66188794
1.0	0.66188794
1.0	0.66188794
0.25	0.18115225
0.0	0.31065127
1.66667	0.36481833
1.66667	0.36481833
1.66667	0.36481833
0.0	0.32804468
0.0	0.32804468
0.0	0.32804468
0.344828	0.46639398
0.344828	0.46639398
0.1	0.09208328
0.1	0.09208328
0.5	0.32219803
0.111111	0.11135617
0.5	0.32219803
0.1	0.09208328
0.2	0.24010578
0.25	0.2696249
0.2	0.24010578
0.25	0.2696249
0.2	0.29114842
0.555556	0.16599172
1.0	0.3742871
0.333333	0.32673198
0.411765	0.5327004
1.0	0.3742871
0.411765	0.5327004
0.0	0.18408781
0.0	0.32219803
0.0	0.32219803
0.0	0.18408781
0.0	0.18408781
0.0	0.18408781
0.333333	0.22817814
0.333333	0.22817814
0.142857	0.18797174
0.333333	0.22817814
1.54545	1.0377606
1.54545	1.0377606
1.54545	1.0377606
0.0	0.3223098
0.0	0.3223098
0.0	0.3223098
0.512821	0.6021069
0.909091	0.36870968
0.512821	0.6021069
0.333333	0.2559116
1.0	0.26571563
0.75	0.42017308
0.0909091	0.31023106
0.0	0.26784664
0.538462	0.46487397
0.538462	0.46487397
0.428571	0.21082255
0.5	0.32062066
0.0	0.51581365
1.125	0.2673265
1.125	0.2673265
0.0	0.51581365
0.0	0.51581365
1.125	0.2673265
0.0	0.51581365
0.333333	0.2740639
0.333333	0.2740639
1.0	0.32804468
0.5	0.30100656
0.333333	0.18345809
0.666667	0.39705467
1.0	1.0793631
1.0	1.0793631
1.0	1.0793631
0.0	0.32705474
0.5	0.54274285
0.2	0.22274205
0.5	0.54274285
0.0	0.56058836
0.0	0.56058836
0.0	0.56058836
0.75	0.3192768
0.75	0.3192768
0.75	0.3192768
0.0	0.39164233
0.0	0.39164233
0.0	0.39164233
1.0	0.27069086
0.0	0.35095567
1.55	0.3899193
2.0	0.34744543
1.55	0.3899193
1.90909	0.24741495
0.8	0.37610877
1.5	0.26852754
1.5	0.26852754
1.5	0.26852754
0.166667	0.18340379
1.0	0.80422455
1.0	0.80422455
1.0	0.80422455
1.33333	0.43737862
1.66667	0.361749
1.33333	0.43737862
0.0	0.20281401
0.0	0.20281401
0.0	0.20281401
2.8	0.52878803
2.8	0.52878803
2.8	0.52878803
0.0	0.27241126
0.0	0.3223098
0.5	0.29487196
0.5	0.29487196
0.5	0.29487196
0.0	0.3223098
0.0	0.3223098
0.0	0.3223098
