1.0	1.1602285
1.0	1.1602285
0.857143	1.0511075
1.0	1.0352666
1.0	1.0352666
1.0	1.0352666
0.222222	0.93431413
1.0	1.0400703
0.9	0.86763954
0.9	0.86763954
1.4	1.1164145
1.4	1.1164145
1.4	1.1164145
1.0	1.0400703
1.0	1.1786048
1.0	0.88354254
0.5	1.0283449
1.0	0.88354254
0.5	1.0022038
0.5	1.0022038
0.8	0.8376422
1.0	0.9547855
0.8	0.8376422
1.0	1.1381953
1.0	1.1381953
1.0	1.1381953
1.0	1.0789235
1.0	1.037338
1.27778	0.81356287
1.0	1.0186777
1.0	1.010098
1.27778	0.8135629
1.33333	1.1599889
1.33333	1.1599889
1.33333	1.1599889
1.0	1.0290451
2.0	1.0788735
0.5	1.0213902
0.5	1.0213902
0.5	1.0213902
1.5	0.96713257
1.5	0.96713257
1.5	0.96713257
3.0	1.218131
3.0	1.218131
3.0	1.218131
2.0	1.1568799
2.13333	0.86853874
0.5	1.0103265
2.13333	0.86853874
1.0	1.0529829
1.0	1.0295057
1.0	1.0295057
1.0	1.0295057
2.5	1.163246
1.9	1.0129174
2.5	1.163246
1.9	1.0129174
1.9	1.0129174
0.5625	0.7816684
0.5	0.9664687
0.5625	0.7816684
1.0	0.97585136
0.666667	0.9645963
0.625	0.87372035
0.625	0.87372035
0.25	1.0039358
0.25	1.0039358
0.25	1.0039358
1.0	1.0405313
3.0	1.0793408
3.0	1.0793408
1.75	1.035604
3.0	1.0793408
1.0	1.0476196
1.22222	0.8619176
1.0	1.0476196
2.0	1.0476196
1.22222	0.8619176
3.0	1.1199224
3.0	1.1199224
3.0	1.1199224
0.434783	0.8354107
0.434783	0.8354107
1.0	0.99498636
1.0	0.99498636
1.0	0.99498636
0.75	1.109495
0.666667	1.0299412
0.666667	1.0299412
0.666667	1.0299412
0.538462	0.8392228
1.0	1.0526291
1.0	1.0526291
0.538462	0.8392228
1.0	1.0548773
1.0	1.0548773
1.0	1.0548773
1.5	0.93462086
1.25	0.9893594
1.25	0.9893594
1.25	0.9893594
1.85714	1.0744693
1.85714	1.0744693
1.85714	1.0744693
1.0	0.9690701
1.0	0.9690701
1.0	0.9690701
1.0	0.9690701
1.0	1.0462523
0.785714	0.8269912
0.785714	0.8269912
0.793103	0.8278219
0.793103	0.8278219
1.0	1.0400703
1.0	1.0400703
1.0	1.0400703
1.1	0.8958519
1.1	0.8958519
1.11111	0.90862155
1.1	0.8958519
1.0	1.1869282
1.5	1.1869282
1.0	1.1869282
1.0	1.1869282
0.578947	0.82939893
0.578947	0.82939893
0.5	0.8123188
0.578947	0.82939893
1.16667	1.0361551
1.16667	1.0361551
1.16667	1.0361551
1.0	1.0859928
0.875	0.81416273
0.875	0.81416273
0.875	0.81416273
1.0	1.0168755
0.875	0.81416273
0.666667	0.9972081
0.666667	0.9972081
1.1	1.0310768
1.1	1.0310768
1.1	1.0310768
1.0	0.8926858
1.0	1.0057802
1.0	1.0057802
1.0	1.0057802
1.04762	0.8210356
1.0	1.0164407
1.04762	0.8210356
1.0	1.0233746
1.05	0.83010364
1.05	0.83010364
0.8	1.1722414
1.33333	1.1985117
0.8	1.1722414
0.8	1.1722414
1.3	1.0802238
1.3	1.0802238
1.3	1.0802238
4.5	1.2188708
1.0	1.2059023
1.0	1.2059023
1.33333	1.1660874
1.0	1.2059023
0.444444	1.0244113
0.444444	1.0244113
0.444444	1.0244113
0.818182	0.91717744
1.5	1.015604
0.857143	0.97740555
0.857143	0.97740555
0.818182	0.91717744
0.777778	0.95967895
0.777778	0.95967895
0.5	1.0168755
1.0	0.99523896
1.0	0.99523896
2.25	1.0433928
5.0	1.0971609
2.25	1.0433928
1.0	1.0433928
1.5	1.0744019
0.6	0.91125876
3.0	1.0062252
3.0	1.0062252
0.6	0.91125876
0.5	0.97861826
0.6	0.91125876
0.6	0.91125876
1.0	1.0606217
0.714286	1.0545655
0.714286	1.0545655
0.714286	1.0545655
1.0	0.95967895
1.0	1.0168755
1.0	0.9872863
1.0	0.9872863
1.0	0.95967895
1.0	1.0400703
1.0	1.0400703
1.0	1.0400703
1.5	0.9899952
3.0	1.0179069
1.5	0.9899952
1.0	1.0606219
1.0	1.0606219
0.5	1.0138817
1.0	1.0845263
1.0	1.1266626
1.0	1.1266626
1.0	1.1266626
1.125	1.0373847
1.125	1.0373847
1.125	1.0373847
0.538462	0.91218126
0.875	0.96893466
0.875	0.96893466
0.538462	0.91218126
1.0	1.0238163
0.6	1.1781696
1.0	1.2601023
0.75	1.2003415
1.0	1.2601023
0.6	1.1781696
0.666667	1.0732019
0.0714286	1.0117924
1.0	1.2059023
1.0	1.2059023
0.7	0.9442625
0.625	0.9657459
0.625	0.9657459
0.7	0.9442625
1.14286	1.0744693
1.14286	1.0744693
1.14286	1.0744693
0.857143	0.9780648
0.857143	0.9780648
0.857143	0.9780648
0.857143	0.9780648
1.0	1.0400703
1.0	1.0400703
1.0	1.0400703
1.5	1.2327425
0.5	1.2327425
1.5	1.2327425
1.33333	1.2394328
0.857143	0.99758315
1.0	1.0282989
0.2	1.0475078
0.857143	0.99758315
0.142857	0.99758315
0.833333	0.9630996
0.5	1.0606219
1.0	1.0845263
0.0666667	0.9036957
0.5	1.0606219
0.5	1.0606219
1.0	1.0845263
0.5	0.99976486
0.5	0.99976486
1.0	0.99976486
1.0	1.1539996
1.0	1.1539996
1.0	1.1539996
0.4	1.1781696
0.4	1.1781696
0.4	1.1781696
0.333333	1.2452466
0.25	1.236474
0.25	1.236474
1.0	1.1660874
1.44444	1.0244113
1.44444	1.0244113
1.44444	1.0244113
0.75	0.99865335
0.75	0.99865335
0.75	0.99865335
0.75	0.99865335
0.636364	0.976054
0.272727	0.976054
0.4	0.9783218
0.636364	0.976054
0.6	1.1389074
0.5	1.1876776
0.5	1.1876776
1.0	1.2059022
1.33333	1.1970601
1.33333	1.1970601
1.33333	1.1970601
0.25	1.0041759
0.25	1.0041759
0.25	1.0041759
0.25	1.0041759
1.0	1.165029
1.0	1.165029
1.0	1.165029
0.454545	0.9085933
0.538462	0.9079122
0.538462	0.9079122
0.153846	0.9079122
0.2	1.0357429
0.25	1.0440878
0.2	1.0357429
1.0	1.0108411
1.0	1.0108411
1.0	1.0246727
1.0	1.0108411
1.0	1.0108411
0.666667	1.064796
0.142857	0.97815216
0.428571	1.0138229
0.428571	1.0138229
0.428571	1.0138229
0.333333	0.9659866
0.333333	0.9659866
0.428571	1.0147827
0.333333	1.0361551
0.333333	1.036155
0.333333	1.036155
0.333333	1.2343245
0.333333	1.2343245
0.333333	1.2343245
0.166667	1.1998346
0.166667	1.1998346
0.166667	1.1998346
1.0	1.2705882
1.0	1.2705882
0.333333	1.2452466
0.333333	1.1063223
0.333333	1.1063223
0.333333	1.1063223
0.5	1.0173291
0.5	1.0173291
0.5	1.0173291
0.5	1.0173291
1.0	1.0339916
1.0	1.0339916
1.0	1.0339916
0.5	1.0173291
0.5	1.0173291
0.5	1.0173291
0.5	1.0173291
1.0	1.1408007
1.0	1.1408007
1.0	1.1408007
1.0	1.0238163
1.0	1.0238163
1.0	1.0238163
1.0	1.0238163
0.5	0.97036684
0.5	0.97036684
0.333333	0.999465
0.2	0.99422926
0.2	0.99422926
1.0	1.0396016
1.0	1.0396016
0.75	1.002196
0.75	1.002196
1.0	1.0233746
0.75	1.002196
0.75	1.002196
