3.0	1.6
2.0	1.3
1.0	6.0
1.0	0.714286
1.0	1.0
1.0	1.16129
0.95	1.12903
0.333333	0.5
1.2	2.0
1.2	0.344828
1.2	0.419355
1.21429	0.913043
0.4	1.41176
0.916667	2.0
1.0	1.0
1.0	13.0
1.0	1.0
1.0	3.66667
1.0	2.0
0.954545	4.6
0.954545	2.2
0.666667	4.0
1.63636	1.0
0.333333	3.375
0.25	0.571429
0.25	1.21739
0.25	0.761905
0.333333	3.16667
1.4	4.0
1.4	0.6
1.4	0.777778
1.8	1.0
2.0	0.666667
2.0	0.678571
2.0	1.16667
2.0	0.333333
2.0	1.0
2.0	2.28571
2.0	1.85714
1.0	0.666667
0.75	2.0625
9.0	1.0
9.0	1.0
1.5	0.8
0.333333	1.75
0.833333	1.33333
1.0	0.761905
1.0	5.0
0.571429	3.0
0.571429	1.22222
2.11111	2.4
1.0	0.321429
1.16667	0.666667
1.75	0.5
1.0	0.5
1.0	0.666667
1.80952	0.6
1.57895	1.0
1.80952	1.13793
1.80952	0.333333
0.555556	1.4
1.0	2.28571
1.0	1.5
0.555556	1.5
1.0	1.45455
0.8	1.5
1.57143	0.777778
1.0	3.0
1.0	0.5
1.0	1.0
1.0	2.0
2.75	0.875
2.75	4.0
10.0	2.0
2.5	0.666667
10.0	1.0
1.0	0.166667
1.0	1.38462
0.5	1.33333
2.0	0.4
2.0	2.5
2.0	0.411765
0.5	1.16667
0.5	0.966667
1.0	1.0
0.37931	5.75
0.37931	1.0
2.69231	1.0
2.69231	3.0
3.85714	0.916667
2.69231	0.5
1.16667	0.708333
1.04	4.0
0.333333	1.0
0.6	0.25
1.0	1.2
0.428571	0.4
0.6	0.666667
1.44444	2.6
3.0	2.66667
1.44444	1.66667
3.0	0.4
3.0	1.8
3.0	7.75
2.75	1.13793
1.22222	0.678571
1.0	0.333333
0.5	1.125
0.333333	37.0
0.03125	3.16667
0.333333	0.888889
1.32258	13.0
3.0	1.95833
0.551724	1.66667
1.0	6.0
0.5	1.94118
0.551724	1.0
2.33333	2.0
1.33333	0.925926
2.33333	0.666667
1.66667	3.63636
0.111111	0.4
2.75	0.944444
1.0	3.0
0.4	0.0714286
0.4	1.0
1.25	2.55556
3.33333	0.516129
3.33333	1.0
0.769231	1.42857
2.6	0.658537
2.6	6.0
1.0	4.0
2.6	1.42857
0.666667	9.0
1.0	3.66667
1.0	0.757576
0.666667	1.25
1.0	1.0
1.0	1.0
1.0	1.0
0.8	0.9375
1.42857	0.25
1.0	3.33333
1.42857	3.125
1.0	1.09091
1.42857	0.2
3.5	2.16667
1.75	0.0714286
3.5	0.333333
1.0	1.51852
1.0	0.5
1.0	1.09524
1.0	0.8
0.5	0.333333
0.5	2.85714
0.405405	0.166667
0.5	1.0
0.405405	0.5
0.5	0.28
0.4	13.0
0.5	1.25
0.333333	1.25
1.0	3.0
1.0	1.0
1.0	2.0
1.33333	0.666667
2.0	0.814815
2.0	2.2
2.0	0.5
0.25	1.0
0.5	1.25
2.0	1.63636
2.0	2.5
2.0	1.0
1.0	1.03448
1.0	1.58333
1.0	1.11111
0.413793	1.0
0.413793	0.333333
0.8	4.28571
0.8	2.5
3.5	2.375
0.777778	0.666667
3.5	1.27273
0.8	1.0
0.4	0.931035
0.5	4.0
0.4	2.625
0.5	1.0
1.0	1.66667
0.666667	1.66667
1.0	1.5
0.333333	5.0
0.588235	0.432432
1.0	1.0
0.588235	0.421053
0.142857	0.7
0.5	2.0
0.5	0.166667
0.714286	1.23529
0.714286	1.0
0.714286	1.41176
0.333333	0.484375
0.333333	2.0
0.142857	0.321429
0.333333	2.85714
2.09091	1.41667
2.09091	4.0
2.09091	2.0
1.0	0.833333
1.0	1.0
1.0	2.66667
0.538462	1.0
0.909091	0.285714
0.538462	0.578947
0.333333	8.0
1.0	0.5
1.125	1.0
0.272727	3.83333
0.5	0.5
0.538462	5.75
0.538462	1.8
0.428571	0.5
0.5	3.0
1.0	0.6
1.375	1.0
1.375	0.727273
1.0	0.166667
1.0	0.9
1.375	0.5
1.0	0.4
0.666667	6.0
0.666667	1.25
1.0	6.0
0.5	1.75
0.833333	1.83333
1.0	4.42857
2.25	1.0
2.25	0.75
2.25	1.0
0.666667	2.0
0.5625	1.57143
0.3	1.0
0.5625	0.125
1.0	0.666667
1.0	1.0
1.0	6.6
1.0	0.5
1.0	1.75
1.0	2.5
2.0	0.868421
2.0	3.0
2.0	5.0
1.0	0.333333
1.0	0.666667
1.65	4.5
2.0	2.5
1.65	2.6
2.0	0.484375
0.8	3.0
1.66667	37.0
1.66667	2.85714
1.66667	1.0
0.5	3.8
1.0	0.484375
1.0	2.5
1.0	3.63636
1.33333	1.66667
1.66667	0.4
1.33333	1.0
0.5	0.666667
0.5	0.208333
0.5	1.57143
3.2	1.09091
3.2	1.57143
3.2	3.0
0.25	2.0
1.0	1.42857
1.0	1.57143
1.0	0.75
1.0	1.1
1.0	0.333333
1.0	5.0
1.0	0.333333
1.0	1.27273
0.5	1.0
0.8	1.07143
1.0	2.0625
0.5	0.833333
0.5	4.6
0.75	0.666667
1.0	0.25
1.0	0.8
0.666667	0.484375
3.0	1.125
4.5	1.25
4.5	8.0
3.8	0.850746
2.0	1.6
3.0	1.0
2.85714	8.0
1.29412	1.04167
1.29412	0.833333
1.29412	0.833333
0.9	0.944444
1.0	1.0
1.0	6.0
0.9	1.0
1.33333	0.40625
1.0	1.95833
1.0	0.833333
2.0	1.25
1.0	0.285714
1.0	3.0
1.0	0.5
