2.0	1.0069689
2.0	1.0069689
0.7	1.0069689
0.333333	1.0069689
1.0	1.0069689
1.66667	1.0069689
0.833333	1.0069689
1.66667	1.0069689
1.5	1.0069689
9.0	1.0069689
9.0	1.0069689
0.916667	1.0069689
11.0	1.0069689
11.0	1.0069689
0.8	1.0069689
2.0	1.0069689
1.0	1.0069689
0.931035	1.0069689
3.375	1.0069689
3.375	1.0069689
1.0	1.0069689
0.8	1.0069689
1.08696	1.0069689
2.77778	1.0069689
2.77778	1.0069689
2.5	1.0069689
2.0	1.0069689
2.5	1.0069689
0.5	1.0069689
3.63636	1.0069689
3.63636	1.0069689
1.13158	1.0069689
0.714286	1.0069689
1.25	1.0069689
0.925926	1.0069689
2.85714	1.0069689
2.85714	1.0069689
0.833333	1.0069689
0.5625	1.0069689
3.28571	1.0069689
1.0	1.0069689
1.0	1.0069689
0.8	1.0069689
2.0	1.0069689
1.85714	1.0069689
4.0	1.0069689
4.0	1.0069689
1.0	1.0069689
0.9375	1.0069689
1.0	1.0069689
0.75	1.0069689
0.75	1.0069689
1.0	1.0069689
0.25	1.0069689
1.0	1.0069689
0.25	1.0069689
1.71429	1.0069689
3.16667	1.0069689
0.913043	1.0069689
3.16667	1.0069689
0.875	1.0069689
1.0	1.0069689
2.2	1.0069689
2.2	1.0069689
0.705882	1.0069689
0.888889	1.0069689
1.94118	1.0069689
1.63636	1.0069689
0.5	1.0069689
0.5	1.0069689
0.5	1.0069689
0.5	1.0069689
0.5	1.0069689
2.0	1.0069689
4.0	1.0069689
2.0	1.0069689
1.5	1.0069689
4.0	1.0069689
0.888889	1.0069689
3.75	1.0069689
0.666667	1.0069689
0.666667	1.0069689
0.6	1.0069689
2.0	1.0069689
1.0	1.0069689
1.0	1.0069689
2.0	1.0069689
1.0	1.0069689
2.0	1.0069689
2.0	1.0069689
0.375	1.0069689
0.488889	1.0069689
3.8	1.0069689
3.8	1.0069689
2.5	1.0069689
0.5	1.0069689
2.0	1.0069689
1.58333	1.0069689
0.821429	1.0069689
1.58333	1.0069689
0.333333	1.0069689
0.333333	1.0069689
0.5	1.0069689
1.0	1.0069689
0.666667	1.0069689
0.75	1.0069689
0.5	1.0069689
1.0	1.0069689
0.6	1.0069689
0.5	1.0069689
1.0	1.0069689
6.75	1.0069689
6.75	1.0069689
0.837838	1.0069689
0.4	1.0069689
0.4	1.0069689
0.4	1.0069689
0.4	1.0069689
1.0	1.0069689
1.0	1.0069689
1.63636	1.0069689
1.0	1.0069689
0.25	1.0069689
0.75	1.0069689
0.941176	1.0069689
65.0	1.0069689
1.54717	1.0069689
65.0	1.0069689
1.0	1.0069689
1.3	1.0069689
8.0	1.0069689
8.0	1.0069689
1.0	1.0069689
3.0	1.0069689
3.0	1.0069689
3.0	1.0069689
1.875	1.0069689
0.25	1.0069689
2.0	1.0069689
15.5	1.0069689
4.0	1.0069689
2.0	1.0069689
1.0	1.0069689
1.0	1.0069689
1.0	1.0069689
2.0	1.0069689
0.769231	1.0069689
0.444444	1.0069689
0.444444	1.0069689
6.6	1.0069689
0.333333	1.0069689
2.0	1.0069689
2.0	1.0069689
1.5	1.0069689
0.666667	1.0069689
1.5	1.0069689
0.333333	1.0069689
1.11765	1.0069689
1.0	1.0069689
1.0	1.0069689
1.0	1.0069689
1.25	1.0069689
3.0	1.0069689
0.769231	1.0069689
3.0	1.0069689
0.0833333	1.0069689
1.08333	1.0069689
4.5	1.0069689
0.366667	1.0069689
2.0	1.0069689
2.0	1.0069689
0.8	1.0069689
0.75	1.0069689
1.0	1.0069689
3.5	1.0069689
3.5	1.0069689
2.42857	1.0069689
1.5	1.0069689
0.1	1.0069689
2.5	1.0069689
2.5	1.0069689
0.714286	1.0069689
0.666667	1.0069689
3.0	1.0069689
0.25	1.0069689
9.0	1.0069689
0.894737	1.0069689
1.66667	1.0069689
1.66667	1.0069689
1.0	1.0069689
1.16667	1.0069689
0.344828	1.0069689
0.344828	1.0069689
0.45	1.0069689
3.33333	1.0069689
4.33333	1.0069689
0.666667	1.0069689
3.83333	1.0069689
1.33333	1.0069689
2.0	1.0069689
0.583333	1.0069689
0.583333	1.0069689
0.421053	1.0069689
0.932203	1.0069689
2.0625	1.0069689
2.0625	1.0069689
3.28571	1.0069689
3.28571	1.0069689
0.857143	1.0069689
2.0	1.0069689
1.1	1.0069689
1.1	1.0069689
3.5	1.0069689
1.0	1.0069689
1.0	1.0069689
0.4	1.0069689
0.571429	1.0069689
2.0	1.0069689
1.6	1.0069689
1.5	1.0069689
1.0	1.0069689
1.5	1.0069689
0.0714286	1.0069689
0.0714286	1.0069689
0.0714286	1.0069689
0.111111	1.0069689
0.8	1.0069689
0.666667	1.0069689
0.833333	1.0069689
4.0	1.0069689
4.0	1.0069689
1.0	1.0069689
1.33333	1.0069689
1.0	1.0069689
3.0	1.0069689
1.0	1.0069689
3.0	1.0069689
0.857143	1.0069689
0.857143	1.0069689
0.714286	1.0069689
1.25	1.0069689
0.714286	1.0069689
0.714286	1.0069689
2.22222	1.0069689
0.613636	1.0069689
0.613636	1.0069689
2.4	1.0069689
0.8	1.0069689
3.0	1.0069689
