0.5	0.30666697
0.5	0.30666697
0.285714	0.35594872
0.0	0.3648805
0.0	0.3648805
0.0	0.3648805
0.0	0.31349036
1.0	0.3648805
0.9	0.2710732
0.9	0.2710732
0.6	0.3313896
0.6	0.3313896
0.6	0.3313896
0.0	0.34558597
0.5	0.32524404
0.923077	0.31452104
0.5	0.3648805
0.923077	0.31452104
0.0	0.3648805
0.0	0.3648805
0.68	0.31531674
1.0	0.28053516
0.68	0.31531674
0.0	0.34287393
0.0	0.34287393
0.0	0.34287393
1.0	0.10813552
1.0	0.30931652
0.194444	0.33609825
0.0	0.3648805
0.0	0.32995915
0.194444	0.33609825
0.0	0.35152027
0.0	0.3648805
0.0	0.35152027
0.0	0.3648805
2.0	0.28620702
0.0	0.3648805
0.0	0.3648805
0.0	0.3648805
1.0	0.3648805
1.0	0.3648805
1.0	0.3648805
1.0	0.31644
1.0	0.31644
1.0	0.31644
1.0	-0.51550996
1.73333	0.33574715
0.5	0.32175988
1.73333	0.33574715
1.0	0.3648805
0.0	0.3648805
0.0	0.3648805
0.0	0.3648805
0.0	0.3376552
0.2	0.3614344
0.0	0.3376552
0.2	0.3614344
0.2	0.3614344
0.5625	0.320046
0.5	0.31145212
0.5625	0.320046
1.0	0.3648805
0.333333	0.3648805
0.5	0.31596306
0.5	0.31596306
0.0	0.3648805
0.0	0.3648805
0.0	0.3648805
1.0	0.32822764
0.0	0.31868976
0.0	0.31868976
0.25	0.29938686
0.0	0.31868976
1.0	0.20540684
0.833333	0.34910798
0.0	0.3648805
2.0	0.3648805
0.833333	0.34910798
1.75	0.32228664
1.75	0.32228664
1.75	0.32228664
0.434783	0.33133388
0.434783	0.33133388
0.0769231	0.38713375
0.0769231	0.37515423
0.0769231	0.38713375
0.25	0.3121697
0.666667	0.3643507
0.666667	0.3643507
0.666667	0.3643507
0.538462	0.31972116
1.0	0.3648805
1.0	0.3648805
0.538462	0.31972116
0.0	0.34474006
0.0	0.34474
0.0	0.34474
0.333333	-0.00093084574
0.0	0.28645873
0.0	0.28645873
0.0	0.28645873
1.28571	0.33792984
1.28571	0.33792984
1.28571	0.33792984
0.0	0.22592193
0.0	0.22592193
0.0	0.22592193
0.0	0.34205502
1.0	0.32454696
0.785714	0.3275339
0.785714	0.3275339
0.793103	0.32723367
0.793103	0.32723367
0.0	0.3648805
0.0	0.3648805
0.0	0.3648805
0.1	0.36053228
