0.5	0.3820523
0.5	0.3820523
0.285714	0.3820523
0.0	0.44634122
0.0	0.44634122
0.0	0.44634122
0.0	0.3820523
1.0	0.5390695
0.9	0.3820523
0.9	0.3820523
0.6	0.3820523
0.6	0.3820523
0.6	0.3820523
0.0	0.3820523
0.5	0.3820523
0.923077	0.3820523
0.5	0.3820523
0.923077	0.3820523
0.0	0.3820523
0.0	0.3820523
0.68	0.3820523
1.0	0.3820523
0.68	0.3820523
0.0	0.3820523
0.0	0.3820523
0.0	0.3820523
1.0	0.3820523
1.0	0.4159479
0.194444	0.3820523
0.0	0.3820523
0.0	0.3820523
0.194444	0.3820523
0.0	0.3820523
0.0	0.3820523
0.0	0.3820523
0.0	0.3820523
2.0	0.3820523
0.0	0.3820523
0.0	0.3820523
0.0	0.3820523
1.0	0.3820523
1.0	0.3820523
1.0	0.3820523
1.0	0.3820523
1.0	0.3820523
1.0	0.3820523
1.0	0.3820523
1.73333	0.3820523
0.5	0.3820523
1.73333	0.3820523
1.0	0.3820523
0.0	0.32343328
0.0	0.32343328
0.0	0.3820523
0.0	0.3820523
0.2	0.3820523
0.0	0.3820523
0.2	0.3820523
0.2	0.3820523
0.5625	0.3820523
0.5	0.3820523
0.5625	0.3820523
1.0	0.3820523
0.333333	0.3820523
0.5	0.3820523
0.5	0.3820523
0.0	0.3820523
0.0	0.3820523
0.0	0.3820523
1.0	0.3820523
0.0	0.3820523
0.0	0.3820523
0.25	0.3820523
0.0	0.3820523
1.0	0.3820523
0.833333	0.3820523
0.0	0.3820523
2.0	0.5912743
0.833333	0.3820523
1.75	0.3820523
1.75	0.3820523
1.75	0.3820523
0.434783	0.3820523
0.434783	0.3820523
0.0769231	0.3820523
0.0769231	0.3820523
0.0769231	0.3820523
0.25	0.3820523
0.666667	0.3820523
0.666667	0.3820523
0.666667	0.3820523
0.538462	0.3820523
1.0	0.3820523
1.0	0.3820523
0.538462	0.3820523
0.0	0.3820523
0.0	0.3820523
0.0	0.3820523
0.333333	0.3820523
0.0	0.3820523
0.0	0.3820523
0.0	0.3820523
1.28571	0.3820523
1.28571	0.3820523
1.28571	0.3820523
0.0	0.3820523
0.0	0.3820523
0.0	0.3820523
0.0	0.3820523
1.0	0.35319483
0.785714	0.3820523
0.785714	0.3820523
0.793103	0.3820523
0.793103	0.3820523
0.0	0.3820523
0.0	0.3820523
0.0	0.3820523
0.1	0.3820523
0.1	0.3820523
0.111111	0.3820523
0.1	0.3820523
0.0	0.3820523
0.0	0.3820523
0.0	0.3820523
0.0	0.3820523
0.526316	0.3820523
0.526316	0.3820523
0.454545	0.3820523
0.526316	0.3820523
0.666667	0.3820523
0.666667	0.3820523
0.666667	0.3820523
1.0	0.3820523
0.833333	0.3820523
0.833333	0.3820523
0.833333	0.3820523
1.0	0.3820523
0.833333	0.3820523
0.0	0.3820523
0.0	0.3820523
0.3	0.3820523
0.3	0.3820523
0.3	0.3820523
0.2	0.3820523
1.0	0.3820523
1.0	0.3820523
1.0	0.3820523
1.0	0.3820523
1.0	0.5136651
1.0	0.3820523
1.0	0.5155592
1.0	0.3820523
1.0	0.3820523
0.2	0.3820523
0.333333	0.3820523
0.2	0.3820523
0.2	0.3820523
0.1	0.3820523
0.1	0.3820523
0.1	0.3820523
0.5	0.3820523
1.0	0.3820523
1.0	0.3820523
0.333333	0.3820523
1.0	0.3820523
0.111111	0.3820523
0.111111	0.3820523
0.111111	0.3820523
0.818182	0.3820523
1.5	0.3820523
0.857143	0.3820523
0.857143	0.3820523
0.818182	0.3820523
0.777778	0.3820523
0.777778	0.3820523
0.5	0.4067557
1.0	0.3820523
1.0	0.3820523
0.0	0.3820523
0.0	0.3820523
0.0	0.3820523
0.0	0.3820523
0.0	0.3820523
0.4	0.3820523
2.0	0.3820523
2.0	0.3820523
0.4	0.3820523
0.5	0.3820523
0.4	0.3820523
0.4	0.3820523
0.5	0.3820523
0.428571	0.3820523
0.428571	0.3820523
0.428571	0.3820523
1.0	0.3820523
1.0	0.56421936
1.0	0.39664137
1.0	0.39664137
1.0	0.3820523
0.0	0.3820523
0.0	0.3820523
0.0	0.3820523
0.5	0.3820523
1.0	0.3820523
0.5	0.3820523
1.0	0.3820523
1.0	0.3820523
0.5	0.3820523
1.0	0.3820523
1.0	0.3820523
1.0	0.3820523
1.0	0.3820523
0.25	0.3820523
0.25	0.3820523
0.25	0.3820523
0.538462	0.3820523
0.875	0.3820523
0.875	0.3820523
0.538462	0.3820523
1.0	0.38393158
0.0	0.3820523
0.0	0.3820523
0.0	0.3820523
0.0	0.3820523
0.0	0.3820523
0.111111	0.3820523
0.0	0.3820523
0.0	0.3946283
0.0	0.3820523
0.7	0.40775687
0.625	0.4484544
0.625	0.4484544
0.7	0.40775687
0.571429	0.3820523
0.571429	0.3820523
0.571429	0.3820523
0.714286	0.3820523
0.714286	0.3820523
0.714286	0.3820523
0.714286	0.3820523
0.0	0.3820523
0.0	0.3820523
0.0	0.3820523
0.5	0.3820523
0.0	0.3820523
0.5	0.3820523
0.666667	0.3820523
0.571429	0.3820523
0.8	0.3820523
0.0	0.3820523
0.571429	0.3820523
0.0	0.3820523
0.5	0.3820523
0.5	0.3820523
1.0	0.40814835
0.0666667	0.3820523
0.5	0.3820523
0.5	0.3820523
1.0	0.40814835
0.0	0.3820523
0.0	0.3820523
0.5	0.3820523
0.2	0.3820523
0.2	0.3820523
0.2	0.3820523
0.0	0.3820523
0.0	0.3820523
0.0	0.3820523
0.333333	0.3820523
0.25	0.3820523
0.25	0.3820523
0.0	0.3820523
0.444444	0.3820523
0.444444	0.3820523
0.444444	0.3820523
0.75	0.3820523
0.75	0.3820523
0.75	0.3820523
0.75	0.3820523
0.0909091	0.3820523
0.0909091	0.3820523
