1.0	1.0048889
1.0	1.0048889
0.857143	1.0048889
1.0	1.0048889
1.0	1.0048889
1.0	1.0048889
0.222222	1.0048889
1.0	1.0048889
0.9	1.0048889
0.9	1.0048889
1.4	1.0048889
1.4	1.0048889
1.4	1.0048889
1.0	1.0048889
1.0	1.0048889
1.0	1.0048889
0.5	1.0048889
1.0	1.0048889
0.5	1.0048889
0.5	1.0048889
0.8	1.0048889
1.0	1.0048889
0.8	1.0048889
1.0	1.0048889
1.0	1.0048889
1.0	1.0048889
1.0	1.0048889
1.0	1.0048889
1.27778	1.0048889
1.0	1.0048889
1.0	1.0048889
1.27778	1.0048889
1.33333	1.0048889
1.33333	1.0048889
1.33333	1.0048889
1.0	1.0048889
2.0	1.0048889
0.5	1.0048889
0.5	1.0048889
0.5	1.0048889
1.5	1.0048889
1.5	1.0048889
1.5	1.0048889
3.0	1.0048889
3.0	1.0048889
3.0	1.0048889
2.0	1.0048889
2.13333	1.0048889
0.5	1.0048889
2.13333	1.0048889
1.0	1.0048889
1.0	1.0048889
1.0	1.0048889
1.0	1.0048889
2.5	1.0048889
1.9	1.0048889
2.5	1.0048889
1.9	1.0048889
1.9	1.0048889
0.5625	1.0048889
0.5	1.0048889
0.5625	1.0048889
1.0	1.0048889
0.666667	1.0048889
0.625	1.0048889
0.625	1.0048889
0.25	1.0048889
0.25	1.0048889
0.25	1.0048889
1.0	1.0048889
3.0	1.0048889
3.0	1.0048889
1.75	1.0048889
3.0	1.0048889
1.0	1.0048889
1.22222	1.0048889
1.0	1.0048889
2.0	1.0048889
1.22222	1.0048889
3.0	1.0048889
3.0	1.0048889
3.0	1.0048889
0.434783	1.0048889
0.434783	1.0048889
1.0	1.0048889
1.0	1.0048889
1.0	1.0048889
0.75	1.0048889
0.666667	1.0048889
0.666667	1.0048889
0.666667	1.0048889
0.538462	1.0048889
1.0	1.0048889
1.0	1.0048889
0.538462	1.0048889
1.0	1.0048889
1.0	1.0048889
1.0	1.0048889
1.5	1.0048889
1.25	1.0048889
1.25	1.0048889
1.25	1.0048889
1.85714	1.0048889
1.85714	1.0048889
1.85714	1.0048889
1.0	1.0048889
1.0	1.0048889
1.0	1.0048889
1.0	1.0048889
1.0	1.0048889
0.785714	1.0048889
0.785714	1.0048889
0.793103	1.0048889
0.793103	1.0048889
1.0	1.0048889
1.0	1.0048889
1.0	1.0048889
1.1	1.0048889
1.1	1.0048889
1.11111	1.0048889
1.1	1.0048889
1.0	1.0048889
1.5	1.0048889
1.0	1.0048889
1.0	1.0048889
0.578947	1.0048889
0.578947	1.0048889
0.5	1.0048889
0.578947	1.0048889
1.16667	1.0048889
1.16667	1.0048889
1.16667	1.0048889
1.0	1.0048889
0.875	1.0048889
0.875	1.0048889
0.875	1.0048889
1.0	1.0048889
0.875	1.0048889
0.666667	1.0048889
0.666667	1.0048889
1.1	1.0048889
1.1	1.0048889
1.1	1.0048889
1.0	1.0048889
1.0	1.0048889
1.0	1.0048889
1.0	1.0048889
1.04762	1.0048889
1.0	1.0048889
1.04762	1.0048889
1.0	1.0048889
1.05	1.0048889
1.05	1.0048889
0.8	1.0048889
1.33333	1.0048889
0.8	1.0048889
0.8	1.0048889
1.3	1.0048889
1.3	1.0048889
1.3	1.0048889
4.5	1.0048889
1.0	1.0048889
1.0	1.0048889
1.33333	1.0048889
1.0	1.0048889
0.444444	1.0048889
0.444444	1.0048889
0.444444	1.0048889
0.818182	1.0048889
1.5	1.0048889
0.857143	1.0048889
0.857143	1.0048889
0.818182	1.0048889
0.777778	1.0048889
0.777778	1.0048889
0.5	1.0048889
1.0	1.0048889
