3.0	2.4352727
2.0	2.4352727
1.0	2.5906413
1.0	2.5906413
1.0	2.5906413
1.0	2.5906413
0.95	1.5239636
0.333333	1.5239636
1.2	1.5239636
1.2	1.5239636
1.2	1.5239636
1.21429	1.5239636
0.4	1.5239636
0.916667	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
0.954545	1.5239636
0.954545	1.5239636
0.666667	1.5239636
1.63636	1.5239636
0.333333	1.9037989
0.25	1.5239636
0.25	1.5239636
0.25	1.5239636
0.333333	1.5239636
1.4	1.5239636
1.4	1.5239636
1.4	1.5239636
1.8	1.5239636
2.0	1.5239636
2.0	1.5239636
2.0	1.5239636
2.0	1.5239636
2.0	1.5239636
2.0	1.5239636
2.0	1.5239636
1.0	1.5239636
0.75	1.5239636
9.0	1.5239636
9.0	1.5239636
1.5	1.5239636
0.333333	1.5239636
0.833333	1.5239636
1.0	1.5239636
1.0	1.5239636
0.571429	1.5239636
0.571429	1.5239636
2.11111	1.5239636
1.0	1.5239636
1.16667	1.5239636
1.75	2.1479595
1.0	1.5239636
1.0	1.5239636
1.80952	1.5239636
1.57895	1.5239636
1.80952	1.5239636
1.80952	1.5239636
0.555556	1.5239636
1.0	1.5239636
1.0	1.5239636
0.555556	1.5239636
1.0	1.5239636
0.8	1.5239636
1.57143	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
2.75	1.5239636
2.75	1.5239636
10.0	1.5239636
2.5	1.5239636
10.0	1.5239636
1.0	1.9136733
1.0	2.1969965
0.5	2.1981654
2.0	1.9331517
2.0	1.9331517
2.0	1.9331517
0.5	2.1981654
0.5	2.1981654
1.0	1.9331517
0.37931	1.5239636
0.37931	1.5239636
2.69231	1.5239636
2.69231	1.5239636
3.85714	1.5239636
2.69231	1.5239636
1.16667	1.5239636
1.04	1.5239636
0.333333	1.5239636
0.6	1.5239636
1.0	1.5668843
0.428571	1.5239636
0.6	1.5239636
1.44444	1.5239636
3.0	1.5239636
1.44444	1.5239636
3.0	1.5239636
3.0	1.5239636
3.0	1.5239636
2.75	1.5239636
1.22222	1.5239636
1.0	1.5239636
0.5	1.5239636
0.333333	1.5239636
0.03125	1.5239636
0.333333	1.5239636
1.32258	1.5239636
3.0	1.5239636
0.551724	1.5239636
1.0	1.5239636
0.5	1.5239636
0.551724	1.5239636
2.33333	1.5239636
1.33333	1.5239636
2.33333	1.5239636
1.66667	1.5239636
0.111111	1.5239636
2.75	1.5239636
1.0	1.5239636
