0.5	1.6
0.5	1.3
0.285714	6.0
0.0	0.714286
0.0	0.0
0.0	0.193548
0.0	0.129032
1.0	0.5
0.9	2.0
0.9	0.344828
0.6	0.354839
0.6	0.913043
0.6	0.764706
0.0	1.0
0.5	1.0
0.923077	3.0
0.5	1.0
0.923077	3.66667
0.0	2.0
0.0	4.6
0.68	2.2
1.0	4.0
0.68	1.0
0.0	3.375
0.0	0.142857
0.0	1.21739
1.0	0.142857
1.0	3.16667
0.194444	1.0
0.0	0.6
0.0	0.37037
0.194444	1.0
0.0	0.666667
0.0	0.678571
0.0	1.16667
0.0	0.333333
2.0	1.0
0.0	2.28571
0.0	1.85714
0.0	0.666667
1.0	2.0625
1.0	1.0
1.0	1.0
1.0	0.8
1.0	1.75
1.0	0.666667
1.0	0.142857
1.73333	0.0
0.5	3.0
1.73333	1.22222
1.0	2.4
0.0	0.25
0.0	0.666667
0.0	0.5
0.0	0.5
0.2	0.0
0.0	0.6
0.2	1.0
0.2	0.0344828
0.5625	0.333333
0.5	1.4
0.5625	0.0
1.0	1.5
0.333333	1.0
0.5	1.31818
0.5	1.5
0.0	0.777778
0.0	1.0
0.0	0.5
1.0	1.0
0.0	0.0
0.0	0.875
0.25	0.0
0.0	2.0
1.0	0.666667
0.833333	1.0
0.0	0.166667
2.0	1.38462
0.833333	0.666667
1.75	0.4
1.75	2.5
1.75	0.411765
0.434783	1.16667
0.434783	0.566667
0.0769231	1.0
0.0769231	5.75
0.0769231	1.0
0.25	1.0
0.666667	3.0
0.666667	0.916667
0.666667	0.5
0.538462	0.0416667
1.0	4.0
1.0	0.0
0.538462	0.25
0.0	1.2
0.0	0.4
0.0	0.0
0.333333	2.6
0.0	2.66667
0.0	0.333333
0.0	0.0
1.28571	0.6
1.28571	7.75
1.28571	0.0344828
0.0	0.678571
0.0	0.333333
0.0	1.125
0.0	27.0
1.0	3.16667
0.785714	0.888889
0.785714	13.0
0.793103	1.95833
0.793103	1.66667
0.0	6.0
0.0	1.94118
0.0	1.0
0.1	2.0
0.1	0.925926
0.111111	0.666667
0.1	3.63636
0.0	0.4
0.0	0.944444
0.0	3.0
0.0	0.0714286
0.526316	1.0
0.526316	2.55556
0.454545	0.516129
0.526316	1.0
0.666667	0.142857
0.666667	0.658537
0.666667	6.0
1.0	1.0
0.833333	0.142857
0.833333	9.0
0.833333	3.66667
1.0	0.0606061
0.833333	1.25
0.0	1.0
0.0	1.0
0.3	1.0
0.3	0.9375
0.3	0.25
0.2	0.666667
1.0	3.125
1.0	0.909091
1.0	0.2
1.0	2.16667
1.0	0.0714286
1.0	0.333333
1.0	0.444444
1.0	0.5
1.0	0.857143
0.2	0.8
0.333333	0.333333
0.2	2.85714
0.2	0.0
0.1	1.0
0.1	0.5
0.1	0.28
0.5	3.0
1.0	0.0
1.0	0.75
0.333333	3.0
1.0	0.0
0.111111	0.285714
0.111111	0.666667
0.111111	0.481481
0.818182	2.2
1.5	0.5
0.857143	1.0
0.857143	0.75
0.818182	1.63636
0.777778	2.5
0.777778	1.0
0.5	1.03448
1.0	1.58333
1.0	1.11111
0.0	1.0
0.0	0.333333
0.0	4.28571
0.0	2.5
0.0	2.375
0.4	0.666667
2.0	1.27273
2.0	1.0
0.4	0.931035
0.5	4.0
0.4	2.625
0.4	0.0
0.5	1.66667
0.428571	1.61111
0.428571	1.5
0.428571	0.0
1.0	0.432432
1.0	1.0
1.0	0.421053
1.0	0.7
1.0	1.0
0.0	0.166667
0.0	1.05882
0.0	1.0
0.5	0.764706
1.0	0.484375
0.5	2.0
1.0	0.25
1.0	2.85714
0.5	1.41667
1.0	2.0
1.0	2.0
1.0	0.833333
1.0	1.0
0.25	2.66667
0.25	1.0
0.25	0.285714
0.538462	0.578947
0.875	0.0
0.875	0.5
0.538462	1.0
1.0	3.83333
0.0	0.5
0.0	5.75
0.0	0.6
0.0	0.5
0.0	3.0
0.111111	0.6
0.0	1.0
0.0	0.727273
0.0	0.166667
0.7	0.9
0.625	0.5
