0.5	0.46941155
0.5	0.46941155
0.285714	0.2783258
0.0	0.3585872
0.0	0.3585872
0.0	0.3585872
0.0	0.3844548
1.0	0.24185361
0.9	0.3625788
0.9	0.3625788
0.6	0.3328296
0.6	0.3328296
0.6	0.3328296
0.0	0.2785787
0.5	0.431679
0.923077	0.3830666
0.5	0.49272603
0.923077	0.3830666
0.0	0.4160778
0.0	0.4160778
0.68	0.24853338
1.0	0.29105943
0.68	0.24853338
0.0	0.4482774
0.0	0.4482774
0.0	0.4482774
1.0	0.3428955
1.0	0.5789736
0.194444	0.34586412
0.0	0.13114852
0.0	0.08760537
0.194444	0.34586424
0.0	0.21128725
0.0	0.21128725
0.0	0.21128725
0.0	0.32960474
2.0	0.31392968
0.0	0.15683328
0.0	0.15683328
0.0	0.15683328
1.0	0.26386416
1.0	0.26386416
1.0	0.26386416
1.0	0.41014624
1.0	0.41014624
1.0	0.41014624
1.0	0.30136693
1.73333	0.36880863
0.5	0.44624734
1.73333	0.36880863
1.0	0.3017921
0.0	0.29271966
0.0	0.29271966
0.0	0.29271966
0.0	0.2186477
0.2	0.22755536
0.0	0.2186477
0.2	0.22755536
0.2	0.22755536
0.5625	0.33033663
0.5	0.39920205
0.5625	0.33033663
1.0	0.2886603
0.333333	0.28679156
0.5	0.26041847
0.5	0.26041847
0.0	0.3056172
0.0	0.3056172
0.0	0.3056172
1.0	0.24341443
0.0	0.19450597
0.0	0.19450597
0.25	0.47051138
0.0	0.19450597
1.0	0.24564233
0.833333	0.383439
0.0	0.31285936
2.0	0.28734642
0.833333	0.383439
1.75	0.3991683
1.75	0.3991683
1.75	0.3991683
0.434783	0.19471602
0.434783	0.19471602
0.0769231	0.12525594
0.0769231	0.12525594
0.0769231	0.12525594
0.25	0.29636908
0.666667	0.19086091
0.666667	0.19086091
0.666667	0.19086091
0.538462	0.21812843
1.0	0.42024803
1.0	0.45861655
0.538462	0.2181283
0.0	0.22643352
0.0	0.22643359
0.0	0.22643359
0.333333	0.34185565
0.0	0.31826973
0.0	0.31826973
0.0	0.31826973
1.28571	0.3811012
1.28571	0.3811012
1.28571	0.3811012
0.0	0.31440789
0.0	0.31440789
0.0	0.31440789
0.0	0.31440789
1.0	0.34750718
0.785714	0.3033381
0.785714	0.3033381
0.793103	0.30564594
0.793103	0.30564594
0.0	0.12698457
0.0	0.12698457
0.0	0.12698457
0.1	0.13825032
0.1	0.13825032
0.111111	0.093906514
0.1	0.13825032
0.0	0.30736202
0.0	0.30736202
0.0	0.30736202
0.0	0.30736202
0.526316	0.24098341
0.526316	0.24098346
0.454545	0.1674719
0.526316	0.24098341
0.666667	0.36560166
0.666667	0.36560166
0.666667	0.36560166
1.0	0.34323984
0.833333	0.31700975
0.833333	0.31700975
0.833333	0.31700975
1.0	0.22140504
0.833333	0.31700975
0.0	0.33634722
0.0	0.33634722
0.3	0.17677547
0.3	0.17677547
0.3	0.17677547
0.2	0.39560276
1.0	0.5228878
1.0	0.5228878
1.0	0.5228878
1.0	0.40658242
1.0	0.3265831
1.0	0.40658242
1.0	0.3814193
1.0	0.34965402
1.0	0.34965402
0.2	0.30399793
0.333333	0.29976243
0.2	0.30399793
0.2	0.30399793
0.1	0.22389539
0.1	0.22389539
0.1	0.22389539
0.5	0.26348853
1.0	0.52824855
1.0	0.52824855
0.333333	0.39425236
1.0	0.52824855
0.111111	0.22319275
0.111111	0.22319275
0.111111	0.22319275
0.818182	0.2560746
1.5	0.38102084
0.857143	0.46117634
0.857143	0.46117634
0.818182	0.2560746
0.777778	0.30180544
0.777778	0.30180544
0.5	0.40586978
1.0	0.31634843
1.0	0.31634843
0.0	0.23668088
0.0	0.32305962
0.0	0.23668088
0.0	0.23668088
0.0	0.3423741
0.4	0.27756244
2.0	0.13758664
2.0	0.13758664
0.4	0.27756244
0.5	0.2198037
0.4	0.27756244
0.4	0.27756244
0.5	0.33529145
0.428571	0.34432495
0.428571	0.34432507
0.428571	0.34432507
1.0	0.27592325
1.0	0.409046
1.0	0.15427409
1.0	0.15427409
1.0	0.27592325
0.0	0.12470658
0.0	0.12470658
0.0	0.12470658
0.5	0.31776857
1.0	0.22093903
0.5	0.31776857
1.0	0.46949208
1.0	0.46949208
0.5	0.26490462
1.0	0.4977737
1.0	0.41234237
1.0	0.41234237
1.0	0.41234237
0.25	0.25083238
0.25	0.25083238
0.25	0.25083238
0.538462	0.38219565
0.875	0.34664577
0.875	0.34664577
0.538462	0.38219565
1.0	0.29820883
0.0	0.28786594
0.0	0.26343083
0.0	0.32506442
0.0	0.26343077
0.0	0.28786594
0.111111	0.27331936
0.0	0.3537011
0.0	0.27339065
0.0	0.27339065
0.7	0.4055233
0.625	0.34162158
0.625	0.34162158
0.7	0.4055233
0.571429	0.40709794
0.571429	0.40709794
0.571429	0.40709794
0.714286	0.30422753
0.714286	0.30422753
0.714286	0.30422753
0.714286	0.30422753
0.0	0.25360072
0.0	0.25360072
0.0	0.25360072
0.5	0.31052375
0.0	0.31052375
0.5	0.31052375
0.666667	0.3224923
0.571429	0.21246518
0.8	0.3564269
0.0	0.26916534
0.571429	0.21246518
0.0	0.21246518
0.5	0.3038904
0.5	0.27141586
1.0	0.28168887
0.0666667	0.2950964
0.5	0.27141586
0.5	0.27141586
1.0	0.28168887
0.0	0.116300754
0.0	0.116300754
0.5	0.116300754
0.2	0.33974856
0.2	0.33974856
0.2	0.33974856
0.0	0.47791076
0.0	0.47791076
0.0	0.47791076
0.333333	0.25655502
0.25	0.27396965
0.25	0.27396965
0.0	0.27030188
0.444444	0.34491366
0.444444	0.34491366
0.444444	0.34491366
0.75	0.32724875
0.75	0.32724875
0.75	0.32724875
0.75	0.32724875
0.0909091	0.30879837
0.0909091	0.30879837
0.0	0.3703782
0.0909091	0.30879837
0.2	0.30815852
0.5	0.32933438
0.5	0.32933438
1.0	0.28904265
0.333333	0.34657574
0.333333	0.34657574
0.333333	0.34657574
0.25	0.41472673
0.25	0.41472673
0.25	0.41472673
0.25	0.41472673
1.0	0.040206954
1.0	0.040206954
1.0	0.040206954
0.0909091	0.43002856
0.0769231	0.3701498
0.0769231	0.3701498
0.0	0.3701498
0.0	0.2332803
0.0	0.17484576
0.0	0.2332803
1.0	0.30133533
1.0	0.30133533
1.0	0.33075476
1.0	0.30133533
1.0	0.30133533
0.333333	0.33296913
0.0	0.24709488
0.285714	0.26200545
0.285714	0.26200545
0.285714	0.26200545
0.0	0.37265408
0.0	0.37265408
0.0	0.39819974
0.166667	0.24245815
0.166667	0.24245812
0.166667	0.24245812
0.0	0.31220686
0.0	0.31220686
0.0	0.31220686
0.0	0.3858561
0.0	0.3858561
0.0	0.3858561
0.0	0.1970833
0.0	0.1970833
0.0	0.31619185
0.0	0.39370418
0.0	0.39370418
0.0	0.39370418
0.5	0.24021906
0.5	0.24021906
0.5	0.24021906
0.5	0.24021906
0.0	0.25632405
0.0	0.25632405
0.0	0.25632405
0.5	0.32218796
0.5	0.32218796
0.5	0.32218796
0.5	0.32218796
0.0	0.21835001
0.0	0.21835001
0.0	0.21835001
0.0	0.3407325
0.0	0.3407325
0.0	0.3407325
0.0	0.3407325
0.25	0.34928483
0.25	0.34928483
0.0	0.3369032
0.2	0.39301807
0.2	0.39301807
0.0	0.14126574
0.0	0.14126574
0.5	0.35148615
0.5	0.35148615
0.0	0.3019277
0.5	0.35148615
0.5	0.35148615
