2.0	1.0048889
2.0	1.0048889
0.7	1.0048889
0.333333	1.0048889
1.0	1.0048889
1.66667	1.0048889
0.833333	1.0048889
1.66667	1.0048889
1.5	1.0048889
9.0	1.0048889
9.0	1.0048889
0.916667	1.0048889
11.0	1.0048889
11.0	1.0048889
0.8	1.0048889
2.0	1.0048889
1.0	1.0048889
0.931035	1.0048889
3.375	1.0048889
3.375	1.0048889
1.0	1.0048889
0.8	1.0048889
1.08696	1.0048889
2.77778	1.0048889
2.77778	1.0048889
2.5	1.0048889
2.0	1.0048889
2.5	1.0048889
0.5	1.0048889
3.63636	1.0048889
3.63636	1.0048889
1.13158	1.0048889
0.714286	1.0048889
1.25	1.0048889
0.925926	1.0048889
2.85714	1.0048889
2.85714	1.0048889
0.833333	1.0048889
0.5625	1.0048889
3.28571	1.0048889
1.0	1.0048889
1.0	1.0048889
0.8	1.0048889
2.0	1.0048889
1.85714	1.0048889
4.0	1.0048889
4.0	1.0048889
1.0	1.0048889
0.9375	1.0048889
1.0	1.0048889
0.75	1.0048889
0.75	1.0048889
1.0	1.0048889
0.25	1.0048889
1.0	1.0048889
0.25	1.0048889
1.71429	1.0048889
3.16667	1.0048889
0.913043	1.0048889
3.16667	1.0048889
0.875	1.0048889
1.0	1.0048889
2.2	1.0048889
2.2	1.0048889
0.705882	1.0048889
0.888889	1.0048889
1.94118	1.0048889
1.63636	1.0048889
0.5	1.0048889
0.5	1.0048889
0.5	1.0048889
0.5	1.0048889
0.5	1.0048889
2.0	1.0048889
4.0	1.0048889
2.0	1.0048889
1.5	1.0048889
4.0	1.0048889
0.888889	1.0048889
3.75	1.0048889
0.666667	1.0048889
0.666667	1.0048889
0.6	1.0048889
2.0	1.0048889
1.0	1.0048889
1.0	1.0048889
2.0	1.0048889
1.0	1.0048889
2.0	1.0048889
2.0	1.0048889
0.375	1.0048889
0.488889	1.0048889
3.8	1.0048889
3.8	1.0048889
2.5	1.0048889
0.5	1.0048889
2.0	1.0048889
1.58333	1.0048889
0.821429	1.0048889
1.58333	1.0048889
0.333333	1.0048889
0.333333	1.0048889
