1.0	1.178037
1.0	1.178037
0.857143	1.178037
1.0	1.178037
1.0	1.178037
1.0	1.178037
0.222222	1.178037
1.0	1.178037
0.9	1.178037
0.9	1.178037
1.4	1.178037
1.4	1.178037
1.4	1.178037
1.0	1.178037
1.0	1.178037
1.0	1.178037
0.5	1.178037
1.0	1.178037
0.5	1.178037
0.5	1.178037
0.8	1.178037
1.0	1.178037
0.8	1.178037
1.0	1.178037
1.0	1.178037
1.0	1.178037
1.0	1.178037
1.0	1.178037
1.27778	1.178037
1.0	1.178037
1.0	1.178037
1.27778	1.178037
1.33333	1.178037
1.33333	1.178037
1.33333	1.178037
1.0	1.178037
2.0	1.178037
0.5	1.178037
0.5	1.178037
0.5	1.178037
1.5	1.178037
1.5	1.178037
1.5	1.178037
3.0	1.178037
3.0	1.178037
3.0	1.178037
2.0	1.178037
2.13333	1.178037
0.5	1.178037
2.13333	1.178037
1.0	1.178037
1.0	1.178037
1.0	1.178037
1.0	1.178037
2.5	1.178037
1.9	1.178037
2.5	1.178037
1.9	1.178037
1.9	1.178037
0.5625	1.178037
0.5	1.178037
0.5625	1.178037
1.0	1.178037
0.666667	1.178037
0.625	1.178037
0.625	1.178037
0.25	1.178037
0.25	1.178037
0.25	1.178037
1.0	1.178037
3.0	1.178037
3.0	1.178037
1.75	1.178037
3.0	1.178037
1.0	1.178037
1.22222	1.178037
1.0	1.178037
2.0	1.178037
1.22222	1.178037
3.0	1.178037
3.0	1.178037
3.0	1.178037
0.434783	1.178037
0.434783	1.178037
1.0	1.178037
1.0	1.178037
1.0	1.178037
0.75	1.178037
0.666667	1.178037
0.666667	1.178037
0.666667	1.178037
0.538462	1.178037
1.0	1.178037
1.0	1.178037
0.538462	1.178037
1.0	1.178037
1.0	1.178037
1.0	1.178037
1.5	1.178037
1.25	1.178037
1.25	1.178037
1.25	1.178037
1.85714	1.178037
1.85714	1.178037
1.85714	1.178037
1.0	1.178037
1.0	1.178037
1.0	1.178037
1.0	1.178037
1.0	1.178037
0.785714	1.178037
0.785714	1.178037
0.793103	1.178037
0.793103	1.178037
1.0	1.178037
1.0	1.178037
1.0	1.178037
1.1	1.178037
1.1	1.178037
1.11111	1.178037
1.1	1.178037
1.0	1.178037
1.5	1.178037
1.0	1.178037
1.0	1.178037
0.578947	1.178037
0.578947	1.178037
0.5	1.178037
0.578947	1.178037
1.16667	1.178037
1.16667	1.178037
1.16667	1.178037
1.0	1.178037
