2.0	0.99111116
2.0	0.99111116
0.7	0.99111116
0.333333	0.99111116
1.0	0.99111116
1.66667	0.99111116
0.833333	0.99111116
1.66667	0.99111116
1.5	0.99111116
9.0	0.99111116
9.0	0.99111116
0.916667	0.99111116
11.0	0.99111116
11.0	0.99111116
0.8	0.99111116
2.0	0.99111116
1.0	0.99111116
0.931035	0.99111116
3.375	0.99111116
3.375	0.99111116
1.0	0.99111116
0.8	0.99111116
1.08696	0.99111116
2.77778	0.99111116
2.77778	0.99111116
2.5	0.99111116
2.0	0.99111116
2.5	0.99111116
0.5	0.99111116
3.63636	0.99111116
3.63636	0.99111116
1.13158	0.99111116
0.714286	0.99111116
1.25	0.99111116
0.925926	0.99111116
2.85714	0.99111116
2.85714	0.99111116
0.833333	0.99111116
0.5625	0.99111116
3.28571	0.99111116
1.0	0.99111116
1.0	0.99111116
0.8	0.99111116
2.0	0.99111116
1.85714	0.99111116
4.0	0.99111116
4.0	0.99111116
1.0	0.99111116
0.9375	0.99111116
1.0	0.99111116
0.75	0.99111116
0.75	0.99111116
1.0	0.99111116
0.25	0.99111116
1.0	0.99111116
0.25	0.99111116
1.71429	0.99111116
3.16667	0.99111116
0.913043	0.99111116
3.16667	0.99111116
0.875	0.99111116
1.0	0.99111116
2.2	0.99111116
2.2	0.99111116
0.705882	0.99111116
0.888889	0.99111116
1.94118	0.99111116
1.63636	0.99111116
0.5	0.99111116
0.5	0.99111116
0.5	0.99111116
0.5	0.99111116
0.5	0.99111116
2.0	0.99111116
4.0	0.99111116
2.0	0.99111116
1.5	0.99111116
4.0	0.99111116
0.888889	0.99111116
3.75	0.99111116
0.666667	0.99111116
0.666667	0.99111116
0.6	0.99111116
2.0	0.99111116
1.0	0.99111116
1.0	0.99111116
2.0	0.99111116
1.0	0.99111116
2.0	0.99111116
2.0	0.99111116
0.375	0.99111116
0.488889	0.99111116
3.8	0.99111116
3.8	0.99111116
2.5	0.99111116
0.5	0.99111116
2.0	0.99111116
1.58333	0.99111116
0.821429	0.99111116
1.58333	0.99111116
0.333333	0.99111116
0.333333	0.99111116
0.5	0.99111116
1.0	0.99111116
0.666667	0.99111116
0.75	0.99111116
0.5	0.99111116
1.0	0.99111116
0.6	0.99111116
0.5	0.99111116
1.0	0.99111116
6.75	0.99111116
6.75	0.99111116
0.837838	0.99111116
0.4	0.99111116
0.4	0.99111116
0.4	0.99111116
0.4	0.99111116
1.0	0.99111116
1.0	0.99111116
1.63636	0.99111116
1.0	0.99111116
0.25	0.99111116
0.75	0.99111116
0.941176	0.99111116
65.0	0.99111116
1.54717	0.99111116
65.0	0.99111116
1.0	0.99111116
1.3	0.99111116
