1.0	1.5239636
1.0	1.5239636
0.857143	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
0.222222	1.5239636
1.0	1.5239636
0.9	1.5239636
0.9	1.5239636
1.4	1.5239636
1.4	1.5239636
1.4	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
0.5	1.5239636
1.0	1.5239636
0.5	1.5239636
0.5	1.5239636
0.8	1.5239636
1.0	1.5239636
0.8	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
1.27778	1.5239636
1.0	1.5239636
1.0	1.5239636
1.27778	1.5239636
1.33333	1.5239636
1.33333	1.5239636
1.33333	1.5239636
1.0	1.5239636
2.0	1.5239636
0.5	1.5239636
0.5	1.5239636
0.5	1.5239636
1.5	1.5239636
1.5	1.5239636
1.5	1.5239636
3.0	1.5239636
3.0	1.5239636
3.0	1.5239636
2.0	1.5239636
2.13333	1.5239636
0.5	2.54111
2.13333	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
2.5	1.8893743
1.9	1.5239636
2.5	1.8893743
1.9	1.5239636
1.9	1.5239636
0.5625	1.5239636
0.5	1.9515007
0.5625	1.5239636
1.0	1.5239636
0.666667	1.5239636
0.625	1.5239636
0.625	1.5239636
0.25	1.5239636
0.25	1.5239636
0.25	1.5239636
1.0	1.5239636
3.0	1.5239636
3.0	1.5239636
1.75	1.5239636
3.0	1.5239636
1.0	1.5239636
1.22222	1.5239636
1.0	1.7841542
2.0	2.469709
1.22222	1.5239636
3.0	1.5239636
3.0	1.5239636
3.0	1.5239636
0.434783	1.5239636
0.434783	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
0.75	2.024176
0.666667	1.5239636
0.666667	1.5239636
0.666667	1.5239636
0.538462	1.5239636
1.0	2.61028
1.0	1.5239636
0.538462	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
1.5	1.5239636
1.25	1.5239636
1.25	1.5239636
1.25	1.5239636
1.85714	1.5239636
1.85714	1.5239636
1.85714	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
0.785714	1.5239636
0.785714	1.5239636
0.793103	1.5239636
0.793103	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
1.1	1.5239636
1.1	1.5239636
1.11111	1.5388042
1.1	1.5239636
1.0	1.5239636
1.5	1.5239636
1.0	1.5239636
1.0	1.5239636
0.578947	1.5239636
0.578947	1.5239636
0.5	1.5239636
0.578947	1.5239636
1.16667	1.5239636
1.16667	1.5239636
1.16667	1.5239636
1.0	1.5239636
0.875	1.5239636
0.875	1.5239636
0.875	1.5239636
1.0	1.5239636
0.875	1.5239636
0.666667	1.5239636
0.666667	1.5239636
1.1	1.5239636
1.1	1.5239636
1.1	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
1.04762	1.5239636
1.0	1.8043342
1.04762	1.5239636
1.0	1.875571
1.05	1.5239636
1.05	1.5239636
0.8	2.0807934
1.33333	2.429205
0.8	2.0807934
0.8	2.0807934
1.3	1.5239636
1.3	1.5239636
1.3	1.5239636
4.5	1.5239636
1.0	1.5239636
1.0	1.5239636
1.33333	1.5239636
1.0	1.5239636
0.444444	1.5239636
0.444444	1.5239636
0.444444	1.5239636
0.818182	1.5239636
1.5	1.5239636
0.857143	1.5239636
0.857143	1.5239636
0.818182	1.5239636
0.777778	1.5239636
0.777778	1.5239636
0.5	2.5447402
1.0	1.5239636
1.0	1.5239636
2.25	1.5239636
5.0	1.5239636
2.25	1.5239636
1.0	1.5239636
1.5	1.5239636
0.6	1.5239636
3.0	1.5239636
3.0	1.5239636
0.6	1.5239636
0.5	1.5239636
0.6	1.5239636
0.6	1.5239636
1.0	1.5239636
0.714286	1.5239636
0.714286	1.5239636
0.714286	1.5239636
1.0	2.5832443
1.0	2.604666
1.0	2.5991683
1.0	2.5991683
1.0	2.5832443
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
1.5	1.5239636
3.0	1.5239636
1.5	1.5239636
1.0	1.5239636
1.0	1.5239636
0.5	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
1.125	2.4926267
1.125	2.4926267
1.125	2.4926267
0.538462	1.5239636
0.875	1.5239636
0.875	1.5239636
0.538462	1.5239636
1.0	1.528102
0.6	1.5239636
1.0	1.5239636
0.75	1.5239636
1.0	1.5239636
0.6	1.5239636
0.666667	1.5239636
0.0714286	1.5239636
1.0	1.5239636
1.0	1.5239636
0.7	1.5239636
0.625	1.5239636
0.625	1.5239636
0.7	1.5239636
1.14286	1.5239636
1.14286	1.5239636
1.14286	1.5239636
0.857143	1.5239636
0.857143	1.5239636
0.857143	1.5239636
0.857143	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
1.5	1.5239636
0.5	1.5239636
1.5	1.5239636
1.33333	1.5239636
0.857143	1.5239636
1.0	1.5239636
0.2	1.5239636
0.857143	1.5239636
0.142857	1.5239636
0.833333	1.5239636
0.5	1.5239636
1.0	1.5239636
0.0666667	1.5239636
0.5	1.5239636
0.5	1.5239636
1.0	1.5239636
0.5	1.5239636
0.5	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
0.4	1.5239636
0.4	1.5239636
0.4	1.5239636
0.333333	1.5239636
0.25	1.5239636
0.25	1.5239636
1.0	1.5239636
1.44444	1.5239636
1.44444	1.5239636
1.44444	1.5239636
0.75	1.5239636
0.75	1.5239636
0.75	1.5239636
0.75	1.5239636
0.636364	1.5239636
0.272727	1.5239636
0.4	1.5239636
0.636364	1.5239636
0.6	1.5239636
0.5	1.5239636
0.5	1.5239636
1.0	1.5239636
1.33333	1.5239636
1.33333	1.5239636
1.33333	1.5239636
0.25	1.5239636
0.25	1.5239636
0.25	1.5239636
0.25	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
0.454545	1.5239636
0.538462	1.5239636
0.538462	1.5239636
0.153846	1.5239636
0.2	1.5239636
0.25	1.5239636
0.2	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
0.666667	1.5239636
0.142857	1.5239636
0.428571	1.5239636
0.428571	1.5239636
0.428571	1.5239636
0.333333	1.5239636
0.333333	1.5239636
0.428571	1.5239636
0.333333	1.5239636
0.333333	1.5239636
0.333333	1.5239636
0.333333	1.5239636
0.333333	1.5239636
0.333333	1.5239636
0.166667	1.9215674
0.166667	1.9215674
0.166667	1.9215674
1.0	1.5239636
1.0	1.5239636
0.333333	1.5239636
0.333333	1.5239636
0.333333	1.5239636
0.333333	1.5239636
0.5	1.5239636
0.5	1.5239636
0.5	1.5239636
0.5	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
0.5	1.5239636
0.5	1.5239636
0.5	1.5239636
0.5	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.5239636
1.0	1.6052308
1.0	1.6052308
1.0	1.6052308
1.0	1.6052308
0.5	1.5239636
0.5	1.5239636
0.333333	1.5239636
0.2	1.5239636
0.2	1.5239636
1.0	1.5239636
1.0	1.5239636
0.75	1.5239636
0.75	1.5239636
1.0	1.5239636
0.75	1.5239636
0.75	1.5239636
