3.0	3.4966878683032165
2.0	3.4966878683032165
1.0	3.4850310240172426
1.0	3.4850310240172426
1.0	3.4850310240172426
1.0	3.4850310240172426
0.95	1.4718005117884903
0.333333	2.9946297321719895
1.2	3.7555664397010373
1.2	3.7555664397010373
1.2	3.7555664397010373
1.21429	3.8643399554427154
0.4	2.504067841175586
0.916667	2.034003245350952
1.0	2.1544336053786037
1.0	2.379746051864548
1.0	2.379746051864548
1.0	2.379746051864548
1.0	2.379746051864548
0.954545	1.7239437388090615
0.954545	1.7239437388090615
0.666667	2.8680321590717544
1.63636	1.919657957461637
0.333333	2.7358549381895703
0.25	2.627081422447892
0.25	2.627081422447892
0.25	2.627081422447892
0.333333	2.7358549381895703
1.4	1.80851076572789
1.4	1.80851076572789
1.4	1.80851076572789
1.8	2.3523783444362825
2.0	2.974964732798033
2.0	2.9264063970701804
2.0	2.974964732798033
2.0	2.9264063970701804
2.0	2.974964732798033
2.0	2.9264063970701804
2.0	2.974964732798033
1.0	2.218023231967773
0.75	2.5676574677647555
9.0	2.893978014989791
9.0	2.893978014989791
1.5	2.4472271077371035
0.333333	3.074615679396956
0.833333	1.4430129432717784
1.0	2.140160345015166
1.0	2.874256193880086
0.571429	0.8871552534238295
0.571429	0.8871552534238295
2.11111	2.2586850656573567
1.0	2.6556594457120184
1.16667	2.4978438063672543
1.75	2.6182741663949063
1.0	2.3890702906255763
1.0	2.217772616248064
1.80952	1.2436052822367478
1.57895	1.4611523137201046
1.80952	1.2436052822367478
1.80952	1.2436052822367478
0.555556	0.7189577829990144
1.0	2.8264890834829224
1.0	2.8264890834829224
0.555556	0.7189577829990144
1.0	0.2291071788942427
0.8	2.730898040952848
1.57143	2.398619825907815
1.0	2.351959253931111
1.0	2.351959253931111
1.0	2.351959253931111
1.0	2.351959253931111
2.75	3.2768650530306624
2.75	3.2768650530306624
10.0	3.45751059307214
2.5	3.2768650530306624
10.0	3.45751059307214
1.0	2.6000858498451445
1.0	2.708859365586823
0.5	3.1935125348646647
2.0	3.302286050606343
2.0	3.302286050606343
2.0	3.302286050606343
0.5	3.1935125348646647
0.5	3.1935125348646647
1.0	3.302286050606343
0.37931	1.1796413183268724
0.37931	1.1796413183268724
2.69231	2.4343658328277997
2.69231	2.4343658328277997
3.85714	3.0870069272778706
2.69231	2.4343658328277997
1.16667	1.1987367061740084
1.04	0.8793745973522454
0.333333	2.8384044191229174
0.6	0.8824647231754412
1.0	2.978339179373376
0.428571	2.6170480992904204
0.6	0.8824647231754412
1.44444	3.040645917122311
3.0	3.390280152919293
1.44444	3.040645917122311
3.0	2.865666358713999
3.0	2.865666358713999
3.0	2.865666358713999
2.75	2.400993501899883
1.22222	1.4730128180461335
1.0	2.889287484741403
0.5	2.780513968999724
0.333333	3.0294317902444465
0.03125	-0.1250001662642295
0.333333	3.0294317902444465
1.32258	-0.01622665052255101
3.0	3.246978821727804
0.551724	1.159394638874812
1.0	2.893978014989791
0.5	2.833762834975965
0.551724	1.159394638874812
2.33333	2.598818712273536
1.33333	2.598818712273536
2.33333	2.598818712273536
1.66667	2.598818712273536
0.111111	1.7645313071987114
2.75	2.162723878723546
1.0	3.018832538277497
0.4	2.151067034437573
0.4	2.7794563766807006
1.25	2.598810836639223
3.33333	2.948445072436205
3.33333	2.948445072436205
0.769231	2.1520599293865352
2.6	3.411954569094113
2.6	3.411954569094113
1.0	4.39091621076922
2.6	3.411954569094113
0.666667	1.5225266609731678
1.0	2.907475801291165
1.0	2.907475801291165
0.666667	1.5225266609731678
1.0	2.0874852834827164
1.0	2.0874852834827164
1.0	2.0874852834827164
0.8	3.074349312408622
1.42857	2.2096508176885843
1.0	2.862291912138655
1.42857	2.2096508176885843
1.0	2.862291912138655
1.42857	2.2096508176885843
3.5	2.753518396396977
1.75	2.5359713649136197
3.5	2.753518396396977
1.0	2.9702742025496445
1.0	2.6058339724125563
1.0	2.6058339724125563
1.0	2.6058339724125563
0.5	2.854009514428025
0.5	2.854009514428025
0.405405	0.6979198782162646
0.5	2.854009514428025
0.405405	0.6979198782162646
0.5	2.936788228150232
0.4	2.828014712408553
0.5	2.936788228150232
0.333333	2.767799532394727
1.0	2.195361806056521
1.0	2.195361806056521
1.0	2.195361806056521
1.33333	2.412908837539878
2.0	2.379746051864548
2.0	2.379746051864548
2.0	2.379746051864548
0.25	2.5536269474867135
0.5	2.562966937516367
2.0	3.276767160827791
2.0	3.276767160827791
2.0	3.276767160827791
1.0	3.0107675614537657
1.0	3.0107675614537657
1.0	3.0107675614537657
0.413793	1.1897646580529027
0.413793	1.1897646580529027
0.8	1.9778147745731642
0.8	1.9778147745731642
3.5	2.848002900506592
0.777778	2.0865882903148427
3.5	2.848002900506592
0.8	1.9778147745731642
0.4	2.588429005559171
0.5	2.6972025213008495
0.4	2.588429005559171
0.5	2.6972025213008495
1.0	2.4541934217746886
0.666667	2.4609833853924985
1.0	2.9243480341678816
0.333333	2.8039176741402296
0.588235	0.8886887579837727
1.0	2.9243480341678816
0.588235	0.8886887579837727
0.142857	2.3526936575260526
0.5	2.848002900506592
0.5	2.848002900506592
0.714286	2.3526936575260526
0.714286	2.3526936575260526
0.714286	2.3526936575260526
0.333333	2.9518195190115484
0.333333	2.9518195190115484
0.142857	2.6624004632283924
0.333333	2.9518195190115484
2.09091	4.433620656092477
2.09091	4.433620656092477
2.09091	4.433620656092477
1.0	3.0276397943304825
1.0	3.0276397943304825
1.0	3.0276397943304825
0.538462	0.3797132539163963
0.909091	2.065738294303523
0.538462	0.3797132539163963
0.333333	3.2109096260837373
1.0	3.3313399861113893
1.125	3.2986373614083533
