0.333333	0.04543678
1.0	0.067593314
1.0	0.067593314
0.0	0.06521708
0.0	0.107002914
0.0	0.107002914
0.0	0.06521708
0.0	0.06521708
0.5	0.3497287
0.333333	0.35574016
0.0	0.098781325
0.0	0.098781325
0.0	0.098781325
0.0	0.098781325
0.0	0.098781325
1.0	1.2167975
0.166667	0.32034123
0.0	0.7225221
0.0	0.54564446
1.57143	0.7133591
1.0	0.13030347
0.0	0.098781325
0.0	0.098781325
0.0	0.098781325
0.0	0.098781325
0.0	0.098781325
0.333333	0.19498159
0.333333	0.19498159
0.333333	0.19498159
0.5	0.21518937
0.5	0.21518934
1.5	0.06387232
0.75	0.06114609
0.75	0.06114609
1.5	0.06387232
0.75	0.06114609
0.2	0.24956831
0.0	0.364018
0.0	0.5690418
1.0	0.51437783
0.0	0.098781325
0.0	0.098781325
0.0	0.098781325
0.0	0.098781325
0.0	0.098781325
0.166667	0.3708181
0.0	0.0962944
0.0	0.098781325
0.0	0.098781325
0.0	0.098781325
0.0	0.0962944
4.0	0.096593276
4.0	0.096593276
0.0	0.31132776
0.0	0.3827688
1.0	0.4656648
1.0	0.4656648
1.0	0.48335636
1.0	0.48335636
0.0	0.30191654
3.0	0.098781325
3.0	0.098781325
0.0	0.098781325
0.0	0.098781325
0.0	0.098781325
0.0	0.098781325
0.0	0.098781325
0.0	0.38191774
0.166667	0.27604225
0.0	0.43381968
0.0	0.098781325
0.0	0.108035535
0.0	0.098781325
0.0	0.098781325
0.0	0.108035535
0.0	0.1778323
0.0	0.1778323
0.0	0.1778323
0.0	0.1778323
0.0	0.1778323
0.5	0.19008046
0.0	0.42515633
0.0	0.38249633
0.0	0.42515633
0.0	0.9761816
0.25	0.24089175
0.0	0.058564376
0.0	0.098781325
0.0	0.098781325
0.0	0.098781325
0.0	0.098781325
0.0	0.098781325
0.5	0.48257354
1.5	0.136667
1.5	0.13666701
0.0	0.077031784
0.0	0.07703178
0.0	0.07726384
0.0	0.07726384
0.0	0.07703178
0.0	0.30093393
0.0	0.1463894
0.0	0.14830467
0.0	0.098781325
0.0	0.098781325
0.0	0.098781325
0.0	0.098781325
0.0	0.098781325
1.0	0.32297933
1.0	0.32297933
1.0	0.32297933
0.666667	0.32297933
0.0	0.44996622
0.0	0.23838183
0.0	0.22545052
0.25	0.098781325
0.166667	0.098781325
0.166667	0.098781325
0.166667	0.098781325
0.25	0.098781325
0.0	1.0362313
0.0	0.1978372
0.0	0.14209041
0.0	0.267223
1.0	0.9408331
1.0	0.9408331
0.142857	0.18722613
0.0	0.23211908
0.0	0.1551804
0.5	0.878389
0.0	0.34512672
0.0	0.16587621
0.0	0.74106336
9.0	7.0072913
0.333333	0.73129296
0.0	0.18312979
0.0	0.07519983
0.0	0.6073693
0.0	0.3465894
0.333333	0.10264845
0.333333	0.15685272
0.333333	0.10544478
0.0	0.14285414
0.0	0.09884171
0.0	0.30160815
0.0	0.7982724
0.0	0.24465382
0.5	0.16495666
0.0	0.37925416
0.0	0.113327555
0.0	0.19912335
0.0	0.8889122
0.0	0.18829134
0.0	0.1738871
0.0	0.3031086
0.5	0.23756039
0.0	0.55892617
0.4	0.104489505
1.0	0.4134875
1.0	0.1487167
1.0	3.3590515
1.0	0.29661274
1.0	0.73856604
0.0	0.64300543
0.0	0.47273365
0.5	0.10996786
0.0	0.10996786
0.0	0.694921
1.4	0.18415537
1.4	0.18415537
7.0	2.611056
0.785714	0.16660656
2.0	1.3309692
2.0	1.3309692
2.0	1.3309692
2.0	1.3309692
1.8	0.14794354
1.0	1.216836
0.0	0.14245482
0.0	0.14245482
0.636364	0.16559452
