1.0	0.4478184
1.0	0.4478184
0.111111	0.86835295
0.111111	0.86835295
0.7	1.0093056
0.7	1.0093056
1.75	1.0182889
1.75	1.0182889
3.98889	7186122.5
3.98889	7186122.5
2.0	4.0593095
0.5	1.6194696
0.5	1.9183364
0.5	2.287164
0.285714	2.1618645
0.333333	1.9006872
0.666667	3.3561502
0.5	5.619408
0.25	2.593794
0.142857	2.4384642
1.0	1.4289033
1.28571	1.2459035
0.333333	1.3156887
0.333333	1.3156887
0.333333	1.3156887
0.333333	1.3156887
2.0	0.20753518
2.0	0.20753518
11.6667	3.4065826
11.6667	3.4065826
11.6667	3.4065826
11.6667	3.4065826
1.0	1.4378796
1.0	1.4378796
1.0	1.4378796
1.0	1.4378796
1.27273	0.62062454
1.27273	0.62062454
1.27273	0.62062454
1.27273	0.62062454
0.470588	2.4363916
0.470588	2.4363916
0.470588	2.4363916
0.470588	2.4363916
0.5	0.84384996
0.5	0.84384996
1.25	0.8246212
0.5	0.84384996
1.25	0.8246212
1.25	0.8246212
1.25	0.8246212
0.5	0.84384996
1.2	1.0073686
1.2	1.0073686
1.2	1.0073686
1.2	1.0073686
1.0	2.9785793
1.0	2.9785793
0.25	1.0289187
0.25	1.0289187
0.25	1.0289187
1.0	2.9785793
1.0	2.9785793
0.25	1.0289189
0.363636	1.1232247
1.11111	1.5763836
1.11111	1.5763836
0.363636	1.1232247
0.363636	1.1232247
1.11111	1.5763836
1.11111	1.5763836
0.363636	1.1232247
4.0	5.8527093
4.0	5.8527093
1.33333	1.361861
0.941176	3.2316525
1.25	1.1024073
1.5	3.21063
1.05556	0.974442
1.05556	0.974442
1.25	1.1024073
1.5	3.21063
1.5	3.21063
1.25	1.1024073
0.941176	3.2316525
1.33333	1.361861
1.5	3.21063
0.941176	3.2316525
1.33333	1.361861
1.05556	0.974442
1.05556	0.974442
1.25	1.1024073
0.941176	3.2316525
1.33333	1.361861
1.57143	0.69597936
0.478261	1.2794211
3.42857	1.1959565
3.42857	1.1959565
3.42857	1.1959565
3.42857	1.1959565
4.33333	1.6511967
5.6	1.1995878
4.33333	2.5037582
1.66667	2.3634956
1.66667	2.3634956
4.33333	2.236102
5.6	1.1995878
4.33333	1.6511967
4.33333	2.236102
4.33333	1.6511967
4.33333	2.236102
5.6	1.1995878
1.66667	2.3634956
5.6	1.1995878
4.33333	1.6511967
1.66667	2.3634956
0.5	1.1366253
0.777778	1.4099972
0.5	0.926688
0.179487	0.53506696
0.380952	1.2823159
0.222222	0.6372324
0.166667	1.3290243
0.25	0.8064866
0.357143	0.7999855
0.4	1.3960967
0.4	1.3960968
0.4	1.3960968
0.4	1.3960967
0.318182	0.95226973
1.28571	2.2474551
1.84615	0.80662984
3.33333	3.09281
1.2	6.212581
1.84615	0.80662984
1.28571	2.2474551
3.33333	3.09281
1.2	6.212581
3.33333	3.09281
1.28571	2.2474551
1.84615	0.80662984
1.2	6.212581
1.2	6.212581
3.33333	3.09281
1.28571	2.2474551
1.84615	0.80662984
2.14286	0.9288851
2.14286	0.9288851
2.0	0.9288851
2.14286	0.9288851
0.227273	2.094771
0.227273	0.4287517
0.388889	2.1235623
0.5	0.27343905
0.428571	0.67712504
0.5	3.7769063
1.0	2.0817835
2.45455	0.8704435
2.45455	0.8704436
1.81818	0.8704436
2.45455	0.8704435
1.88235	0.83418936
0.333333	1.586981
0.333333	1.586981
1.11111	0.79983443
1.88235	0.83418936
0.333333	1.586981
1.11111	0.79983443
1.82353	0.83418936
0.333333	1.586981
1.11111	0.79983443
1.11111	0.79983443
1.88235	0.83418936
2.28571	1.3597913
2.28571	1.3597913
1.42857	1.3597913
2.28571	1.3597913
0.230769	0.6989932
0.265306	0.7442497
0.395833	0.7996906
0.822222	0.8347882
