0.333333	0.71847546
1.0	1.0234281
1.0	1.0234281
0.2	0.62064457
0.333333	0.71847546
0.333333	0.71847546
0.2	0.62064457
0.2	0.62064457
0.5	1.003407
0.333333	0.48873723
1.0	0.3270681
1.0	0.3270681
1.0	0.3270681
1.18182	0.39952087
1.18182	0.39952087
2.0	1.0234281
0.5	0.6127823
0.2	0.48520634
0.25	0.6438629
1.57143	0.2733481
1.0	-0.4559874
0.166667	0.61391747
0.166667	0.61391747
0.142857	0.5806787
0.142857	0.5806787
0.142857	0.5806787
0.666667	0.71847546
0.666667	0.71847546
0.666667	0.71847546
1.0	0.850991
1.0	0.8509909
1.5	0.8509909
0.75	0.6438629
0.75	0.6438629
1.5	0.850991
0.75	0.6438629
0.2	0.62064457
0.5	0.850991
1.0	1.0234281
1.0	1.0234281
0.625	0.5382956
0.625	0.5382956
0.714286	0.5806787
0.714286	0.5806787
0.625	0.5382956
0.333333	0.43938974
0.4	0.41918486
0.307692	0.23359431
0.307692	0.23359431
0.307692	0.23359431
0.4	0.41918486
37.0	0.9536041
37.0	0.9536041
1.25	0.032546237
0.6	0.732918
1.0	1.7061081
1.0	1.7061081
1.0	1.0487962
1.0	1.0487962
0.571429	0.563394
136.333	12.999659
136.333	12.999659
0.333333	0.058557935
0.333333	0.058557935
0.416667	0.30537856
0.333333	0.058558106
0.416667	0.30537856
0.75	1.0281832
0.833333	0.6127823
1.0	1.0234281
0.222222	0.4977509
0.333333	0.61391747
0.222222	0.4977509
0.222222	0.4977509
0.333333	0.61391747
1.5	0.850991
1.5	0.850991
1.5	0.850991
1.5	0.850991
1.5	0.850991
1.25	1.0281832
1.0	1.0234281
1.0	1.0234281
1.0	1.0234281
2.0	1.0234281
1.125	0.51435703
1.0	1.0441731
0.444444	0.4977509
0.444444	0.4977509
0.5	0.5382956
0.5	0.5382956
0.444444	0.4977509
0.5	0.850991
4.25	0.45721102
4.25	0.457211
0.25	0.64241034
0.25	0.6424104
0.333333	0.7313937
0.333333	0.7313937
0.25	0.6424104
0.333333	0.6127823
1.0	0.71847546
0.5	0.850991
0.5	0.61391747
0.6	0.6215093
0.5	0.61391747
0.6	0.6215093
0.5	0.61391747
1.0	0.8720387
1.0	0.8720387
1.0	0.8720387
0.666667	0.8720387
1.0	0.71847546
3.0	1.0234281
0.25	0.6438629
0.75	0.6424104
0.5	0.61391747
0.5	0.61391747
0.5	0.61391747
0.75	0.6424104
3.0	0.92936265
0.142857	0.563394
0.833333	0.6127823
1.0	1.0234281
2.0	1.0234281
1.0	1.0234281
0.857143	0.56339395
1.0	0.8509909
1.0	0.850991
0.5	0.850991
1.0	1.0234281
0.5	0.850991
0.5	0.850991
15.0	1.9440161
0.333333	0.71847546
1.0	1.0234281
0.666667	0.71847546
0.166667	0.6127823
0.4	0.62064457
0.666667	0.71847546
0.333333	0.71847546
2.0	0.71847546
0.333333	0.71847546
0.5	0.850991
1.0	0.563394
1.0	1.0234281
2.0	1.0234281
1.0	0.850991
0.6	0.62064457
0.666667	0.71847546
1.0	1.0234281
3.0	1.0234281
0.333333	0.71847546
1.0	0.850991
1.0	0.850991
1.0	0.850991
1.0	1.0234281
0.4	0.7667482
1.0	0.9293628
1.0	1.0234278
1.0	1.0234281
1.0	1.0234281
1.0	1.0234281
1.0	1.0234281
1.0	1.0234281
0.5	0.850991
0.5	0.850991
1.0	1.6563526
49.4	42.31279
49.4	42.31279
14.0	1.8825355
0.785714	-0.28848264
2.0	1.1033428
2.0	1.1033428
2.0	1.1033428
2.0	1.1033428
1.8	0.44363773
3.0	1.9583278
1.0	0.61278224
1.0	0.61278224
0.636364	0.098198
