1.0	0.88817203
0.714286	0.98703486
14.0	6.6075735
0.75	0.8358631
0.5625	0.98703486
1.0	0.98703486
1.23529	0.98703486
1.0	1.5373158
7.5	1.3187306
1.0	0.98703486
1.0	0.98703486
0.666667	0.98703486
0.904762	0.98703486
0.1	0.83208305
2.15385	0.98703486
0.8	0.98703486
1.22222	0.968482
0.5	0.98703486
1.66667	0.98703486
0.333333	0.9245592
1.0	0.8744463
2.0	0.9440769
0.678571	0.98703486
1.16667	1.1233685
1.0	0.9793715
2.0	0.8862862
0.425532	0.98703486
0.53125	0.98703486
0.571429	0.98703486
0.5	0.80118114
1.0	0.79279035
0.529412	0.98703486
0.558824	0.98703486
0.75	0.98703486
1.0	0.8072275
1.25	0.98703486
0.966102	0.98703486
1.33333	0.9518285
0.5	1.2137308
1.13333	0.98703486
1.0	1.3370477
1.16667	0.98703486
4.66667	1.0282171
1.38462	0.98703486
0.666667	0.9635041
0.0625	0.9555399
0.826087	0.98703486
0.0625	0.9555399
2.2	0.98703486
0.333333	0.9038246
0.727273	0.98703486
0.333333	0.9038246
1.25	0.936059
0.428571	0.646373
0.5	0.98703486
0.5	0.5861366
1.66667	0.98703486
0.235294	0.98703486
0.2	0.65378875
0.625	0.9716479
0.454545	0.98703486
0.454545	0.98703486
3.0	0.98703486
0.111111	0.98703486
0.111111	0.98703486
0.818182	0.98703486
0.545455	0.98703486
0.181818	0.46924055
0.0833333	0.14528197
0.0833333	0.14528197
0.107143	0.98703486
0.107143	0.98703486
0.75	0.98703486
0.8	0.8058243
0.714286	0.98703486
0.0588235	0.13256878
0.214286	0.61695105
0.0588235	0.13256878
0.12	0.98703486
0.12	0.98703486
0.25	0.98703486
0.9	0.98703486
1.0	0.98703486
0.714286	0.98703486
0.714286	0.98703486
0.866667	0.98703486
0.866667	0.98703486
0.8125	0.98703486
1.0	0.98703486
0.0952381	0.22167557
0.5	1.6329954
0.0952381	0.22167557
0.153846	0.5099189
1.28571	0.98703486
1.28571	0.98703486
1.375	0.98703486
1.0	0.98703486
0.714286	0.98703486
0.714286	0.98703486
0.142857	0.8839087
2.0	1.3210275
2.0	1.3210275
1.66667	0.98703486
1.66667	0.98703486
0.7	0.98703486
3.0	1.992569
0.166667	0.56586796
0.166667	0.56586796
0.2	0.98703486
0.266667	0.98703486
0.266667	0.98703486
1.16667	0.9518861
1.16667	0.9518861
1.125	0.9425586
0.833333	0.90824974
0.733333	0.98703486
0.733333	0.98703486
0.157895	0.5383462
0.157895	0.5383462
0.0555556	0.98703486
0.833333	0.98703486
0.380952	0.98703486
0.363636	0.98703486
0.4	0.9706386
0.181818	0.9617315
0.181818	0.9617315
0.25	0.68367076
0.8	0.98703486
0.8	0.98703486
0.666667	1.4952791
0.6	1.0315598
0.666667	1.4952791
4.75	2.4808538
0.357143	0.98703486
0.357143	0.98703486
5.0	5.4979753
7.0	5.4979753
7.0	5.4979753
3.0	5.4979753
0.652174	0.98703486
0.652174	0.98703486
9.0	18.26618
1.28571	0.98703486
0.3	0.98703486
0.3	0.98703486
1.33333	1.0386155
1.33333	1.0386155
0.125	0.8594394
0.181818	0.98703486
0.181818	0.98703486
1.0	0.9264889
1.21739	0.98703486
1.21739	0.98703486
1.23077	0.98703486
1.23077	0.98703486
2.0	1.771635
1.66667	0.98703486
2.57143	1.2479576
2.57143	1.2479575
2.0	1.7716353
0.5	0.98703486
0.5	0.98703486
1.07143	0.98703486
1.07143	0.98703486
1.57143	0.98703486
0.4375	0.98703486
16.0	13.85966
16.0	13.85966
11.0	8.466577
2.5	1.1443106
2.5	1.1443106
1.0	0.98703486
2.0	1.1322377
0.428571	0.98703486
0.428571	0.98703486
1.25	0.98703486
1.25	0.98703486
1.25	0.98703486
1.25	0.98703486
1.25	0.98703486
1.25	0.98703486
1.25	0.98703486
3.0	1.9960563
3.0	1.9960563
0.909091	0.98703486
2.5	0.98703486
0.409091	0.98703486
0.409091	0.98703486
0.8	0.9492072
0.333333	1.3181102
0.333333	1.31811
1.57143	0.98703486
1.22222	0.98703486
1.22222	0.98703486
9.0	3.020502
1.05263	0.98703486
1.05263	0.98703486
2.11111	0.98703486
1.0	0.9228297
5.25	2.9672122
0.333333	0.8535102
0.583333	0.98703486
0.583333	0.98703486
0.285714	0.98703486
0.454545	0.98703486
0.727273	0.98703486
0.714286	0.98703486
0.714286	0.98703486
2.0	0.9056345
2.5	0.9792483
0.791667	0.98703486
1.33333	0.750242
2.1	0.98703486
2.1	0.98703486
21.0	13.387462
0.714286	0.94235384
0.4	0.98703486
0.5	0.95595264
1.5	1.2164263
1.48	0.98703486
1.0	0.9756208
1.0	0.94832003
1.5	0.98703486
1.5	0.98703486
2.55556	0.98703486
2.55556	0.98703486
1.81818	0.98703486
0.5	0.7857534
1.26316	0.98703486
1.26316	0.98703486
1.26316	0.98703486
1.26316	0.98703486
1.26316	0.98703486
1.26316	0.98703486
1.26316	0.98703486
1.0	0.9680291
0.863636	0.98703486
1.0	0.98703486
0.5	0.9688628
