0.333333	0.028187538
1.0	0.035040732
1.0	0.035040732
0.0	0.021697432
0.0	0.028187538
0.0	0.028187538
0.0	0.021697432
0.0	0.021697432
0.5	0.044657763
0.333333	0.046487126
0.0	0.02036065
0.0	0.02036065
0.0	0.02036065
0.0	0.011525361
0.0	0.011525361
1.0	0.035040732
0.166667	0.018398317
0.0	0.027847314
0.0	0.02483792
1.57143	0.047535278
1.0	0.04660647
0.0	0.017318768
0.0	0.017318768
0.0	0.01413732
0.0	0.01413732
0.0	0.01413732
0.333333	0.028187538
0.333333	0.028187538
0.333333	0.028187538
0.5	0.031600434
0.5	0.031600434
1.5	0.031600434
0.75	0.02483792
0.75	0.02483792
1.5	0.031600434
0.75	0.02483792
0.2	0.021697432
0.0	0.031600434
0.0	0.035040732
1.0	0.035040732
0.0	0.011433356
0.0	0.011433356
0.0	0.01413732
0.0	0.01413732
0.0	0.011433356
0.166667	0.041854467
0.0	0.008678501
0.0	0.020186773
0.0	0.020186773
0.0	0.020186773
0.0	0.008678501
4.0	0.048999306
4.0	0.048999306
0.0	0.041631553
0.0	0.040779628
1.0	0.04247357
1.0	0.04247357
1.0	0.034624837
1.0	0.034624837
0.0	0.015153364
3.0	0.6870805
3.0	0.6870805
0.0	0.029052539
0.0	0.029052539
0.0	0.016049355
0.0	0.029052528
0.0	0.016049355
0.0	0.040141236
0.166667	0.018398317
0.0	0.035040732
0.0	0.01034564
0.0	0.017318768
0.0	0.01034564
0.0	0.01034564
0.0	0.017318768
0.0	0.031600434
0.0	0.031600434
0.0	0.031600434
0.0	0.031600434
0.0	0.031600434
0.5	0.040141236
0.0	0.035040732
0.0	0.035040732
0.0	0.035040732
0.0	0.035040732
0.25	0.012298939
0.0	0.034677863
0.0	0.01034564
0.0	0.01034564
0.0	0.011433356
0.0	0.011433356
0.0	0.01034564
0.5	0.031600434
1.5	0.061860323
1.5	0.061860327
0.0	0.024235342
0.0	0.024235327
0.0	0.02768926
0.0	0.02768926
0.0	0.024235327
0.0	0.018398317
0.0	0.028187538
0.0	0.031600434
0.0	0.017318768
0.0	0.020761194
0.0	0.017318768
0.0	0.020761194
0.0	0.017318768
1.0	0.092506655
1.0	0.092506655
1.0	0.092506655
0.666667	0.092506655
0.0	0.028187538
0.0	0.035040732
0.0	0.02483792
0.25	0.024235327
0.166667	0.017318768
0.166667	0.017318768
0.166667	0.017318768
0.25	0.024235327
0.0	0.04185422
0.0	0.015153364
0.0	0.018398317
0.0	0.035040732
1.0	0.035040732
1.0	0.035040732
0.142857	0.015153363
0.0	0.031600434
0.0	0.031600434
0.5	0.031600434
0.0	0.035040732
0.0	0.031600434
0.0	0.031600434
9.0	0.05661416
0.333333	0.028187538
0.0	0.035040732
0.0	0.028187538
0.0	0.018398317
0.0	0.021697432
0.333333	0.028187538
0.333333	0.028187538
0.333333	0.028187538
0.0	0.028187538
0.0	0.031600434
0.0	0.015153364
0.0	0.035040732
0.0	0.035040732
0.5	0.031600434
0.0	0.021697432
0.0	0.028187538
0.0	0.035040732
0.0	0.035040732
0.0	0.028187538
0.0	0.031600434
0.0	0.031600434
0.5	0.031600434
0.0	0.035040732
0.4	0.04745964
1.0	0.041854206
1.0	0.035040725
1.0	0.035040732
1.0	0.035040732
1.0	0.035040732
0.0	0.035040732
0.0	0.035040732
0.5	0.031600434
0.0	0.031600434
0.0	0.03994921
1.4	2.0602953
1.4	2.0602953
7.0	0.053624574
0.785714	0.029344697
2.0	0.100131124
2.0	0.100131124
2.0	0.100131124
2.0	0.100131124
1.8	0.007914357
1.0	0.05753238
0.0	0.018398322
0.0	0.018398322
0.636364	0.05915987
