1.0	0.28313154
0.714286	0.34209633
14.0	2.467115
0.25	0.25066698
0.125	0.17034039
1.0	1.0923439
1.23529	0.4130239
1.0	1.4832284
7.5	1.6496134
1.0	0.61616534
1.0	0.61616534
0.0	0.17034039
0.904762	0.37299097
0.0	0.30744487
2.15385	0.3528657
0.333333	0.22760582
1.22222	0.22972287
0.0416667	0.17034039
1.66667	0.31018445
0.0	0.325638
1.0	0.17034039
2.0	0.40909076
0.0714286	0.17034039
1.16667	1.2937424
1.0	1.2409321
2.0	0.3027052
0.0	0.17034039
0.0	0.17034039
0.571429	0.31686944
0.5	0.27816874
1.0	0.5478869
0.529412	0.51130223
0.0	0.17034039
0.75	0.4738353
1.0	0.17034039
1.16667	0.43686762
0.0677966	0.17034039
1.33333	0.40093738
0.5	0.38099903
0.133333	0.48897734
1.0	0.77852225
1.16667	0.8713667
4.66667	1.0115378
0.0769231	0.17034039
0.666667	0.17034039
0.0625	0.5039008
0.521739	0.500184
0.0625	0.5039008
0.0	0.288786
0.333333	0.2315711
0.727273	0.35772455
0.333333	0.2315711
1.25	0.6169156
0.428571	0.4195
0.5	0.2355065
0.5	0.34450352
1.55556	0.52400213
0.0	0.17034039
0.2	0.33616713
0.5	0.4255915
0.454545	0.4388404
0.454545	0.4388404
0.0	0.17034039
0.111111	0.17034039
0.111111	0.17034039
0.818182	0.20506711
0.363636	0.25326002
0.181818	0.17240383
0.0833333	0.17034039
0.0833333	0.17034039
0.107143	0.17069529
0.107143	0.17069529
0.0	0.17034039
0.8	0.40553105
0.642857	0.5215771
0.0588235	0.17034039
0.214286	0.17034039
0.0588235	0.17034039
0.12	0.20126873
0.12	0.20126873
0.0	0.21466908
0.9	0.48567316
1.0	0.30787557
0.714286	0.6165465
0.714286	0.6165465
0.866667	0.17034039
0.866667	0.17034039
0.8125	0.48909983
0.111111	0.17034039
0.0952381	0.17034039
0.5	0.84208393
0.0952381	0.17034039
0.153846	0.19389625
1.28571	1.0599229
1.28571	1.0599229
1.375	0.92954046
1.0	0.51731646
0.714286	0.79863834
0.714286	0.79863834
0.142857	0.22395127
2.0	2.1280358
2.0	2.1280358
1.66667	1.6335583
1.66667	1.6335583
0.5	0.50224894
1.0	0.6225838
0.166667	0.17034039
0.166667	0.17034039
0.2	0.17034039
0.266667	0.19867131
0.266667	0.19867131
1.16667	0.5281871
1.16667	0.5281871
1.125	0.4997322
0.666667	0.36269256
0.533333	0.17034039
0.533333	0.17034039
0.157895	0.17034039
0.157895	0.17034039
0.0555556	0.17034039
0.166667	0.17034039
0.238095	0.17034039
0.227273	0.17034039
0.4	0.18351291
0.181818	0.17034039
0.181818	0.17034039
0.25	0.17034039
0.266667	0.17034039
0.266667	0.17034039
0.666667	0.53111297
0.6	0.36079535
0.666667	0.53111297
1.0	0.2954118
0.142857	0.20033894
0.142857	0.20033894
5.0	2.3831222
7.0	2.3831222
7.0	2.3831222
3.0	2.3831222
0.304348	0.2974559
0.304348	0.2974559
9.0	3.5815644
1.14286	0.32870075
0.2	0.18817559
0.2	0.18817559
1.33333	0.68816483
1.33333	0.68816483
0.125	0.18595982
0.181818	0.328821
0.181818	0.328821
1.0	0.1925859
1.08696	0.27667657
1.08696	0.27667657
1.23077	0.21924879
1.23077	0.21924879
2.0	0.71304995
1.66667	0.40547264
2.57143	0.38180825
2.57143	0.3818082
2.0	0.7130501
0.5	0.17034039
0.5	0.17034039
1.07143	0.17034039
1.07143	0.17034039
0.928571	0.17034039
0.4375	0.19664569
11.0	5.7999034
11.0	5.7999034
8.0	2.5895002
1.5	0.29831564
1.5	0.29831564
0.6	0.23008595
2.0	0.5834512
0.428571	0.3295149
0.428571	0.3295149
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
1.0	0.34021878
1.0	0.34021878
0.454545	0.28196687
0.0	0.3939556
0.181818	0.5348757
0.181818	0.5348757
0.8	1.0466049
0.333333	1.4637257
0.333333	1.4637256
0.285714	0.28289407
0.666667	0.17034039
0.666667	0.17034039
9.0	4.4412766
0.631579	0.2069361
0.631579	0.2069361
0.444444	0.38961136
0.0	0.17593782
4.5	1.3243415
0.333333	0.7444224
0.5	0.17034039
0.5	0.17034039
0.285714	0.29087043
0.454545	0.17843328
0.727273	0.24561034
0.642857	0.28760687
0.642857	0.28760687
1.0	0.37495327
0.5	0.33014858
0.708333	0.29273093
1.33333	0.17827144
1.8	0.27873683
1.8	0.27873683
10.0	3.5916119
0.142857	0.42846337
0.36	0.347982
0.5	0.17034039
1.5	0.3923392
1.44	0.32729328
1.0	0.17034039
1.0	0.17142881
1.41667	0.8679928
1.41667	0.8679928
2.22222	1.3955489
2.22222	1.4403784
1.81818	1.3031815
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.333333	0.2583628
0.818182	0.43184724
1.0	0.22645
0.5	0.24805959
1.48387	0.5048385
0.666667	0.44361538
1.2	0.41671202
0.541667	0.23628758
1.0	0.17034039
1.0	0.2804436
0.75	0.17034039
0.4	0.32282394
0.869565	0.4701649
0.869565	0.4701649
0.0	0.17623861
1.0	1.3420923
1.25	0.43205473
0.666667	0.455019
0.649351	0.17034039
0.2	0.17034039
0.5	0.17703485
0.622951	0.17034039
0.166667	0.1823583
0.6	0.40393382
0.0	0.17034039
0.0	0.17034039
0.25	0.22556767
0.25	0.22556767
0.666667	0.17034039
0.604167	0.18443291
1.75	0.17034039
2.0	0.8712211
0.0	0.1864929
0.842105	0.17034039
3.5	1.7149001
0.333333	0.17034039
0.0	0.1785701
0.5	0.22765513
0.653846	0.17034039
1.0	0.2268169
0.6	0.21960078
0.0	0.45389402
1.10811	0.24334708
1.0	0.19235323
1.0	0.17034039
0.666667	1.05778
0.452381	0.37146243
0.333333	0.3363877
0.5	0.17034039
0.4	0.17157374
1.33333	0.3324836
0.5	0.18067004
0.0	0.17034039
0.9375	0.2030992
0.5	0.17034039
0.857143	0.4022181
0.428571	0.17223372
1.0	0.17034039
0.5	0.2072683
0.4	0.20675439
0.733333	0.2822289
0.666667	0.3890329
1.0	0.22574729
0.583333	0.26970297
0.2	0.23131476
0.4	0.20396192
1.0	0.249185
0.363636	0.24203508
0.4	0.17362794
0.25	0.18400215
0.25	0.18400215
0.277778	0.19997518
0.0	0.17034039
1.0	0.48180217
0.333333	0.22673805
0.1	0.17034039
0.1	0.17034039
1.0	0.22122274
1.0	0.24503846
1.0	0.24503846
0.363636	0.42394
0.5	0.17034039
0.4	0.18538927
