0.333333	0.17034039
1.0	0.39195323
1.0	0.39195323
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.5	0.36467955
0.333333	0.31343627
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
1.0	1.3029826
0.166667	0.17034039
0.0	0.21072371
0.0	0.41706043
1.57143	0.25123313
1.0	0.17736627
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.333333	0.17034039
0.333333	0.17034039
0.333333	0.17034039
0.5	0.25636575
0.5	0.25636566
1.5	0.7328271
0.75	0.21223886
0.75	0.21223886
1.5	0.7328271
0.75	0.21223886
0.2	0.19204222
0.0	0.24658738
0.0	0.24992512
1.0	0.24876861
0.0	0.17190772
0.0	0.17190772
0.0	0.16931447
0.0	0.16931447
0.0	0.17190772
0.166667	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
4.0	1.4243568
4.0	1.4243568
0.0	0.23814534
0.0	0.17034039
1.0	0.17034039
1.0	0.17034039
1.0	0.17034039
1.0	0.17034039
0.0	0.49883565
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.166667	0.31575304
0.0	0.17034039
0.0	0.17034039
0.0	0.1975937
0.0	0.17034039
0.0	0.17034039
0.0	0.1975937
0.0	0.2279269
0.0	0.2279269
0.0	0.2279269
0.0	0.2279269
0.0	0.2279269
0.5	0.2665453
0.0	0.2322896
0.0	0.34090215
0.0	0.2322896
0.0	1.1774637
0.25	0.5107047
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.5	0.29385805
1.5	0.30936724
1.5	0.32912472
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.26988277
0.0	0.175503
0.0	0.17034039
0.0	0.23736237
0.0	0.24852233
0.0	0.23736237
0.0	0.24852233
0.0	0.23736237
1.0	0.18713784
1.0	0.18713784
1.0	0.18713784
0.666667	0.18713784
0.0	0.19471191
0.0	0.17034039
0.0	0.21254526
0.25	0.22212213
0.166667	0.18643181
0.166667	0.18643181
0.166667	0.18643181
0.25	0.22212213
0.0	0.754842
0.0	0.46061367
0.0	0.21484788
0.0	0.19027026
1.0	0.6406766
1.0	0.77732426
0.142857	0.4246665
0.0	0.17034039
0.0	0.17034039
0.5	1.2685262
0.0	0.17034039
0.0	0.17034039
0.0	1.2063903
9.0	2.4756863
0.333333	0.2057205
0.0	0.28902596
0.0	0.18732494
0.0	0.23672606
0.0	0.26199612
0.333333	0.26775327
0.333333	0.17034039
0.333333	0.17034039
0.0	0.17034039
0.0	0.17034039
0.0	0.24319959
0.0	0.17034039
0.0	0.56127113
0.5	0.25205547
0.0	0.18138523
0.0	0.19657354
0.0	1.0569845
0.0	1.13551
0.0	0.17034039
0.0	0.17034039
0.0	0.17034039
0.5	0.19523145
0.0	0.46899348
0.4	0.29183272
1.0	0.51548135
1.0	0.7454457
1.0	0.473503
1.0	0.17034039
1.0	0.3593779
0.0	0.3995134
0.0	0.3407761
0.5	0.17034039
0.0	0.17034039
0.0	0.17034039
1.4	0.4405473
1.4	0.4405473
7.0	1.64774
0.785714	0.17034039
2.0	0.39477125
2.0	0.39477125
2.0	0.39477125
2.0	0.39477125
1.8	0.17034039
1.0	1.8940222
0.0	0.20605399
0.0	0.20605399
0.636364	0.17258263
