1.0	7.0
1.0	0.111111
0.111111	0.5
0.111111	0.833333
0.7	0.75
0.7	0.533333
1.75	0.142857
1.75	3.0
3.98889	21.0
3.98889	1.0
2.0	0.5
0.5	0.5
0.5	0.333333
0.5	0.0666667
0.285714	14.0
0.333333	0.333333
0.666667	0.5
0.5	1.26316
0.25	0.7
0.142857	3.0
1.0	0.529412
1.28571	0.678571
0.333333	0.425532
0.333333	1.0
0.333333	3.25
0.333333	1.0
2.0	0.272727
2.0	0.5
11.6667	0.833333
11.6667	0.5
11.6667	1.0
11.6667	0.75
1.0	0.5
1.0	1.14286
1.0	0.863636
1.0	2.55556
1.27273	0.25
1.27273	2.33333
1.27273	0.678571
1.27273	0.666667
0.470588	1.66667
0.470588	0.333333
0.470588	0.4
0.470588	0.4
0.5	3.75
0.5	0.4
1.25	0.272727
0.5	1.0
1.25	9.0
1.25	0.5
1.25	0.857143
0.5	0.4
1.2	1.0
1.2	1.0
1.2	1.25
1.2	0.111111
1.0	0.869565
1.0	0.25
0.25	0.533333
0.25	1.25
0.25	1.0
1.0	2.33333
1.0	1.0
0.25	1.0
0.363636	0.25
1.11111	0.266667
1.11111	16.0
0.363636	2.0
0.363636	1.0
1.11111	7.0
1.11111	0.4
0.363636	1.0
4.0	4.0
4.0	0.666667
1.33333	1.36364
0.941176	2.0
1.25	0.428571
1.5	2.0
1.05556	0.363636
1.05556	1.26316
1.25	0.904762
1.5	0.454545
1.5	1.0
1.25	0.8
0.941176	1.0
1.33333	0.166667
1.5	4.0
0.941176	0.25
1.33333	0.6
1.05556	1.0
1.05556	2.0
1.25	0.25
0.941176	4.75
1.33333	1.125
1.57143	0.791667
0.478261	0.181818
3.42857	0.235294
3.42857	0.5
3.42857	1.0
3.42857	0.454545
4.33333	1.0
5.6	0.533333
4.33333	0.5
1.66667	0.4
1.66667	0.533333
4.33333	1.2
5.6	0.714286
4.33333	3.0
4.33333	0.25
4.33333	0.571429
4.33333	1.0
5.6	1.25
1.66667	2.5
5.6	1.28571
4.33333	0.5
1.66667	0.75
0.5	0.75
0.777778	0.866667
0.5	0.5
0.179487	0.533333
0.380952	2.15385
0.222222	0.266667
0.166667	1.5
0.25	0.6
0.357143	1.16667
0.4	0.333333
0.4	0.166667
0.4	1.0
0.4	0.107143
0.318182	1.0
1.28571	1.07143
1.84615	0.5
3.33333	0.833333
1.2	2.0
1.84615	1.0
1.28571	1.0
3.33333	0.5
1.2	2.42857
3.33333	0.166667
1.28571	0.142857
1.84615	0.733333
1.2	1.0
1.2	0.583333
3.33333	0.666667
1.28571	0.166667
1.84615	0.214286
2.14286	1.22222
2.14286	0.625
2.0	1.16667
2.14286	0.210526
0.227273	0.25
0.227273	21.0
0.388889	0.0909091
0.5	2.0
0.428571	1.26316
0.5	1.66667
1.0	2.0
2.45455	0.181818
2.45455	0.966102
1.81818	1.57143
2.45455	0.333333
1.88235	1.0
0.333333	0.181818
0.333333	2.55556
1.11111	1.125
1.88235	0.727273
0.333333	1.26316
1.11111	0.333333
1.82353	0.529412
0.333333	2.0
1.11111	2.42857
1.11111	0.181818
1.88235	0.454545
2.28571	0.25
2.28571	0.8
1.42857	0.5
2.28571	2.2
0.230769	1.0
0.265306	0.75
0.395833	0.12
0.822222	0.65
