0.333333	0.576887
1.0	0.6186883
1.0	0.6186883
0.2	0.91186225
0.333333	1.2060279
0.333333	1.2060279
0.2	0.91186225
0.2	0.91186225
0.5	5.4235573
0.333333	4.24099
1.0	0.33547655
1.0	0.33547655
1.0	0.33547655
1.18182	0.3399637
1.18182	0.3399637
2.0	2.8326325
0.5	0.5610656
0.2	0.55974996
0.25	0.56895256
1.57143	4.4684815
1.0	3.4015265
0.166667	0.5436178
0.166667	0.5436178
0.142857	0.5401711
0.142857	0.5401711
0.142857	0.5401711
0.666667	0.59129167
0.666667	0.59129167
0.666667	0.59129167
1.0	0.6095658
1.0	0.60956585
1.5	0.91436553
0.75	0.87248826
0.75	0.87248826
1.5	0.9143655
0.75	0.87248826
0.2	0.6258987
0.5	1.551305
1.0	0.7007146
1.0	0.6506068
0.625	0.5981345
0.625	0.5981345
0.714286	0.60188496
0.714286	0.60188496
0.625	0.5981345
0.333333	0.5223284
0.4	0.5625805
0.307692	0.55702317
0.307692	0.55702317
0.307692	0.55702317
0.4	0.5625805
37.0	2.3152595
37.0	2.3152595
1.25	1.2019196
0.6	0.6097041
1.0	0.60507685
1.0	0.60507685
1.0	0.71315336
1.0	0.71315336
0.571429	0.60618126
136.333	3.0641463
136.333	3.0641463
0.333333	0.5842675
0.333333	0.5842675
0.416667	0.59527236
0.333333	0.5842675
0.416667	0.59527236
0.75	0.56987995
0.833333	0.48308444
1.0	1.0412188
0.222222	0.67218006
0.333333	0.7681341
0.222222	0.67218006
0.222222	0.67218006
0.333333	0.7681341
1.5	0.972065
1.5	0.972065
1.5	0.972065
1.5	0.972065
1.5	0.972065
1.25	0.9979048
1.0	0.72518927
1.0	0.72518927
1.0	0.72518927
2.0	0.6516671
1.125	0.84226644
1.0	0.8846196
0.444444	0.62108475
0.444444	0.57643896
0.5	0.6505579
0.5	0.6505579
0.444444	0.62108475
0.5	0.6882481
4.25	5.165997
4.25	5.439176
0.25	0.77592885
0.25	0.7759289
0.333333	0.81101227
0.333333	0.81101227
0.25	0.7759289
0.333333	1.1490841
1.0	0.6088214
0.5	0.635087
0.5	0.6540188
0.6	0.7083026
0.5	0.6540188
0.6	0.7083026
0.5	0.6540188
1.0	0.60226536
1.0	0.60226536
1.0	0.60226536
0.666667	0.60226536
1.0	1.7300875
3.0	0.6715126
0.25	0.6145018
0.75	0.5811528
0.5	0.5553373
0.5	0.5553373
0.5	0.5553373
0.75	0.5811528
3.0	1.445132
0.142857	1.1530766
0.833333	0.54799724
1.0	0.99563545
2.0	0.70767695
1.0	0.6935311
0.857143	0.81724894
1.0	0.93946546
1.0	0.6760496
0.5	0.65646744
1.0	0.66627204
0.5	0.82642055
0.5	0.5767687
15.0	9.319123
0.333333	0.77196664
1.0	0.65239775
0.666667	0.6068772
0.166667	0.54526395
0.4	0.5299382
0.666667	0.67098397
0.333333	0.63842374
2.0	0.62201566
0.333333	0.5914582
0.5	0.6523411
1.0	0.72029924
1.0	0.73987144
2.0	0.6362201
1.0	0.7265929
0.6	0.85551083
0.666667	0.56816286
1.0	0.58952475
3.0	0.69544846
0.333333	1.2387674
1.0	0.5881597
1.0	0.58630496
1.0	1.4683249
1.0	0.7032616
0.4	1.1878653
1.0	0.8062109
1.0	0.7795948
1.0	1.3856053
1.0	0.69931346
1.0	0.8217454
1.0	0.6464034
1.0	0.85289216
0.5	0.55776954
0.5	0.55776954
1.0	0.9917315
49.4	36.67996
49.4	36.67996
14.0	4.0261993
0.785714	2.4619899
2.0	5.26569
2.0	5.26569
2.0	5.26569
2.0	5.26569
1.8	0.5848836
3.0	4.918071
1.0	0.6373477
1.0	0.6373477
0.636364	0.8628796
