0.333333	0.59657574
1.0	0.8327796
1.0	0.8327796
0.2	0.98703486
0.333333	0.98703486
0.333333	0.98703486
0.2	0.98703486
0.2	0.98703486
0.5	1.3031995
0.333333	1.1938374
1.0	0.7200117
1.0	0.7200117
1.0	0.7200117
1.18182	0.53873485
1.18182	0.53873485
2.0	1.4639969
0.5	0.9199728
0.2	0.9006712
0.25	0.93696064
1.57143	1.2674264
1.0	1.0580964
0.166667	0.80933625
0.166667	0.80933625
0.142857	0.71148676
0.142857	0.71148676
0.142857	0.71148676
0.666667	0.7425662
0.666667	0.7425662
0.666667	0.7425662
1.0	0.8503392
1.0	0.8503392
1.5	0.98703486
0.75	0.98703486
0.75	0.98703486
1.5	0.98703486
0.75	0.98703486
0.2	0.95977587
0.5	0.98703486
1.0	0.98703486
1.0	0.94774103
0.625	0.98703486
0.625	0.98703486
0.714286	0.9684907
0.714286	0.9684907
0.625	0.98703486
0.333333	0.91072524
0.4	0.98703486
0.307692	0.98703486
0.307692	0.98703486
0.307692	0.98703486
0.4	0.98703486
37.0	9.717865
37.0	9.717865
1.25	0.96928847
0.6	0.9108576
1.0	0.8382772
1.0	0.8382772
1.0	0.9575081
1.0	0.9575081
0.571429	0.93629
0.333333	0.98703486
0.333333	0.98703486
0.416667	0.98703486
0.333333	0.98703486
0.416667	0.98703486
0.75	0.93840533
0.833333	0.98703486
1.0	0.84695846
0.222222	0.98703486
0.333333	0.94700325
0.222222	0.98703486
0.222222	0.98703486
0.333333	0.94700325
1.5	0.9707087
1.5	0.9707087
1.5	0.9707087
1.5	0.9707087
1.5	0.9707087
1.25	0.93992275
1.0	0.84648395
1.0	0.9710698
1.0	0.84648395
2.0	0.98703486
1.125	0.98703486
1.0	0.885374
0.444444	0.98703486
0.444444	0.98703486
0.5	1.2635889
0.5	1.2635889
0.444444	0.98703486
0.5	0.9455297
4.25	0.930872
4.25	0.91668344
0.25	0.965785
0.25	0.96578497
0.333333	0.98703486
0.333333	0.98703486
0.25	0.96578497
0.333333	0.938688
1.0	0.85693884
0.5	0.87848353
0.5	0.9790545
0.6	1.1371889
0.5	0.9790545
0.6	1.1371889
0.5	0.9790545
1.0	0.9479639
1.0	0.9479639
1.0	0.9479639
0.666667	0.9479639
1.0	0.96833235
3.0	0.93187714
0.25	0.9106865
0.75	0.9660029
0.5	1.9049659
0.5	1.9049659
0.5	1.9049659
0.75	0.9660029
3.0	0.98703486
0.142857	0.98703486
0.833333	0.9157163
1.0	0.9529825
2.0	0.96255636
1.0	0.98703486
0.857143	0.9580895
1.0	0.8969452
1.0	0.8428161
0.5	0.98703486
1.0	0.91606
0.5	0.86231613
0.5	0.98703486
15.0	12.876716
0.333333	0.98703486
1.0	0.9551214
0.666667	0.97839195
0.166667	0.97539705
0.4	0.9790827
0.666667	0.98703486
0.333333	0.9138737
2.0	0.96306443
0.333333	0.9169161
0.5	0.9459571
1.0	0.9705959
1.0	0.9064021
2.0	0.96699053
1.0	1.0860809
0.6	0.9595662
0.666667	0.9295208
1.0	1.2053504
3.0	1.1845556
0.333333	0.9585195
1.0	1.0457764
1.0	0.8976559
1.0	0.98703486
1.0	0.9299125
0.4	0.7943778
1.0	0.94628704
1.0	0.93975514
1.0	0.96211565
1.0	0.94975096
1.0	0.95213175
1.0	0.98703486
1.0	0.98703486
0.5	0.95141965
0.5	0.95141965
1.0	0.9344062
49.4	0.98703486
49.4	0.98703486
14.0	13.927409
0.785714	0.98703486
2.0	1.4271026
2.0	1.4271026
2.0	1.4271026
2.0	1.4271026
1.8	0.98703486
3.0	2.7779837
1.0	0.94614947
1.0	0.94614947
0.636364	0.98703486
