0.0	7.0
0.0	0.111111
0.0	0.25
0.0	0.166667
0.0	0.0
0.0	0.0
0.0	0.0
0.0	3.0
0.0111111	10.0
0.0111111	1.0
1.0	0.25
0.0	0.5
0.0	0.333333
0.25	0.0
0.142857	14.0
0.166667	0.0
0.333333	0.5
0.0	0.0
0.0	0.5
0.0	3.0
0.0	0.529412
0.0	0.0714286
0.333333	0.0
0.333333	1.0
0.333333	1.25
0.333333	1.0
0.0833333	0.0
0.0833333	0.5
11.6667	0.5
11.6667	0.0
11.6667	0.0
11.6667	0.0
1.0	0.5
1.0	0.285714
1.0	0.818182
1.0	2.22222
1.27273	0.0
1.27273	0.666667
1.27273	0.0714286
1.27273	0.0
0.470588	1.66667
0.470588	0.333333
0.470588	0.4
0.470588	0.4
0.5	2.0
0.5	0.0
1.25	0.0
0.5	0.2
1.25	9.0
1.25	0.1
1.25	0.857143
0.5	0.0
1.2	0.2
1.2	0.0
1.2	1.16667
1.2	0.0
1.0	0.869565
1.0	0.25
0.25	0.0
0.25	0.0
0.25	0.5
1.0	2.33333
1.0	0.111111
0.25	0.0
0.363636	0.0
1.11111	0.266667
1.11111	11.0
0.363636	1.0
0.363636	0.0
1.11111	1.5
1.11111	0.2
0.363636	1.0
0.285714	0.0
0.285714	0.666667
1.33333	0.363636
0.941176	0.0
1.25	0.428571
1.5	2.0
1.05556	0.0
1.05556	0.0
1.25	0.904762
1.5	0.454545
1.5	1.0
1.25	0.35
0.941176	1.0
1.33333	0.0
1.5	0.0
0.941176	0.0
1.33333	0.6
1.05556	1.0
1.05556	1.25
1.25	0.0
0.941176	1.0
1.33333	0.125
0.904762	0.708333
0.130435	0.0909091
3.42857	0.0
3.42857	0.25
3.42857	0.75
3.42857	0.454545
4.33333	0.2
5.6	0.0
4.33333	0.25
1.66667	0.4
1.66667	0.0
4.33333	0.8
5.6	0.714286
4.33333	0.0
4.33333	0.0
4.33333	0.571429
4.33333	0.333333
5.6	0.0
1.66667	0.0
5.6	1.28571
4.33333	0.25
1.66667	0.75
0.05	0.0
0.5	0.866667
0.125	0.0416667
0.0512821	0.0
0.0	2.15385
0.133333	0.0
0.0	0.5
0.113636	0.6
0.142857	1.16667
0.4	0.333333
0.4	0.0
0.4	1.0
0.4	0.107143
0.181818	0.6
1.28571	1.07143
1.84615	0.25
3.33333	0.5
1.2	2.0
1.84615	1.0
1.28571	1.0
3.33333	0.5
1.2	0.571429
3.33333	0.0
1.28571	0.0
1.84615	0.533333
1.2	1.0
1.2	0.583333
3.33333	0.333333
1.28571	0.0
1.84615	0.0
2.14286	0.666667
2.14286	0.604167
2.0	1.16667
2.14286	0.0
0.0	0.0
0.0681818	10.0
0.0	0.0
0.025	2.0
0.102041	0.0
0.5	1.66667
0.2	0.0
0.0909091	0.181818
0.0909091	0.0677966
0.0	0.928571
0.0909091	0.0
0.0588235	0.2
0.0	0.0909091
0.0	2.22222
0.0	0.125
0.0588235	0.0
0.0	0.0
0.0	0.166667
0.0588235	0.529412
0.0	0.0
0.0	0.571429
0.0	0.0909091
0.0588235	0.454545
1.0	0.25
1.0	0.266667
0.142857	0.5
1.0	0.0
0.025641	1.0
0.0204082	0.0
0.0833333	0.12
0.111111	0.4
