1.0	0.80883205
0.714286	0.46811935
14.0	5.2063923
0.75	0.3032363
0.5625	0.4562491
1.0	0.75777245
1.23529	0.90221834
1.0	0.7388973
7.5	1.9368006
1.0	1.8356825
1.0	1.8356825
0.666667	0.43576023
0.904762	1.5011225
0.1	0.3208658
2.15385	0.91238284
0.8	0.4742887
1.22222	1.1590549
0.5	0.55217266
1.66667	1.9078203
0.333333	0.6536907
1.0	0.5317999
2.0	1.0765351
0.678571	0.49053356
1.16667	0.9073204
1.0	0.7053188
2.0	0.98047364
0.425532	0.59510076
0.53125	0.5390892
0.571429	0.3955954
0.5	0.5380405
1.0	0.44101667
0.529412	0.5971587
0.558824	0.9089153
0.75	0.6336465
1.0	0.7578237
1.25	0.4445621
0.966102	0.9002844
1.33333	0.60725117
0.5	0.7130909
1.13333	0.5236585
1.0	3.6130085
1.16667	0.980901
4.66667	1.5272509
1.38462	1.2529014
0.666667	0.56762534
0.0625	0.46348563
0.826087	0.32117748
0.0625	0.46348563
2.2	0.982947
0.333333	0.61572564
0.727273	0.68082035
0.333333	0.61572564
1.25	1.1845115
0.428571	0.9225575
0.5	1.1754872
0.5	1.0457293
1.66667	0.56133425
0.235294	0.5680616
0.2	0.8918216
0.625	1.27873
0.454545	0.6043122
0.454545	0.6043122
3.0	1.5749977
0.111111	0.359548
0.111111	0.359548
0.818182	0.35497364
0.545455	0.3853449
0.181818	0.37230894
0.0833333	0.32610166
0.0833333	0.32610166
0.107143	0.353125
0.107143	0.353125
0.75	0.5333701
0.8	1.0126979
0.714286	0.25510612
0.0588235	0.38414386
0.214286	0.31360644
0.0588235	0.38414386
0.12	0.618281
0.12	0.618281
0.25	0.5145066
0.9	0.4409329
1.0	1.1562907
0.714286	0.7595868
0.714286	1.0317864
0.866667	0.8674667
0.866667	0.8674667
0.8125	0.3714576
1.0	0.78652084
0.0952381	0.32027477
0.5	1.7255203
0.0952381	0.32027477
0.153846	0.50297785
1.28571	0.8982624
1.28571	0.8982624
1.375	0.8447056
1.0	0.53177786
0.714286	0.43351385
0.714286	0.43351385
0.142857	0.5552584
2.0	0.82389367
2.0	0.82389367
1.66667	0.65296996
1.66667	0.65296996
0.7	0.6464037
3.0	2.0035074
0.166667	0.73693407
0.166667	0.73693407
0.2	0.38050592
0.266667	0.28207895
0.266667	0.28207895
1.16667	0.55254626
1.16667	0.55254626
1.125	1.2507929
0.833333	0.5714228
0.733333	1.458161
0.733333	1.458161
0.157895	0.69868696
0.157895	0.69868696
0.0555556	0.32502776
0.833333	0.41371134
0.380952	0.43728986
0.363636	0.41300032
0.4	0.7421161
0.181818	0.48602057
0.181818	0.48602057
0.25	0.26708037
0.8	1.0020088
0.8	1.0020089
0.666667	1.6046801
0.6	0.75657487
0.666667	1.6046801
4.75	1.3215475
0.357143	0.7682322
0.357143	0.7682322
5.0	5.1424184
7.0	6.3604965
7.0	6.3604965
3.0	1.0173404
0.652174	1.2002183
0.652174	1.2002183
9.0	4.544112
1.28571	0.75267386
0.3	0.26560253
0.3	0.26560253
1.33333	1.7748461
1.33333	1.7748461
0.125	1.0915748
0.181818	0.5214964
0.181818	0.5214964
1.0	0.7417872
1.21739	0.37984303
1.21739	0.37984303
1.23077	0.5805111
1.23077	0.5805111
2.0	2.7764843
1.66667	1.0711769
2.57143	1.6430154
2.57143	1.643015
2.0	2.7764845
0.5	0.6867764
0.5	0.6867764
1.07143	0.375074
1.07143	0.375074
1.57143	1.0008954
0.4375	0.40173796
16.0	10.152411
16.0	10.152411
11.0	8.9150915
2.5	2.0651395
2.5	2.0651395
1.0	0.74460995
2.0	1.0700463
0.428571	0.39987722
0.428571	0.39987722
1.25	0.83012116
1.25	0.83012116
1.25	0.83012116
1.25	0.83012116
1.25	0.83012116
1.25	0.83012116
1.25	0.83012116
3.0	2.8062062
3.0	2.8062062
0.909091	1.1661482
2.5	0.99065757
0.409091	0.7231189
0.409091	0.7231189
0.8	0.9832902
0.333333	1.1188662
0.333333	1.1188663
1.57143	1.7570008
1.22222	1.3639437
1.22222	1.3639437
9.0	6.349921
1.05263	0.40112227
1.05263	0.40112227
2.11111	2.3246233
1.0	0.68377876
5.25	4.606004
0.333333	0.55683565
0.583333	0.39845663
0.583333	0.39845663
0.285714	0.84352267
0.454545	0.56985164
0.727273	0.28268123
0.714286	0.5139817
0.714286	0.5139817
2.0	1.2358552
2.5	0.5623441
0.791667	0.6604787
1.33333	0.4959092
2.1	1.0354052
2.1	1.0354052
21.0	6.3377523
0.714286	0.5393234
0.4	0.48515818
0.5	1.0480418
1.5	1.7265204
1.48	1.3561485
1.0	0.93310547
1.0	0.7212287
1.5	0.68212605
1.5	0.68212605
2.55556	0.6733588
2.55556	0.6087079
1.81818	0.9929811
0.5	0.5893997
1.26316	0.72028756
1.26316	0.72028756
1.26316	0.72028756
1.26316	0.72028756
1.26316	0.72028756
1.26316	0.72028756
1.26316	0.72028756
1.0	1.9483944
0.863636	0.40047863
1.0	2.8843641
0.5	0.46921405
1.48387	0.7177055
0.666667	1.2259412
1.4	1.0425899
0.541667	1.3958591
1.0	0.8334919
1.03774	0.667362
1.5	1.1970793
0.4	0.88189995
0.869565	0.5837356
0.869565	0.5837356
0.666667	0.6159406
1.0	0.6209172
1.25	0.55134046
1.16667	0.88780606
0.675325	0.7950926
0.6	0.73407316
1.5	1.4831313
0.704918	0.5711503
0.166667	0.2918771
1.0	1.1029488
0.210526	0.2961843
0.210526	0.2961843
0.5	0.35322115
0.5	0.35322115
0.666667	0.9191179
0.625	0.5984007
1.75	1.1952535
2.0	1.3964409
1.0	0.9904785
0.868421	0.6236613
3.5	1.0833323
0.333333	1.2304063
1.5	0.6839942
0.5	0.453154
0.653846	0.41680244
1.0	0.80242014
0.6	0.58201075
0.8	1.973893
1.13514	0.7250171
1.0	2.5146613
1.0	0.4008198
1.0	2.2006466
0.452381	0.55680764
0.333333	0.67222714
0.5	0.51530385
0.4	0.40745336
1.33333	0.2874515
0.5	0.334027
0.266667	0.7952796
0.9375	0.69047165
0.5	0.8886024
0.857143	0.5990139
0.428571	0.94141674
1.0	1.2846497
0.708333	0.4662678
0.4	0.5821308
1.43333	0.6038431
2.33333	4.2194138
1.0	0.627923
1.02778	0.4555876
0.6	0.59539294
1.26667	0.589429
1.0	0.8084879
0.727273	0.5104834
0.4	1.067996
0.25	0.58791703
0.25	0.58791703
0.444444	0.24026197
2.0	1.4048281
5.5	5.821781
3.66667	0.97792566
0.5	0.3478171
0.5	0.3478171
1.0	0.4827955
1.0	1.045563
1.0	1.045563
1.36364	0.5248938
0.5	1.1460017
0.65	0.7236568
0.5	1.1460017
0.583333	0.6130847
0.583333	0.6130847
0.941176	1.1075463
3.5	1.0496218
1.0	0.33928
0.5	1.0703177
3.0	1.6453127
2.5	1.0225079
2.42857	1.2142001
2.42857	1.2142001
2.42857	1.2142001
2.42857	1.2142001
2.42857	1.2142001
2.42857	1.2142001
2.42857	1.2142001
0.727273	0.5861999
0.25	0.3465405
0.421053	0.45788103
0.6	1.263702
0.285714	0.7040981
3.0	3.296245
3.75	1.9058355
5.0	1.5334438
2.5	3.6929278
0.666667	0.6028801
0.666667	0.6028801
1.66667	3.8744872
17.0	8.819443
3.0	2.2588935
3.0	2.2588935
0.666667	0.39201614
0.666667	0.39201614
0.166667	0.4561163
0.166667	0.45611623
1.14286	0.6783581
1.2	0.6408119
1.2	0.6408119
1.25	0.5204003
0.333333	0.52665174
0.333333	0.52665174
5.0	5.547665
1.26316	0.9311124
4.0	5.218512
1.0	0.39939484
1.0	0.39939484
0.647059	0.91902936
0.4	1.3376414
0.8	0.92790043
0.8	0.92790043
2.0	1.0578862
0.5	0.7795416
1.75	0.8555808
2.33333	1.3998693
2.33333	1.3998693
1.0	0.5012764
1.0	0.5012764
1.0	0.5821806
0.416667	0.46815354
0.8	0.3429933
1.0	3.2502356
7.0	4.6521835
11.0	5.1361284
0.5	0.37679002
3.0	3.9046888
2.33333	0.7787162
0.166667	0.38798428
1.0	1.9870648
2.33333	3.8082511
0.857143	0.7749319
3.0	2.4946146
0.5	0.46291164
3.25	3.8920665
0.125	0.35543892
2.0	2.420642
0.666667	0.31436288
0.666667	0.31436288
0.666667	1.3235134
6.5	4.1278377
0.285714	0.53756154
0.25	0.38459757
0.333333	0.74542534
1.0	0.9218106
1.0	0.9218106
1.0	1.0826868
2.0	2.0907278
2.0	1.1977564
2.0	1.1977564
2.0	1.1977564
0.583333	0.2793563
1.5	1.9825279
1.4	1.6603173
1.4	0.9720509
1.75	1.2600542
1.75	1.2600542
0.25	0.34340057
0.8	0.40947488
2.0	1.5981275
0.4375	0.7259115
1.83333	1.2539543
11.0	6.710329
0.666667	0.8509811
11.0	6.710329
1.83333	2.6160839
0.454545	0.51416564
0.533333	0.44259414
0.533333	0.44259414
0.0666667	0.44259414
0.666667	0.42372176
1.0	0.5499096
1.0	0.5499096
0.666667	0.5538404
0.272727	0.3482629
0.214286	0.47335166
0.272727	0.4835933
0.214286	0.4940576
1.33333	1.9302818
0.142857	0.33349025
0.181818	0.39489797
0.181818	0.39489797
0.142857	0.4151832
0.0909091	0.31757507
0.0769231	0.30288973
0.0769231	0.3529492
0.0909091	0.31757507
0.0666667	0.31245607
0.0666667	0.31245607
0.0588235	0.47475907
0.0588235	0.31417418
0.2	0.4349437
1.0	0.5940831
1.0	0.5940831
1.0	0.60139525
1.0	0.5940831
1.0	1.0030413
3.0	2.0974455
0.285714	0.31271383
0.333333	0.37854725
0.333333	0.37854725
0.285714	0.31271383
0.285714	0.37567416
0.533333	0.2933835
0.533333	0.36018947
0.727273	1.0915496
0.533333	0.2933835
0.533333	0.2933835
0.5	0.5852734
0.5	0.5852734
6.0	3.613822
1.0	0.55135524
0.25	0.3754678
0.25	0.2622925
0.25	0.2622925
0.25	0.2622925
0.25	0.2622925
0.8	0.28378052
0.8	0.2835934
0.8	0.28378052
0.8	0.28378052
0.8	0.28378052
6.0	4.1059084
4.0	2.545426
4.0	3.5192294
4.0	2.5454264
0.142857	0.4365314
0.142857	0.30558863
0.142857	0.4365314
0.142857	0.4365314
0.142857	0.4365314
0.1	0.41772386
0.1	0.35493752
0.1	0.35493752
0.111111	0.35506418
0.111111	0.35506418
0.5	0.36342242
0.666667	0.47499087
0.5	0.36342242
0.666667	0.47499087
0.5	0.36342242
4.0	3.4772139
0.4	0.3635166
0.5	0.39643207
0.5	0.39643207
0.4	0.3635166
0.4	0.3635166
0.428571	0.46290687
0.428571	0.46290687
0.75	0.56470126
0.428571	0.46290687
0.75	0.56470126
0.166667	0.61775374
2.0	1.3060482
0.363636	0.3652573
0.4	0.56192696
0.4	0.56192696
0.363636	0.36525723
0.363636	0.36525723
1.0	0.56005824
1.0	0.56005824
1.0	0.56005824
1.0	0.56005824
1.0	0.56005824
0.25	0.4627486
0.25	0.4627486
0.25	0.4627486
0.25	0.4627486
0.25	0.4627486
0.5	0.55094457
1.0	0.415795
1.0	0.415795
1.125	0.745862
1.125	0.745862
1.125	0.745862
1.125	0.745862
1.125	0.745862
2.0	1.2422279
1.0	0.50315577
1.0	0.50315577
0.333333	0.32304662
0.333333	0.5625715
0.333333	0.44228575
1.0	1.0816666
0.833333	1.0382102
0.333333	0.5605791
0.333333	0.52791667
0.333333	0.52791667
