0.0	0.015153364
0.0	0.015153364
0.0	0.01906336
0.0	0.01906336
0.0	0.014838825
0.0	0.014838825
0.0	0.023035865
0.0	0.023035865
0.0111111	3.21776
0.0111111	3.21776
1.0	0.06372994
0.0	0.031600434
0.0	0.02483792
0.25	0.026968764
0.142857	0.023532866
0.166667	0.025086619
0.333333	0.028689852
0.0	0.031951744
0.0	0.026968764
0.0	0.023532866
0.0	0.025655534
0.0	0.023175733
0.333333	0.045082286
0.333333	0.045082286
0.333333	0.045082286
0.333333	0.045082286
0.0833333	0.6040205
0.0833333	0.6040205
11.6667	0.18172014
11.6667	0.18172014
11.6667	0.18172014
11.6667	0.18172014
1.0	0.10605851
1.0	0.10605851
1.0	0.10605851
1.0	0.10605851
1.27273	0.15504809
1.27273	0.15504809
1.27273	0.15504809
1.27273	0.15504809
0.470588	0.08786526
0.470588	0.08786526
0.470588	0.08786526
0.470588	0.08786526
0.5	0.11721091
0.5	0.11721091
1.25	0.09830743
0.5	0.11721091
1.25	0.09830743
1.25	0.09830743
1.25	0.09830743
0.5	0.11721091
1.2	0.1309231
1.2	0.1309231
1.2	0.1309231
1.2	0.1309231
1.0	0.10486308
1.0	0.10486308
0.25	0.12084508
0.25	0.12084508
0.25	0.12084508
1.0	0.10486308
1.0	0.10486309
0.25	0.12084508
0.363636	0.13016792
1.11111	0.12673219
1.11111	0.12673219
0.363636	0.13016792
0.363636	0.13016792
1.11111	0.12673219
1.11111	0.12673219
0.363636	0.13016792
0.285714	1.2313142
0.285714	1.2313142
1.33333	0.148723
0.941176	0.13006976
1.25	0.15497574
1.5	0.13152713
1.05556	0.107489824
1.05556	0.107489824
1.25	0.15497574
1.5	0.13152713
1.5	0.13152713
1.25	0.15497574
0.941176	0.13006976
1.33333	0.148723
1.5	0.13152713
0.941176	0.13006976
1.33333	0.148723
1.05556	0.107489824
1.05556	0.107489824
1.25	0.15497574
0.941176	0.13006976
1.33333	0.148723
0.904762	0.057878714
0.130435	0.066487975
3.42857	0.13541403
3.42857	0.13541403
3.42857	0.13541403
3.42857	0.13541403
4.33333	0.16983803
5.6	0.16922083
4.33333	0.15819061
1.66667	0.16983803
1.66667	0.16983803
4.33333	0.15819061
5.6	0.16922083
4.33333	0.16983803
4.33333	0.15819061
4.33333	0.16983803
4.33333	0.15819061
5.6	0.16922083
1.66667	0.16983803
5.6	0.16922083
4.33333	0.16983803
1.66667	0.16983803
0.05	0.050752323
0.5	0.048922326
0.125	0.06727952
0.0512821	0.13440078
0.0	0.05651791
0.133333	0.16017115
0.0	0.04815223
0.113636	0.15465131
0.142857	0.08299002
0.4	0.16922083
0.4	0.16922083
0.4	0.16922083
0.4	0.16922083
0.181818	0.15465131
1.28571	0.16295393
1.84615	0.14081717
3.33333	0.16510648
1.2	0.16922083
1.84615	0.14081717
1.28571	0.16295393
3.33333	0.16510648
1.2	0.16922083
3.33333	0.16510648
1.28571	0.16295393
1.84615	0.14081717
1.2	0.16922083
1.2	0.16922083
3.33333	0.16510648
1.28571	0.16295393
1.84615	0.14081717
2.14286	0.16295393
2.14286	0.16295393
2.0	0.16295393
2.14286	0.16295393
0.0	0.058777165
0.0681818	0.15465131
0.0	0.0478972
0.025	0.1385067
0.102041	0.17483515
0.5	0.047612496
0.2	0.044939227
0.0909091	0.14404589
0.0909091	0.14404589
0.0	0.14404589
0.0909091	0.14404589
0.0588235	0.12633497
0.0	0.14283496
0.0	0.14283496
0.0	0.15819061
0.0588235	0.12633497
0.0	0.14283496
0.0	0.15819061
0.0588235	0.12633497
0.0	0.14283496
0.0	0.15819061
0.0	0.15819061
0.0588235	0.12633497
1.0	0.16295393
1.0	0.16295393
0.142857	0.16295393
1.0	0.16295393
0.025641	0.13440078
0.0204082	0.17483518
0.0833333	0.17081109
0.111111	0.15865687
