0.0	0.24093184
0.0	0.24093184
0.0	0.11100821
0.0	0.11100821
0.0	0.098781325
0.0	0.098781325
0.0	0.098781325
0.0	0.098781325
0.0111111	54468.344
0.0111111	54468.344
1.0	0.7400665
0.0	-0.026734434
0.0	0.16485643
0.25	0.29178086
0.142857	0.13209622
0.166667	0.10154129
0.333333	0.21994618
0.0	1.2598974
0.0	0.16447085
0.0	0.171882
0.0	0.8456619
0.0	0.17417242
0.333333	0.14942597
0.333333	0.14942597
0.333333	0.14942597
0.333333	0.14942597
0.0833333	0.2123316
0.0833333	0.2123316
11.6667	1.4879507
11.6667	1.4879507
11.6667	1.4879509
11.6667	1.4879509
1.0	0.100953795
1.0	0.100953795
1.0	0.100953795
1.0	0.100953795
1.27273	0.099826545
1.27273	0.099826545
1.27273	0.099826545
1.27273	0.099826545
0.470588	0.25472733
0.470588	0.25472733
0.470588	0.25472733
0.470588	0.25472733
0.5	0.098781325
0.5	0.098781325
1.25	0.098781325
0.5	0.098781325
1.25	0.098781325
1.25	0.098781325
1.25	0.098781325
0.5	0.098781325
1.2	0.10806371
1.2	0.10806371
1.2	0.10806371
1.2	0.10806371
1.0	0.2044723
1.0	0.2044723
0.25	0.098781325
0.25	0.098781325
0.25	0.098781325
1.0	0.2044723
1.0	0.20447233
0.25	0.098781325
0.363636	0.099976115
1.11111	0.098781325
1.11111	0.098781325
0.363636	0.099976115
0.363636	0.099976115
1.11111	0.098781325
1.11111	0.098781325
0.363636	0.099976115
0.285714	0.14966194
0.285714	0.14966194
1.33333	0.098781325
0.941176	0.09530136
1.25	0.10417089
1.5	0.10620874
1.05556	0.1072738
1.05556	0.1072738
1.25	0.10417089
1.5	0.10620874
1.5	0.10620874
1.25	0.10417089
0.941176	0.09530136
1.33333	0.098781325
1.5	0.10620874
0.941176	0.09530136
1.33333	0.098781325
1.05556	0.1072738
1.05556	0.1072738
1.25	0.10417089
0.941176	0.09530136
1.33333	0.098781325
0.904762	0.23943505
0.130435	0.29869962
3.42857	0.0857231
3.42857	0.0857231
3.42857	0.0857231
3.42857	0.0857231
4.33333	0.10411231
5.6	0.10221698
4.33333	0.10391308
1.66667	0.098781325
1.66667	0.098781325
4.33333	0.10391308
5.6	0.10221698
4.33333	0.10411231
4.33333	0.10391308
4.33333	0.10411231
4.33333	0.10391308
5.6	0.10221698
1.66667	0.098781325
5.6	0.10221698
4.33333	0.10411231
1.66667	0.098781325
0.05	0.2504066
0.5	0.29163468
0.125	0.27688292
0.0512821	0.30787617
0.0	0.25519463
0.133333	0.29868257
0.0	0.25755423
0.113636	0.2984171
0.142857	0.3354387
0.4	0.39327878
0.4	0.39327878
0.4	0.39327878
0.4	0.39327878
0.181818	0.2948908
1.28571	0.29129425
1.84615	0.10303916
3.33333	0.12443395
1.2	0.09883035
1.84615	0.10303916
1.28571	0.29129425
3.33333	0.12443395
1.2	0.09883035
3.33333	0.12443395
1.28571	0.29129425
1.84615	0.10303916
1.2	0.09883035
1.2	0.09883035
3.33333	0.12443395
1.28571	0.29129425
1.84615	0.10303916
2.14286	0.10039017
2.14286	0.10039017
2.0	0.10039017
2.14286	0.10039017
0.0	0.2731818
0.0681818	0.28690863
0.0	0.25242436
0.025	0.32668552
0.102041	0.29386988
0.5	0.20560077
0.2	0.811709
0.0909091	0.104871735
0.0909091	0.104871735
0.0	0.104871735
0.0909091	0.104871735
0.0588235	0.098781325
0.0	0.18842053
0.0	0.18842053
0.0	0.105031945
0.0588235	0.098781325
0.0	0.18842053
0.0	0.105031945
0.0588235	0.098781325
0.0	0.18842053
0.0	0.105031945
0.0	0.105031945
0.0588235	0.098781325
1.0	0.11675586
1.0	0.11675586
0.142857	0.11675586
1.0	0.11675586
0.025641	0.26757488
0.0204082	0.28317925
0.0833333	0.27174267
0.111111	0.27969104
