1.0	0.22277984
0.714286	0.098781325
14.0	15.125851
0.25	0.098781325
0.125	0.20946264
1.0	0.6690967
1.23529	0.19698639
1.0	0.19183381
7.5	0.6128018
1.0	0.62271
1.0	0.62271
0.0	0.11361988
0.904762	0.19242421
0.0	0.13936454
2.15385	0.17796597
0.333333	0.15904957
1.22222	2.3005903
0.0416667	0.2307137
1.66667	5.049126
0.0	0.18310335
1.0	0.55343825
2.0	1.7701523
0.0714286	0.1990297
1.16667	0.8398104
1.0	0.13582948
2.0	0.57681584
0.0	0.22898999
0.0	0.18468685
0.571429	0.25032294
0.5	0.54419744
1.0	0.12968501
0.529412	0.33702612
0.0	0.21797496
0.75	0.18001395
1.0	0.5277555
1.16667	0.24679285
0.0677966	0.29807746
1.33333	1.311221
0.5	0.38420254
0.133333	0.28674692
1.0	0.6329653
1.16667	0.14119023
4.66667	0.862818
0.0769231	0.23679772
0.666667	0.77987975
0.0625	0.26859865
0.521739	0.2705604
0.0625	0.26859865
0.0	0.15638483
0.333333	0.23207265
0.727273	0.32312667
0.333333	0.23207265
1.25	0.70571756
0.428571	0.16546014
0.5	0.40217635
0.5	0.14140455
1.55556	0.7003286
0.0	0.19718945
0.2	0.0465208
0.5	0.52062994
0.454545	0.001265265
0.454545	0.001265265
0.0	0.13461566
0.111111	0.30177265
0.111111	0.30177268
0.818182	0.15792006
0.363636	0.64404863
0.181818	0.16169332
0.0833333	0.17152372
0.0833333	0.17152372
0.107143	0.1944808
0.107143	0.1944808
0.0	0.14140402
0.8	0.15735617
0.642857	0.56280994
0.0588235	0.15601641
0.214286	0.16645701
0.0588235	0.15601641
0.12	0.55304617
0.12	0.55304617
0.0	0.19479789
0.9	0.1726566
1.0	0.41859466
0.714286	0.44546863
0.714286	0.44546863
0.866667	0.28053358
0.866667	0.28053358
0.8125	0.3205883
0.111111	0.13335933
0.0952381	0.18990171
0.5	3.3719914
0.0952381	0.18990171
0.153846	0.15390189
1.28571	0.40218297
1.28571	0.402183
1.375	0.3667685
1.0	0.62398726
0.714286	1.0714655
0.714286	1.0714655
0.142857	0.19117284
2.0	1.6785238
2.0	1.6785238
1.66667	1.2668393
1.66667	1.2668393
0.5	0.32376364
1.0	2.7663538
0.166667	0.19945166
0.166667	0.19945166
