0.333333	0.6223342
0.25	0.44594407
0.5	0.7823351
0.25	0.44594407
0.5	0.7823351
0.5	0.8406038
0.25	0.48797473
0.25	0.48797473
1.0	1.1131665
1.0	1.1131665
0.5	0.8406038
0.5	0.8406038
0.5	0.8406038
1.0	1.1131665
1.0	0.48797473
0.25	0.48797473
0.25	0.48797473
1.0	0.7823351
0.4	0.3606358
0.4	0.3606358
1.0	0.7823351
1.0	1.1131665
1.0	0.8406038
1.0	0.8406038
0.333333	0.5595219
0.333333	0.5595219
0.25	0.44594407
1.0	1.0570621
0.25	0.44594407
4.0	1.1131665
4.0	1.1131665
1.0	1.1131665
2.0	0.8406038
2.0	0.8406038
0.333333	0.6223342
0.666667	0.6223342
0.333333	0.6223342
4.0	1.1131665
4.0	1.1131665
4.0	1.1131665
4.0	1.1131665
1.0	1.1050217
1.0	1.1050217
1.0	1.1050217
1.0	1.1131665
1.0	1.1131665
0.5	0.7918724
0.333333	0.5186674
0.2	0.53366375
0.2	0.53366375
0.5	0.8406038
0.5	0.8406038
0.5	0.83204466
1.0	1.1050217
1.0	1.1050217
1.0	0.8406038
1.0	0.53366375
0.333333	0.5439633
0.3	0.5675508
0.25	0.44594407
0.2	0.4931797
0.333333	0.56182253
1.0	0.8406038
1.0	0.8406038
0.4	0.53366375
1.0	0.8406038
1.0	1.0414829
1.0	1.0414829
1.0	1.1131665
1.0	1.1131665
0.5	0.8406038
1.0	1.1131665
1.0	1.1131665
1.5	0.80863565
1.5	0.80863565
1.5	0.80863565
0.5	0.7823351
0.333333	0.5595219
0.25	0.3992065
1.0	1.1131665
0.5	0.8725636
0.5	0.8725636
0.25	0.3992065
0.333333	0.5595219
0.25	0.44594407
0.333333	0.57193595
0.5	0.8416612
0.5	0.8416612
1.0	0.7823351
0.666667	0.5595219
0.166667	0.52272075
0.166667	0.52272075
0.333333	0.5836353
0.3	0.6034269
0.5	0.7823351
1.0	0.7823351
0.222222	0.5836353
0.666667	0.5595219
0.5	0.44594407
0.2	0.6034269
0.5	0.44594407
1.0	1.1543647
1.0	1.1543647
1.0	1.1457101
0.571429	0.6032842
1.0	1.1457101
1.33333	0.6600323
0.5	0.6207167
1.0	1.1457101
1.33333	0.6600323
1.0	1.1131665
0.25	0.48797473
1.0	1.1131665
0.142857	0.580705
0.3	0.5360029
1.0	1.0570621
0.75	0.44594407
0.272727	0.55442435
0.75	0.44594407
0.75	0.44594407
1.0	1.0570621
1.0	1.0570621
0.375	0.3948711
0.75	0.44594407
0.375	0.3948711
0.666667	0.6223342
0.666667	0.6223342
0.666667	0.6223342
0.5	0.7823351
0.5	0.7823351
0.5	0.8406038
0.5	0.8406038
0.5	0.8406038
1.0	1.1131665
0.333333	0.6223342
0.333333	0.6223342
1.0	1.1131665
1.0	1.0570621
1.0	1.0570621
2.0	1.0570621
1.0	1.1131665
0.25	0.48797473
1.0	1.1131665
0.25	0.48797473
4.0	1.0728596
4.0	1.0728596
4.0	1.0728596
1.0	0.75830317
0.4	0.4758604
1.0	0.75830317
0.4	0.4758604
1.0	1.0337008
1.0	1.0570621
1.0	1.0570621
1.0	1.1131665
1.25	0.48797473
2.0	1.1131665
1.33333	0.6223342
1.33333	0.6223342
1.0	1.1131665
1.25	0.48797473
0.5	0.76059675
0.5	0.76059675
1.0	1.0359706
1.0	1.0359706
1.0	1.0359706
0.666667	0.55916005
0.333333	0.5224893
0.333333	0.5224893
0.666667	0.55916005
0.2	0.4931797
0.2	0.4931797
0.1	0.6034269
0.1	0.6034269
0.2	0.4931797
0.2	0.4931797
0.142857	0.54213697
0.142857	0.54213697
0.166667	0.52272075
0.166667	0.52272075
0.125	0.5633373
0.125	0.5633373
0.0	1.091885
0.166667	0.45231432
1.0	1.1131665
0.333333	0.6223342
0.333333	0.6223342
0.166667	0.45231432
1.0	1.1131665
0.2	0.53366375
0.2	0.53366375
1.0	1.1131665
1.0	1.1131665
0.333333	0.5595219
0.142857	0.45152956
0.142857	0.45152956
0.333333	0.5595219
1.0	1.0570621
0.5	0.7823351
0.5	0.7823351
0.333333	0.5595219
0.333333	0.5595219
0.0	0.5595219
0.0	0.5595219
3.0	1.1131665
3.0	1.1131665
3.0	1.1131665
3.0	1.1131665
0.47619	0.5983697
0.6	0.51830876
0.6	0.51830876
0.428571	0.3646681
0.47619	0.5983697
0.47619	0.5983697
0.5	0.8511696
0.25	0.39382708
0.0	0.7823351
0.0	0.7823351
0.0	0.44594407
0.0	0.44594407
0.333333	0.5449996
0.1	0.58894897
0.0	0.4696649
0.0	0.59492874
0.1	0.58894897
0.1	0.58894897
0.666667	0.5595219
0.4	0.4931797
0.666667	0.5595219
0.666667	0.5595219
0.4	0.4931797
1.0	0.5788615
0.277778	0.4287314
0.0	1.0888784
0.333333	0.59492874
0.0	1.0888784
0.0	0.59492874
0.277778	0.4287314
0.277778	0.4287314
0.5	0.81527704
0.4	0.51614255
0.4	0.51614255
0.4	0.51614255
0.5	0.4696649
1.0	1.0570621
0.4	0.4931797
0.4	0.4931797
1.0	0.7823351
1.0	0.7823351
1.0	1.1050217
1.0	1.1050217
1.0	1.1050217
0.0	0.52272075
0.0	0.52272075
0.0	1.0570621
0.0	1.0570621
0.214286	0.46227008
0.214286	0.46227008
0.4	0.2536246
0.214286	0.46227008
0.5	0.81527704
0.25	0.390935
1.0	1.0888784
0.0	1.0888784
0.5	0.81527704
0.5	0.81527704
1.0	1.0888784
0.5	0.81527704
0.5	0.81527704
0.0	1.0888784
0.0	1.0888784
0.0	1.0888784
0.0	1.0888784
1.0	1.1050217
1.0	1.1050217
1.0	1.1050217
0.0	0.7823351
0.0	0.52272075
0.0	0.52272075
0.0	0.7823351
1.0	0.81527704
1.0	0.81527704
1.0	0.81527704
1.0	0.81527704
1.0	0.81527704
0.307692	0.59827083
0.5	0.39093497
0.307692	0.59827083
0.307692	0.59827083
1.0	1.0570621
0.333333	0.5595219
1.0	1.0570621
0.142857	0.45152956
0.142857	0.45152956
0.333333	0.5595219
0.545455	0.57253563
0.545455	0.57253563
1.0	1.1300929
1.0	1.0888784
0.545455	0.57253563
0.5	0.81527704
3.0	1.0888784
0.0	1.0888784
3.0	1.0888784
3.0	1.0888784
1.0	0.59492874
1.0	0.59492874
1.0	0.59492874
1.0	0.59492874
0.2	0.40190604
0.5	0.8406038
0.5	0.8406038
0.2	0.40190604
0.5	0.4696649
0.0	0.4696649
0.428571	0.6732844
0.5	0.4696649
0.428571	0.6732844
1.0	0.81527704
0.428571	0.6732844
1.0	1.0888784
0.333333	0.59492874
0.8	0.51614255
0.0	0.4696649
0.8	0.51614255
0.5	0.81527704
0.142857	0.5638515
0.8	0.51614255
0.0	1.0888784
0.8	0.51614255
0.142857	0.5638515
0.142857	0.5638515
0.4	0.51614255
0.4	0.51614255
0.4	0.51614255
1.0	1.0888784
6.0	1.1300929
2.0	0.59492874
2.0	0.59492874
6.0	1.1300929
6.0	1.1300929
6.0	1.1300929
2.0	1.0888784
2.0	0.59492874
2.0	0.59492874
6.0	1.1300929
1.0	1.0888784
1.0	0.81527704
1.0	0.81527704
1.0	0.81527704
1.0	1.0888785
1.0	1.0888785
1.0	0.81527704
1.33333	0.59492874
1.5	0.81527704
1.33333	0.59492874
1.33333	0.59492874
0.0	1.1050217
0.0	1.1050217
0.0	1.1050217
0.333333	0.6223342
0.25	0.48797473
0.0	1.0888784
0.666667	0.59492874
0.666667	0.59492874
0.0	1.0888784
0.75	0.58397293
0.75	0.58397293
0.75	0.58397293
0.857143	0.5638515
0.857143	0.5638515
0.75	0.58397293
1.0	0.59492874
0.75	0.58397293
0.857143	0.5638515
0.75	0.58397293
0.0	0.5449996
0.0	0.5449996
0.0	0.5449996
0.0	0.4696649
0.4	0.51614255
0.1875	0.69207263
0.0	0.4696649
0.1875	0.69207263
0.5	0.81527704
0.1875	0.69207263
1.0	0.59492874
1.0	0.59492874
1.5	0.81527704
1.0	0.59492874
1.0	1.0888784
1.0	1.0888784
2.0	1.0888784
2.0	1.0888784
2.0	1.0888784
2.0	1.0888784
1.0	1.0888784
1.0	1.0888784
0.2	0.5570201
0.5	0.8751376
0.166667	0.5850462
0.5	0.8751376
0.0	0.5595219
0.0	1.0570621
0.0	0.44594407
0.0	1.0570621
1.5	0.4696649
0.333333	0.59492874
0.25	0.4696649
0.666667	0.6031618
0.666667	0.6031618
0.6	0.51614255
0.666667	0.6031618
0.583333	0.6503621
0.583333	0.65036213
0.583333	0.65036213
0.5	0.4696649
0.583333	0.6503621
0.777778	0.6031618
0.666667	0.59492874
0.666667	0.59492874
0.5	0.81527704
1.66667	0.59492874
1.0	1.0888784
1.0	1.0888784
1.66667	0.59492874
1.66667	0.59492874
1.2	0.51614255
3.0	1.0888784
3.0	1.0888784
1.0	0.81527704
1.2	0.51614255
1.2	0.51614255
