1.0	0.80991
1.0	0.94986105
0.555556	0.44282597
0.5	0.88812363
0.714286	0.48077664
0.5	0.88673794
0.625	0.44905797
0.555556	0.44282597
0.555556	0.44282597
1.0	0.885365
1.0	0.885365
1.0	0.885365
1.0	0.885365
0.25	0.60566056
0.25	0.60566056
0.25	0.60566056
1.0	0.8544036
1.0	0.8544036
1.0	0.8544036
1.0	0.452496
1.0	0.452496
5.0	0.91152704
1.0	0.452496
0.333333	0.4798807
0.333333	0.4798807
1.66667	0.769716
5.0	0.8701489
0.666667	0.769716
1.66667	0.769716
0.666667	0.769716
1.66667	0.769716
0.0	0.43921924
0.0	0.43921924
0.0	0.43921924
0.5	0.45392662
0.333333	0.41610053
0.5	0.45392662
0.333333	0.41610053
0.333333	0.6784774
1.0	0.5522479
1.0	0.5522479
1.0	0.5522479
0.5	0.86148095
0.0909091	0.61855245
0.0	0.80490804
0.0	0.80490804
0.0909091	0.61855245
0.0909091	0.61855245
1.0	0.9930267
1.0	0.9930267
1.0	0.9930267
1.0	0.9930267
0.5	0.7383962
0.5	0.7383962
1.0	1.0652702
0.5	0.7383962
2.0	0.7263711
2.0	0.7263711
2.0	0.7263711
0.0	0.34018478
0.0	0.43132988
0.0	0.34018478
0.0	0.45324552
0.0	1.0184288
0.375	0.42689425
0.375	0.42689425
0.0	0.98384047
0.0	0.98384047
0.375	0.42689425
1.0	0.94797707
6.0	0.9512406
6.0	0.9512406
6.0	0.9512406
0.0	0.87159014
0.0	0.87159014
0.0	0.87159014
0.0	0.87159014
0.0	0.87159014
0.416667	0.57072353
1.0	0.6723274
1.0	0.6723274
0.2	0.62603766
0.416667	0.57072353
0.416667	0.57072353
0.4	0.4848584
0.4	0.4848584
0.4	0.4848584
0.4	0.4848584
0.0	0.9327339
5.0	0.964649
5.0	0.964649
5.0	0.964649
0.166667	0.4243919
0.25	0.5569166
0.166667	0.42439187
0.25	0.55691665
0.0	1.219104
0.0	1.219104
0.0	1.219104
1.0	1.0348681
0.333333	0.4397614
0.0	0.74542224
0.333333	0.4397614
0.333333	0.4397614
0.5	0.7297362
0.5	0.7297362
3.0	0.9191396
1.33333	0.7271271
1.33333	0.7271271
1.33333	0.7271271
1.0	0.94532824
1.0	0.94532824
1.0	0.94532824
1.0	0.94532824
0.0	0.64589715
0.0	0.64589715
0.0	0.64589715
0.0	0.5630879
0.0	0.6780506
0.0	0.942156
0.0	0.79294443
0.0	0.942156
0.0	0.5630879
0.0	0.5630879
0.666667	0.57945085
0.0	1.0652702
0.666667	0.57945085
1.0	0.66067684
0.666667	0.57945085
1.0	0.9277946
0.0	0.6343683
0.0	0.6343683
0.0	0.90558213
0.0	0.6343683
0.0	0.8747145
0.461538	0.37254697
1.2	0.44022706
0.461538	0.37254697
2.0	0.8968581
1.2	0.54697
1.0	0.4938212
1.0	0.4938212
1.0	0.4938212
1.0	0.81821734
2.0	0.5176423
2.0	0.5176423
2.0	0.5176423
0.0	1.0956451
0.0	1.0956451
0.333333	0.7195184
0.333333	0.7195184
0.333333	0.7195184
0.333333	0.7195184
0.333333	0.7195184
0.0	0.88514066
0.0	0.88514066
0.0	0.88514066
0.0	0.88514066
0.333333	0.7072578
0.333333	0.7072578
0.333333	0.7072578
0.5	0.85671186
0.2	0.36081696
0.5	0.50651073
0.2	0.36081696
0.5	0.50651073
0.166667	0.3677211
0.166667	0.3677211
0.5	0.6683156
0.166667	0.3677211
0.0	0.9817997
0.2	0.394703
1.0	0.9243399
0.2	0.394703
0.2	0.394703
0.125	0.53343666
0.125	0.53343666
0.125	0.53343666
0.142857	0.5523573
0.666667	0.3594001
0.25	0.38184112
0.666667	0.3594001
0.25	0.38184112
0.0	0.75474876
0.0	0.75474876
0.0	0.75474876
0.2	0.41405523
0.2	0.41405523
0.2	0.41405523
0.0	0.49857998
0.0	0.49857998
0.0	0.49857998
0.142857	0.39169174
0.142857	0.39169174
0.142857	0.39169174
1.0	0.8120223
0.333333	0.60476005
0.444444	0.4477669
