0.333333	0.39966738
0.25	0.39966738
0.5	0.67146885
0.25	0.39966738
0.5	0.67146885
0.5	0.67973876
0.25	0.39966738
0.25	0.39966738
1.0	1.0967185
1.0	0.9685992
0.5	0.69554263
0.5	0.69554263
0.5	0.69554263
1.0	0.9685992
1.0	0.39966738
0.25	0.39966738
0.25	0.39966738
1.0	0.44449997
0.4	0.39966738
0.4	0.39966738
1.0	0.44449997
1.0	0.8596735
1.0	0.6949768
1.0	0.6949768
0.333333	0.39966738
0.333333	0.39966738
0.25	0.39966738
1.0	0.99262786
0.25	0.39966738
4.0	0.8808094
4.0	0.8808095
1.0	0.8878819
2.0	0.6671785
2.0	0.6671785
0.333333	0.39966738
0.666667	0.39966738
0.333333	0.39966738
4.0	0.84412074
4.0	0.84412074
4.0	0.84412074
4.0	0.84412074
1.0	0.94159997
1.0	0.94159997
1.0	0.94159997
1.0	0.8711146
1.0	0.8711146
0.5	0.39966738
0.333333	0.39966738
0.2	0.39966738
0.2	0.39966738
0.5	0.39966738
0.5	0.39966738
0.5	0.6959332
1.0	0.8370085
1.0	0.8370085
1.0	0.39966738
1.0	0.39966738
0.333333	0.39966738
0.3	0.39966738
0.25	0.39966738
0.2	0.39966738
0.333333	0.39966738
1.0	0.7514825
1.0	0.60440624
0.4	0.39966738
1.0	0.60440624
1.0	1.1133695
1.0	1.1133695
1.0	1.2924831
1.0	1.2924831
0.5	0.78923625
1.0	1.2924831
1.0	1.2924831
1.5	0.7077011
1.5	0.7077011
1.5	0.7077011
0.5	0.70383245
0.333333	0.39966738
0.25	0.39966738
1.0	0.91140497
0.5	0.5001949
0.5	0.5001949
0.25	0.39966738
0.333333	0.39966738
0.25	0.39966738
0.333333	0.39966738
0.5	0.7040161
0.5	0.7040161
1.0	0.7468697
0.666667	0.39966738
0.166667	0.39966738
0.166667	0.39966738
0.333333	0.39966738
0.3	0.39966738
0.5	0.63907975
1.0	0.6308738
0.222222	0.39966738
0.666667	0.39966738
0.5	0.39966738
0.2	0.39966738
0.5	0.39966738
1.0	0.80448645
1.0	0.80448645
1.0	0.90761334
0.571429	0.39966738
1.0	0.906466
1.33333	0.4983245
0.5	0.39966738
1.0	0.9171289
1.33333	0.4983245
1.0	0.92246246
0.25	0.39966738
1.0	0.92246246
0.142857	0.39966738
0.3	0.39966738
1.0	0.902592
0.75	0.39966738
0.272727	0.39966738
0.75	0.39966738
0.75	0.39966738
1.0	0.8932761
1.0	0.8932761
0.375	0.39966738
0.75	0.39966738
0.375	0.39966738
0.666667	0.39966738
0.666667	0.39966738
0.666667	0.39966738
0.5	0.62391806
0.5	0.62391806
0.5	0.9482614
0.5	0.9482614
0.5	0.9482614
1.0	0.9564513
0.333333	0.39966738
0.333333	0.39966738
1.0	0.9564513
1.0	0.9108987
1.0	0.9108987
2.0	0.9108987
1.0	0.9762117
0.25	0.39966738
1.0	0.9762117
0.25	0.39966738
4.0	1.1544089
4.0	1.1544089
