1.0	1.0888784
1.0	1.0888784
0.555556	0.6031618
0.5	0.81527704
0.714286	0.5638515
0.5	0.81527704
0.625	0.58397293
0.555556	0.6031618
0.555556	0.6031618
1.0	1.0888784
1.0	1.0888784
1.0	1.0888784
1.0	1.0888784
0.25	0.390935
0.25	0.390935
0.25	0.390935
1.0	1.0888784
1.0	1.0888784
1.0	1.0888784
1.0	0.2536246
1.0	0.2536246
5.0	1.0888784
1.0	0.2536246
0.333333	0.5788615
0.333333	0.5788615
1.66667	0.59492874
5.0	1.0888784
0.666667	0.59492874
1.66667	0.59492874
0.666667	0.59492874
1.66667	0.59492874
0.0	0.39093497
0.0	0.390935
0.0	0.390935
0.5	0.7823351
0.333333	0.5595219
0.5	0.7823351
0.333333	0.5595219
0.333333	0.59492874
1.0	0.4696649
1.0	0.4696649
1.0	0.4696649
0.5	0.81527704
0.0909091	0.57253563
0.0	0.81527704
0.0	0.81527704
0.0909091	0.57253563
0.0909091	0.57253563
1.0	1.0888784
1.0	1.0888784
1.0	1.0888784
1.0	1.0888784
0.5	0.4696649
0.5	0.4696649
1.0	1.0888784
0.5	0.4696649
2.0	1.0888784
2.0	1.0888784
2.0	1.0888784
0.0	0.44594407
0.0	0.7823351
0.0	0.44594407
0.0	0.7823351
0.0	1.0570621
0.375	0.58397293
0.375	0.58397293
0.0	1.0888784
0.0	1.0888784
0.375	0.58397293
1.0	1.0888784
6.0	1.0888784
6.0	1.0888784
6.0	1.0888784
0.0	1.0888784
0.0	1.0888784
0.0	1.0888784
0.0	1.0888784
0.0	1.0888784
0.416667	0.5131173
1.0	0.81527704
1.0	0.81527704
0.2	0.2536246
0.416667	0.5131173
0.416667	0.5131173
0.4	0.3836942
0.4	0.3836942
0.4	0.3836942
0.4	0.3836942
0.0	1.1300929
5.0	1.0888784
5.0	1.0888784
5.0	1.0888784
0.166667	0.45231432
0.25	0.41414848
0.166667	0.45231432
0.25	0.41414848
0.0	1.1300929
0.0	1.1300929
0.0	1.1300929
1.0	1.0932215
0.333333	0.6031618
0.0	0.81527704
0.333333	0.6031618
0.333333	0.6031618
0.5	0.4696649
0.5	0.4696649
3.0	1.0888784
1.33333	0.59492874
1.33333	0.59492874
1.33333	0.59492874
1.0	1.0888784
1.0	1.0888784
1.0	1.0888784
1.0	1.0888784
0.0	0.59492874
0.0	0.59492874
0.0	0.59492874
0.0	0.5638515
0.0	0.5449996
0.0	1.0888784
0.0	0.81527704
0.0	1.0888784
0.0	0.5638515
0.0	0.5638515
0.666667	0.59492874
0.0	1.0888784
0.666667	0.59492874
1.0	0.81527704
0.666667	0.59492874
1.0	1.0888784
0.0	0.51614255
0.0	0.51614255
0.0	1.0888784
0.0	0.51614255
0.0	0.81527704
0.461538	0.6115696
1.2	0.53366375
0.461538	0.6115696
2.0	1.1131665
1.2	0.53366375
1.0	0.37367988
1.0	0.37367988
1.0	0.37367988
1.0	1.0888784
2.0	0.8481134
2.0	0.8481134
2.0	0.8481134
0.0	1.0888784
0.0	1.0888784
0.333333	0.59492874
0.333333	0.59492874
0.333333	0.59492874
0.333333	0.59492874
0.333333	0.59492874
0.0	1.0888784
0.0	1.0888784
0.0	1.0888784
0.0	1.0888784
0.333333	0.6031618
0.333333	0.6031618
0.333333	0.6031618
0.5	0.4696649
0.2	0.63040185
0.5	0.48797473
0.2	0.63040185
0.5	0.48797473
0.166667	0.5449996
0.166667	0.5449996
0.5	0.81527704
0.166667	0.5449996
0.0	1.0888784
0.2	0.55414957
1.0	1.0888784
0.2	0.55414957
0.2	0.55414957
0.125	0.17508861
0.125	0.17508861
0.125	0.17508861
0.142857	0.23921049
0.666667	0.45231432
0.25	0.56873775
0.666667	0.45231432
0.25	0.56873775
0.0	1.0888784
0.0	1.0888784
0.0	1.0888784
0.2	0.3836942
0.2	0.3836942
0.2	0.3836942
0.0	0.21260878
0.0	0.21260878
0.0	0.21260878
0.142857	0.580705
0.142857	0.580705
0.142857	0.580705
1.0	1.0888784
0.333333	0.5788615
0.444444	0.44791034
0.444444	0.44791034
0.444444	0.44791034
0.5	0.81527704
0.125	0.58397293
0.125	0.58397293
0.125	0.58397293
0.25	0.4696649
0.0	0.59492874
0.0	0.59492874
0.0	0.59492874
0.0	1.0888784
0.0	0.6211338
0.0	0.5804709
0.0	0.6211338
0.0	0.5804709
0.181818	0.4998981
0.181818	0.4998981
0.181818	0.4998981
1.0	1.0968963
0.333333	0.60383105
0.5	0.8481134
0.25	0.390935
0.25	0.390935
0.25	0.390935
1.5	0.81527704
0.75	0.4696649
1.0	1.0888784
0.75	0.4696649
0.75	0.4696649
0.0	0.8366512
0.0	0.8366512
0.0	0.8366512
0.117647	0.64743364
0.222222	0.61832714
0.117647	0.64743364
0.222222	0.61832714
0.5	0.82365453
0.181818	0.64132094
0.181818	0.64132094
1.0	0.82365453
0.666667	0.60383105
0.181818	0.64132094
0.5	0.82365453
0.333333	0.59492874
0.25	0.390935
1.0	0.4696649
0.571429	0.4724703
0.571429	0.4724703
0.571429	0.4724703
0.181818	0.586033
0.333333	0.56182253
0.181818	0.586033
0.333333	0.56182253
0.5	0.50320834
0.4	0.47404477
0.333333	0.5788615
0.5	0.81527704
0.333333	0.5788615
0.5	0.81527704
0.4	0.47404477
0.4	0.47404477
0.230769	0.52614784
0.230769	0.52614784
0.111111	0.44791034
0.5	0.4696649
0.375	0.50320834
0.2	0.51614255
0.230769	0.52614784
1.0	1.0888784
0.5	0.8406038
0.0714286	0.6864209
0.0714286	0.6864209
0.0	1.1131665
0.0714286	0.6864209
0.222222	0.46093944
0.222222	0.46093944
0.25	0.47581944
0.25	0.47581944
0.25	0.47581944
0.125	0.51734525
0.125	0.51734525
0.2	0.53366375
0.125	0.51734525
2.0	1.0888784
2.0	1.0888784
2.0	1.0888784
2.0	1.0888784
0.333333	0.5788615
0.142857	0.36282122
0.142857	0.36282122
0.25	0.4696649
0.142857	0.3628212
0.0	0.5788615
2.0	1.1300929
