1.0	0.8939291
1.0	1.1162512
0.666667	0.58495504
1.0	0.94931793
0.857143	0.6766123
0.5	0.83465886
0.75	0.61275655
0.666667	0.58495504
0.666667	0.58495504
1.0	0.92549455
1.0	0.92549455
1.0	0.92549455
1.0	0.92549455
0.25	0.79888725
0.25	0.79888725
0.25	0.79888725
1.0	0.99777615
1.0	0.99777615
1.0	0.99777615
1.2	0.78033423
1.2	0.78033423
6.0	1.4136262
1.2	0.78033423
0.666667	0.85994875
0.666667	0.85994875
1.66667	0.85611475
5.0	1.3415188
0.666667	0.85611475
1.66667	0.85611475
0.666667	0.85611475
1.66667	0.85611475
0.5	0.7192508
0.5	0.7192508
0.5	0.7192508
0.5	0.7840771
0.333333	0.66278696
0.5	0.7840771
0.333333	0.66278696
0.333333	0.8119396
2.5	0.77106774
2.5	0.77106774
2.5	0.77106774
0.5	0.8391223
0.181818	0.7285008
0.5	0.78481925
0.5	0.78481925
0.181818	0.7285008
0.181818	0.7285008
1.0	1.3695102
1.0	1.3695102
1.0	1.3695102
1.0	1.3695102
0.75	0.83201295
0.75	0.83201295
2.0	1.2055781
0.75	0.83201295
2.0	0.85687226
2.0	0.85687226
2.0	0.85687226
0.25	0.49431843
0.5	0.71176094
0.25	0.49431843
0.5	0.71176094
1.0	1.1052983
0.75	0.62774444
0.75	0.62774444
2.0	1.1982769
2.0	1.1982769
0.75	0.62774444
1.0	1.357171
10.0	1.5182223
10.0	1.5182223
10.0	1.5182223
1.0	1.3409479
1.0	1.3409479
1.0	1.3409479
1.0	1.3409479
1.0	1.3409479
0.583333	0.72629863
1.5	0.78601015
1.5	0.78601015
0.4	0.8537184
0.583333	0.72629863
0.583333	0.72629863
1.0	0.7392149
1.0	0.7392149
1.0	0.7392149
1.0	0.7392149
2.0	1.2607174
5.0	1.3087428
5.0	1.3087428
5.0	1.3087428
0.166667	0.45318404
0.25	0.5910825
0.166667	0.453184
0.25	0.5910826
1.0	1.4470878
1.0	1.4470878
1.0	1.4470878
1.0	1.219831
1.11111	0.6873969
1.0	0.7579094
1.11111	0.6873969
1.11111	0.6873969
1.25	0.8453113
1.25	0.8453113
5.0	1.5222028
2.33333	0.73852
2.33333	0.73852
2.33333	0.73852
1.0	1.0389397
1.0	1.0389397
1.0	1.0389397
1.0	1.0389397
0.666667	0.79768324
0.666667	0.79768324
0.666667	0.79768324
0.285714	0.7396845
0.333333	0.7732336
1.0	1.3302505
0.5	0.86342585
1.0	1.3302505
0.285714	0.7396845
0.285714	0.7396845
1.66667	0.8044087
2.0	1.2055781
1.66667	0.8044087
2.5	1.0004071
1.66667	0.8044087
1.0	1.017207
0.8	0.78051734
0.8	0.78051734
3.0	1.4304593
0.8	0.78051734
2.0	0.9230836
0.461538	0.4802572
1.2	0.7110149
0.461538	0.4802572
2.0	0.9423389
1.2	0.7110149
1.25	0.6933019
1.25	0.6933019
1.25	0.6933019
1.0	0.86876345
5.0	0.85534614
5.0	0.85534614
5.0	0.85534614
2.0	1.0812653
2.0	1.0812653
2.0	0.9557364
2.0	0.9557364
2.0	0.9557364
2.0	0.9557364
2.0	0.9557364
2.0	0.97659963
2.0	0.97659963
2.0	0.97659963
2.0	0.97659963
0.444444	0.77160287
0.444444	0.77160287
0.444444	0.77160287
0.5	0.85726297
0.266667	0.49112692
0.75	0.67028314
0.266667	0.49112692
0.75	0.67028314
0.666667	0.7026637
0.666667	0.7026637
2.0	0.81834495
0.666667	0.7026637
1.0	1.215281
0.3	0.64318293
1.0	1.2543297
0.3	0.64318293
0.3	0.64318293
0.25	0.7570892
0.25	0.7570892
0.25	0.7570892
0.285714	0.7617498
1.66667	0.6325956
0.625	0.44521216
1.66667	0.6325956
0.625	0.44521216
1.0	0.9699451
1.0	0.9699451
1.0	0.9699451
0.4	0.6987838
0.4	0.6987838
0.4	0.6987838
0.2	0.76281744
0.2	0.76281744
0.2	0.76281744
0.142857	0.67247444
0.142857	0.67247444
0.142857	0.67247444
1.0	0.8675164
0.333333	0.77143216
0.555556	0.5943275
0.555556	0.5943275
0.555556	0.5943275
0.5	0.962272
0.125	0.7468903
0.125	0.7468903
0.125	0.7468903
0.25	0.800651
0.333333	0.8653266
