0.333333	0.43637228
0.25	0.45166194
0.5	0.629248
0.25	0.45166194
0.5	0.629248
0.5	0.63894653
0.25	0.40482605
0.25	0.40482605
1.0	1.183341
1.0	1.0149134
0.5	0.4576868
0.5	0.4576868
0.5	0.4576868
1.0	1.0149134
1.0	0.37201697
0.25	0.37201697
0.25	0.37201697
1.0	0.4736089
0.4	0.36483642
0.4	0.36483642
1.0	0.4736089
1.0	1.1289785
1.0	0.5285178
1.0	0.5285178
0.333333	0.46839765
0.333333	0.46839765
0.25	0.34073117
1.0	0.9180277
0.25	0.34073117
4.0	0.9688479
4.0	0.9688478
1.0	0.9688478
2.0	0.49136207
2.0	0.49136207
0.333333	0.4076519
0.666667	0.4076519
0.333333	0.4076519
4.0	0.98429227
4.0	0.98429227
4.0	0.98429227
4.0	0.98429227
1.0	1.0185078
1.0	1.0185078
1.0	1.0185078
1.0	1.0562723
1.0	1.0562723
0.5	0.49304393
0.333333	0.42456633
0.2	0.31052446
0.2	0.31052446
0.5	0.49097276
0.5	0.49097276
0.5	0.6708725
1.0	1.0114045
1.0	1.0114045
1.0	0.5254971
1.0	0.33855468
0.333333	0.26545876
0.3	0.31507152
0.25	0.40382034
0.2	0.38458484
0.333333	0.43833882
1.0	0.6050151
1.0	0.6672348
0.4	0.4692595
1.0	0.6672348
1.0	1.3446379
1.0	1.3446379
1.0	1.1504271
1.0	1.1504271
0.5	0.59213305
1.0	1.1504271
1.0	1.1504271
1.5	0.6196226
1.5	0.6196226
1.5	0.6196226
0.5	0.58856213
0.333333	0.3717364
0.25	0.3986674
1.0	1.179139
0.5	0.48028654
0.5	0.48028654
0.25	0.3986674
0.333333	0.42368525
0.25	0.4034968
0.333333	0.4802962
0.5	0.6209406
0.5	0.6209406
1.0	0.50988775
0.666667	0.46637136
0.166667	0.38727817
0.166667	0.38727817
0.333333	0.3704824
0.3	0.3677417
0.5	0.52070004
1.0	0.49929366
0.222222	0.4028182
0.666667	0.42784238
0.5	0.4233329
0.2	0.38845816
0.5	0.4233329
1.0	1.0525235
1.0	1.0525235
1.0	1.1130699
0.571429	0.42158478
1.0	1.1130699
1.33333	0.5754148
0.5	0.4068992
1.0	1.0571222
1.33333	0.5754148
1.0	1.0608605
0.25	0.5067076
1.0	1.0608605
0.142857	0.3224532
0.3	0.36025396
1.0	1.1059794
0.75	0.5066716
0.272727	0.346414
0.75	0.5066716
0.75	0.47387412
1.0	1.1059794
1.0	1.1059794
0.375	0.4312313
0.75	0.47387412
0.375	0.4312313
0.666667	0.4741163
0.666667	0.47411627
0.666667	0.47411627
0.5	0.6916419
0.5	0.6916419
0.5	0.5971561
0.5	0.5971561
0.5	0.5971561
1.0	0.7830408
0.333333	0.45608324
0.333333	0.45608324
1.0	0.7830408
1.0	0.9569873
1.0	0.9569873
2.0	0.9569873
1.0	1.3978949
0.25	0.4107346
1.0	1.3978949
0.25	0.4107346
4.0	1.0712346
4.0	1.0712346
4.0	1.0712346
1.0	0.8393844
0.4	0.4789703
1.0	0.8393844
0.4	0.4789703
1.0	0.96663976
1.0	1.3478472
1.0	1.3478472
1.0	0.83513916
1.25	0.39213952
2.0	1.2732259
1.33333	0.4213156
1.33333	0.42131564
1.0	1.2555505
1.25	0.39213952
0.5	0.64521754
0.5	0.64521754
1.0	1.2792201
1.0	1.2792201
1.0	1.2792201
0.666667	0.51262355
0.333333	0.43000066
0.333333	0.43000066
0.666667	0.51262355
0.2	0.43842337
0.2	0.43842337
0.1	0.29421374
0.1	0.29421374
0.2	0.3390246
0.2	0.3390246
0.142857	0.30194402
0.142857	0.30194402
0.166667	0.34755254
0.166667	0.34755254
0.125	0.29395348
0.125	0.29395348
0.0	0.9010464
0.166667	0.3213411
1.0	0.8214971
0.333333	0.53478587
0.333333	0.53478587
0.166667	0.3213411
1.0	0.8214971
0.2	0.43144882
0.2	0.4314488
1.0	1.2011172
1.0	1.2011172
0.333333	0.4667139
0.142857	0.34352452
0.142857	0.34352452
0.333333	0.4667139
1.0	1.2545326
0.5	0.6203879
0.5	0.6203879
0.333333	0.5109356
0.333333	0.5109356
0.0	0.4480104
0.0	0.4480104
3.0	1.5515767
3.0	1.5515767
3.0	1.5515767
3.0	1.5515767
0.47619	0.52397585
0.6	0.44074214
0.6	0.44074214
0.428571	0.39272833
0.47619	0.52397585
0.47619	0.52397585
0.5	0.7370558
0.25	0.58783346
0.0	0.60769296
0.0	0.60769296
0.0	0.40471005
0.0	0.40471005
0.333333	0.4968224
0.1	0.2668117
0.0	0.43671972
0.0	0.48900568
0.1	0.2668117
0.1	0.2668117
0.666667	0.47791344
0.4	0.33714613
0.666667	0.47791344
0.666667	0.47791344
0.4	0.33714613
1.0	0.6689542
0.277778	0.3763945
0.0	1.0816363
0.333333	0.5999133
0.0	1.0816363
0.0	0.43284047
0.277778	0.3763945
0.277778	0.3763945
0.5	0.77919376
0.4	0.42444336
0.4	0.42444336
0.4	0.42444336
0.5	0.45853224
1.0	1.127953
0.4	0.32068497
0.4	0.32068497
1.0	0.5362381
1.0	0.5362381
1.0	1.0142617
1.0	1.0142617
1.0	1.0142617
0.0	0.31675643
0.0	0.31675643
0.0	1.2209293
0.0	1.2209293
0.214286	0.241965
0.214286	0.241965
0.4	0.4232929
0.214286	0.241965
0.5	0.6467368
0.25	0.4266218
1.0	1.1693236
0.0	1.0954626
0.5	0.7376621
0.5	0.7376621
1.0	1.1284162
0.5	0.7376621
0.5	0.7376621
0.0	1.0954626
0.0	1.1656269
0.0	1.1656269
0.0	1.1656269
1.0	0.8802005
1.0	0.8802005
1.0	0.8802005
0.0	0.73332477
0.0	0.33531463
0.0	0.33531463
0.0	0.73332477
1.0	0.7735999
1.0	0.7735999
1.0	0.7735999
1.0	0.7735999
1.0	0.7735999
0.307692	0.2662467
0.5	0.40894297
0.307692	0.26624668
0.307692	0.2662467
1.0	0.9349545
0.333333	0.6835582
1.0	1.2253857
0.142857	0.3234037
0.142857	0.3234037
0.333333	0.6835582
0.545455	0.34402573
0.545455	0.34402573
1.0	1.0121168
1.0	1.1121302
0.545455	0.34402573
0.5	0.5785976
3.0	1.0859053
0.0	1.0859053
3.0	1.0859053
3.0	1.0859053
1.0	0.5131063
1.0	0.5131063
1.0	0.5131063
1.0	0.5131063
0.2	0.5460725
0.5	1.0050277
0.5	1.0050277
0.2	0.5460725
0.5	0.45748466
0.0	0.4591168
0.428571	0.33550233
0.5	0.45748466
0.428571	0.33550233
1.0	0.66685706
0.428571	0.33550233
1.0	1.0660479
0.333333	0.50569624
0.8	0.48646653
0.0	0.4168283
0.8	0.48646653
0.5	0.88288635
0.142857	0.42847914
0.8	0.48646653
0.0	1.1039321
0.8	0.48646653
0.142857	0.42847914
0.142857	0.42847914
0.4	0.44650465
0.4	0.44650465
0.4	0.44650465
1.0	1.0549644
6.0	1.0604767
2.0	0.54094774
2.0	0.54094774
6.0	1.0604767
6.0	1.0604767
6.0	1.0604767
2.0	1.1804755
2.0	0.54094774
2.0	0.54094774
6.0	1.0604767
1.0	1.0549644
1.0	0.7223892
1.0	0.7223892
1.0	0.7223892
1.0	1.1476371
1.0	1.1476371
1.0	0.7223892
1.33333	0.5965211
1.5	0.7708014
1.33333	0.5965211
1.33333	0.5965211
0.0	1.1087182
0.0	1.1087182
0.0	1.1087182
0.333333	0.44053376
0.25	0.43634117
0.0	1.0549644
0.666667	0.47444558
0.666667	0.47444558
0.0	1.0549644
0.75	0.33845893
0.75	0.33845893
0.75	0.33845893
0.857143	0.3549627
0.857143	0.35895956
0.75	0.33506384
1.0	0.4738909
0.75	0.33506384
0.857143	0.35895956
0.75	0.33506384
0.0	0.42838207
0.0	0.42838207
0.0	0.42838207
0.0	0.4422653
0.4	0.48114932
0.1875	0.35060668
0.0	0.44226533
0.1875	0.35060668
0.5	0.7182418
0.1875	0.35060668
1.0	0.44593543
1.0	0.44593543
1.5	0.6639663
1.0	0.44593543
1.0	1.1037593
1.0	1.1037593
2.0	1.2067654
2.0	1.2067654
2.0	1.2067654
2.0	1.2067654
1.0	1.2067654
1.0	1.2067654
0.2	0.4190156
0.5	0.67766976
0.166667	0.41540146
0.5	0.67766976
0.0	0.49284935
0.0	0.5685652
0.0	0.4825359
0.0	0.5685652
1.5	0.47580105
0.333333	0.44923067
0.25	0.4327316
0.666667	0.33113396
0.666667	0.33113396
0.6	0.44124687
0.666667	0.33113396
0.583333	0.41781113
0.583333	0.41781107
0.583333	0.41781107
0.5	0.4789521
0.583333	0.41781113
0.777778	0.35102516
0.666667	0.6273248
0.666667	0.6273248
0.5	0.6841498
1.66667	0.5419343
1.0	1.1200261
1.0	1.1200261
1.66667	0.5419343
1.66667	0.5419343
1.2	0.4153711
3.0	1.1515069
3.0	1.1515069
1.0	0.68895787
1.2	0.4153711
1.2	0.4153711
0.0	0.46636564
0.625	0.22234747
0.625	0.22234747
0.666667	0.34640417
0.666667	0.34640417
0.625	0.22234747
1.0	0.5669764
1.0	1.1413068
1.0	1.1413068
1.0	1.1413068
4.0	1.1771502
2.0	1.1771502
1.33333	0.5150399
1.33333	0.51504
1.0	0.8011027
1.0	0.80110264
1.33333	0.5150399
0.5	0.7872215
0.5	0.7872215
0.5	0.7872215
1.0	1.0134335
1.0	1.0134335
1.0	1.0134335
0.5	0.33434504
1.33333	0.57169354
0.0	0.85739875
0.0	0.85739875
0.5	0.33434504
0.5	0.33434504
0.333333	0.54530084
0.5	0.32096434
0.555556	0.33073372
0.5	0.32096434
0.5	0.77481186
0.5	0.32096434
0.714286	0.35886043
0.5	0.9101173
0.5	0.9101173
1.0	1.0754476
3.0	1.0508041
1.0	1.0508041
3.0	1.0508041
3.0	1.0508041
0.5	0.38525498
1.0	1.1036943
1.0	1.1036942
0.666667	0.5467605
0.5	0.38525498
0.5	0.38525498
0.333333	0.36128598
0.764706	0.12689185
0.764706	0.12689185
1.0	0.9354156
1.0	0.9354156
0.764706	0.12689185
2.0	1.0782937
1.0	0.4847252
1.0	0.4847252
2.0	1.1430054
1.33333	0.56882626
1.0	0.4847252
0.166667	0.343239
0.25	0.37634575
0.166667	0.343239
0.166667	0.343239
0.142857	0.40977046
1.0	1.1720083
0.142857	0.40977046
1.0	1.1720083
1.0	1.1630205
1.0	1.1630205
1.0	1.1630205
1.0	1.0134335
1.0	1.0134335
1.0	1.0134335
0.0	1.0575656
0.4	0.4366911
1.0	0.8696263
0.4	0.4366911
1.0	0.8696263
1.0	1.1915536
0.8	0.45099288
0.8	0.45099288
0.8	0.45099288
0.8	0.45099288
0.5	0.6997738
0.875	0.36149865
1.4	0.38307235
1.0	0.80784404
0.75	0.39829022
0.75	0.39829022
0.875	0.36149865
0.875	0.36149865
5.0	0.9354156
5.0	0.9354156
5.0	0.9354156
0.5	0.76467276
0.5	0.76467276
0.5	0.76467276
0.666667	0.36991775
0.666667	0.36991775
0.0	1.0910885
1.0	0.40063936
0.666667	0.36991775
2.0	1.1172304
1.0	0.6802656
0.285714	0.3197464
0.4	0.38190055
0.285714	0.3197464
0.285714	0.3197464
1.5	0.722713
3.0	1.1083045
1.5	0.722713
1.5	0.722713
0.5	0.722713
0.5	0.722713
0.0	0.54761446
0.0	0.4093395
0.0	0.3063219
0.15	0.25996935
0.15	0.25996935
0.15	0.25996935
1.0	1.1630205
1.0	1.1630205
1.0	1.1630205
0.0666667	0.25783622
0.0666667	0.25783622
0.0	0.4138373
0.0	0.4138373
0.0666667	0.25783622
0.166667	0.47232258
0.0	0.77720344
0.333333	0.5165164
0.333333	0.5165164
0.333333	0.5165164
0.333333	0.5165164
0.666667	0.429174
0.666667	0.429174
0.666667	0.429174
0.0	1.1525731
0.666667	0.429174
1.0	0.60255355
0.25	0.45168966
0.25	0.45168963
0.25	0.45168963
0.166667	0.4083346
0.166667	0.4083346
0.166667	0.4083346
0.666667	0.5341231
0.666667	0.5341231
0.666667	0.5341231
1.0	0.65637374
2.0	1.2140561
0.25	0.4468431
0.25	0.4468431
1.0	0.36616802
2.5	0.553336
1.0	0.36616802
1.0	0.36616802
0.5	0.5762165
0.333333	0.48645133
0.5	0.5762165
0.333333	0.48645133
3.0	0.72351545
1.25	0.29482305
1.25	0.29482305
2.0	0.9755505
2.0	0.97555053
1.25	0.29482308
0.5	0.6882899
