1.0	1.2837436
1.0	1.2837436
0.666667	0.7534302
1.0	1.1854389
0.857143	0.8472131
0.5	1.1854389
0.75	0.7974511
0.666667	0.7534302
0.666667	0.7534302
1.0	1.2157068
1.0	1.2157068
1.0	1.2157068
1.0	1.2157068
0.25	1.0482136
0.25	1.0482136
0.25	1.0482136
1.0	1.2837436
1.0	1.2837436
1.0	1.2837436
1.2	1.0130415
1.2	1.0130415
6.0	1.2837436
1.2	1.0130415
0.666667	1.1356812
0.666667	1.1356812
1.66667	1.0861224
5.0	1.2837436
0.666667	1.0861224
1.66667	1.0861224
0.666667	1.0861224
1.66667	1.0861226
0.5	0.56269693
0.5	0.56269693
0.5	0.56269693
0.5	0.7987948
0.333333	0.6076076
0.5	0.7987948
0.333333	0.6076076
0.333333	1.0911096
2.5	1.0157353
2.5	1.0157353
2.5	1.0157353
0.5	1.1893725
0.181818	0.6975024
0.5	1.1854389
0.5	1.1854389
0.181818	0.6975024
0.181818	0.6975024
1.0	1.2837436
1.0	1.2837436
1.0	1.2837436
1.0	1.2837436
0.75	1.0130204
0.75	1.0130204
2.0	1.2837436
0.75	1.0130204
2.0	1.1748629
2.0	1.1748629
2.0	1.1748629
0.25	0.26449496
0.5	0.7914137
0.25	0.26449496
0.5	0.600617
1.0	0.7988652
0.75	0.7974511
0.75	0.7974511
2.0	1.2837436
2.0	1.2837436
0.75	0.7974511
1.0	1.2837436
10.0	1.2846823
10.0	1.2846823
10.0	1.2846823
1.0	1.2837436
1.0	1.2837436
1.0	1.2837436
1.0	1.2837436
1.0	1.2837436
0.583333	0.68329614
1.5	1.1854389
1.5	1.1854389
0.4	1.0130415
0.583333	0.68329614
0.583333	0.68329614
1.0	0.97719043
1.0	0.97719043
1.0	0.97719043
1.0	0.97719043
2.0	1.3261616
5.0	1.2837436
5.0	1.2837436
5.0	1.2837436
0.166667	0.12842092
0.25	0.5708508
0.166667	0.1284209
0.25	0.57085085
1.0	0.82655543
1.0	0.82655543
1.0	0.82655543
1.0	1.1868594
