1.0	1.404797
1.0	1.0371139
0.555556	0.27091163
0.5	0.75045425
0.714286	0.31458163
0.5	0.62944573
0.625	0.28647682
0.555556	0.27091163
0.555556	0.27091163
1.0	1.064784
1.0	1.064784
1.0	1.064784
1.0	1.064784
0.25	0.48311976
0.25	0.48311976
0.25	0.48311976
1.0	0.9354156
1.0	0.9354156
1.0	0.9354156
1.0	0.4339755
1.0	0.4339755
5.0	1.187071
1.0	0.4339755
0.333333	0.5870661
0.333333	0.5870661
1.66667	0.53327036
5.0	1.1083045
0.666667	0.53327036
1.66667	0.53327036
0.666667	0.53327036
1.66667	0.5332703
0.0	0.417453
0.0	0.417453
0.0	0.417453
0.5	0.6035465
0.333333	0.5481969
0.5	0.6035465
0.333333	0.5481969
0.333333	0.5624373
1.0	0.40053043
1.0	0.40053043
1.0	0.40053043
0.5	0.6829628
0.0909091	0.3706583
0.0	0.6993932
0.0	0.6993932
0.0909091	0.3706583
0.0909091	0.3706583
1.0	1.0790473
1.0	1.0790473
1.0	1.0790473
1.0	1.0790473
0.5	0.4440883
0.5	0.4440883
1.0	0.971797
0.5	0.4440883
2.0	1.0376867
2.0	1.0376867
2.0	1.0376867
0.0	0.46163982
0.0	0.53237265
0.0	0.46163982
0.0	0.53237265
0.0	1.1182791
0.375	0.3330085
0.375	0.3330085
0.0	1.0749757
0.0	1.0749757
0.375	0.3330085
1.0	1.0736768
6.0	1.0577176
6.0	1.0577176
6.0	1.0577176
0.0	1.1254699
0.0	1.1254699
0.0	1.1254699
0.0	1.1254699
0.0	1.1254699
0.416667	0.45597672
1.0	0.68442714
1.0	0.68442714
0.2	0.46397525
0.416667	0.45597672
0.416667	0.45597672
0.4	0.48024172
0.4	0.48024172
0.4	0.48024172
0.4	0.48024172
0.0	1.2049875
5.0	1.0613565
5.0	1.0613565
5.0	1.0613565
0.166667	0.3677656
0.25	0.41487753
0.166667	0.3677656
0.25	0.4148775
0.0	1.1968687
0.0	1.1968687
0.0	1.1968687
1.0	1.2494466
0.333333	0.30272853
0.0	0.7352554
0.333333	0.30272853
0.333333	0.30272853
0.5	0.5030658
0.5	0.5030658
3.0	1.2387772
1.33333	0.51482296
1.33333	0.51482296
1.33333	0.51482296
1.0	1.1047218
1.0	1.1047218
1.0	1.1047218
1.0	1.1047218
0.0	0.58954036
0.0	0.58954036
0.0	0.58954036
0.0	0.37132818
0.0	0.40178323
0.0	1.2054563
0.0	0.61859417
0.0	1.2054563
0.0	0.37132818
0.0	0.37132818
0.666667	0.4375805
0.0	0.971797
0.666667	0.4375805
1.0	0.57128125
0.666667	0.4375805
1.0	1.2886349
0.0	0.42929775
0.0	0.42929775
0.0	1.1538212
0.0	0.42929775
0.0	0.87630445
0.461538	0.28561735
1.2	0.3052644
0.461538	0.28561735
2.0	1.3817079
1.2	0.3052644
1.0	0.41332814
1.0	0.41332814
1.0	0.41332814
1.0	1.2380472
2.0	0.7624994
2.0	0.7624994
2.0	0.7624994
0.0	0.88036084
0.0	0.88036084
0.333333	0.6551079
0.333333	0.6551079
0.333333	0.6551079
0.333333	0.6551079
0.333333	0.6551079
0.0	1.2384605
0.0	1.2384605
0.0	1.2384605
0.0	1.2384605
0.333333	0.5385931
0.333333	0.5385931
0.333333	0.53859323
0.5	0.6478214
0.2	0.23275912
0.5	0.40737623
0.2	0.23275912
0.5	0.40737623
0.166667	0.38562006
0.166667	0.38562006
0.5	0.58151853
0.166667	0.38562006
0.0	1.0923591
0.2	0.30002445
1.0	1.2245352
0.2	0.30002445
0.2	0.30002445
0.125	0.3591137
0.125	0.3591137
0.125	0.3591137
0.142857	0.3635785
0.666667	0.40266228
0.25	0.3459478
0.666667	0.40266228
0.25	0.3459478
0.0	1.132879
0.0	1.132879
0.0	1.132879
0.2	0.46436816
0.2	0.46436816
0.2	0.46436816
0.0	0.42337924
0.0	0.42337924
0.0	0.42337924
0.142857	0.32119298
0.142857	0.32119298
0.142857	0.32119298
1.0	1.2322677
0.333333	0.40041476
0.444444	0.22965577
0.444444	0.22965577
0.444444	0.22965577
0.5	0.84778774
0.125	0.35853067
0.125	0.35853067
0.125	0.35853067
0.25	0.46436465
0.0	0.4952278
0.0	0.4952278
0.0	0.4952278
0.0	1.2157502
0.0	0.3357982
0.0	0.4016286
0.0	0.3357982
0.0	0.4016286
0.181818	0.20079455
0.181818	0.20079455
0.181818	0.20079455
1.0	0.953112
0.333333	0.35271227
0.5	0.6319521
0.25	0.4102947
0.25	0.4102947
0.25	0.4102947
1.5	0.6431957
