1.0	1.0
1.0	1.0
0.555556	0.5
0.5	2.0
0.714286	1.0
0.5	1.0
0.625	1.0
0.555556	1.0
0.555556	1.0
1.0	0.25
1.0	1.0
1.0	1.66667
1.0	0.666667
0.25	0.5
0.25	0.4
0.25	2.33333
1.0	0.6
1.0	0.5
1.0	0.666667
1.0	0.666667
1.0	1.0
5.0	1.0
1.0	1.0
0.333333	0.333333
0.333333	0.666667
1.66667	3.5
5.0	1.0
0.666667	1.03448
1.66667	1.0
0.666667	0.5
1.66667	1.0
0.0	0.6
0.0	12.0
0.0	0.3
0.5	1.0
0.333333	0.5
0.5	0.8
0.333333	0.454545
0.333333	0.666667
1.0	1.0
1.0	1.0
1.0	1.0
0.5	0.5
0.0909091	1.0
0.0	0.75
0.0	1.0
0.0909091	0.666667
0.0909091	0.666667
1.0	1.0
1.0	0.2
1.0	1.0
1.0	0.5
0.5	1.0
0.5	0.5
1.0	0.5
0.5	0.5
2.0	0.5
2.0	0.142857
2.0	0.666667
0.0	0.25
0.0	1.0
0.0	0.5
0.0	4.0
0.0	1.0
0.375	0.25
0.375	0.5
0.0	0.5
0.0	1.0
0.375	2.0
1.0	0.666667
6.0	0.285714
6.0	0.166667
6.0	0.666667
0.0	0.75
0.0	1.0
0.0	1.0
0.0	0.5
0.0	0.727273
0.416667	5.66667
1.0	1.0
1.0	0.25
0.2	1.0
0.416667	0.5
0.416667	1.0
0.4	1.0
0.4	1.0
0.4	0.25
0.4	0.4
0.0	5.66667
5.0	1.0
5.0	1.0
5.0	0.0769231
0.166667	1.0
0.25	1.0
0.166667	1.0
0.25	2.0
0.0	1.0
0.0	0.6
0.0	1.5
1.0	1.0
0.333333	1.0
0.0	1.0
0.333333	1.0
0.333333	2.0
0.5	1.0
0.5	0.4
3.0	0.75
1.33333	0.25
1.33333	0.25
1.33333	0.666667
1.0	4.0
1.0	0.666667
1.0	0.5
1.0	2.0
0.0	1.0
0.0	1.4
0.0	0.25
0.0	3.375
0.0	1.0
0.0	0.25
0.0	0.0769231
0.0	0.5
0.0	0.333333
0.0	1.5
0.666667	0.5
0.0	0.666667
0.666667	1.0
1.0	0.666667
0.666667	0.333333
1.0	0.25
0.0	0.4
0.0	0.4
0.0	0.5
0.0	3.0
0.0	1.0
0.461538	1.0
1.2	1.0
0.461538	1.0
2.0	1.0
1.2	0.666667
1.0	0.5
1.0	0.25
1.0	0.4
1.0	0.166667
2.0	0.5
2.0	0.5
2.0	1.5
0.0	0.5
0.0	1.0
0.333333	0.5
0.333333	0.666667
0.333333	1.0
0.333333	1.0
0.333333	0.428571
0.0	0.5
0.0	0.5
0.0	1.0
0.0	0.333333
0.333333	0.333333
0.333333	0.5
0.333333	0.2
0.5	0.666667
0.2	0.666667
0.5	0.5
0.2	0.5
0.5	0.5
0.166667	0.0666667
0.166667	0.5
0.5	5.0
0.166667	0.5
0.0	0.875
0.2	1.0
1.0	1.0
0.2	2.0
0.2	1.0
0.125	1.33333
0.125	0.5
0.125	0.4
0.142857	0.2
0.666667	0.5
0.25	1.0
0.666667	0.333333
0.25	0.666667
0.0	1.0
0.0	1.0
0.0	1.0
0.2	3.5
0.2	1.0
0.2	0.4
0.0	0.333333
0.0	1.0
0.0	2.0
0.142857	1.0
0.142857	0.6
0.142857	0.333333
1.0	0.25
0.333333	0.428571
0.444444	1.0
0.444444	0.5
0.444444	2.0
0.5	1.0
0.125	0.5
0.125	1.0
