1.0	0.88434726
1.0	0.95257974
0.555556	0.39966738
0.5	0.6846498
0.714286	0.39966738
0.5	0.7531626
0.625	0.39966738
0.555556	0.39966738
0.555556	0.39966738
1.0	0.9061695
1.0	0.9061695
1.0	0.9061695
1.0	0.9061695
0.25	0.39966738
0.25	0.39966738
0.25	0.39966738
1.0	0.87497723
1.0	0.87497723
1.0	0.87497723
1.0	0.39966738
1.0	0.39966738
5.0	0.8109936
1.0	0.39966738
0.333333	0.39966738
0.333333	0.39966738
1.66667	0.6733162
5.0	0.97394985
0.666667	0.6733162
1.66667	0.6733162
0.666667	0.6733162
1.66667	0.67331624
0.0	0.39966738
0.0	0.39966738
0.0	0.39966738
0.5	0.68337727
0.333333	0.39966738
0.5	0.68337727
0.333333	0.39966738
0.333333	0.6721616
1.0	0.39966738
1.0	0.39966738
1.0	0.39966738
0.5	0.7189621
0.0909091	0.39966738
0.0	0.628964
0.0	0.628964
0.0909091	0.39966738
0.0909091	0.39966738
1.0	0.86152273
1.0	0.86152273
1.0	0.86152273
1.0	0.86152273
0.5	0.46163943
0.5	0.46163943
1.0	0.9079528
0.5	0.46163943
2.0	0.9279729
2.0	0.9279729
2.0	0.9279729
0.0	0.39966738
0.0	0.74507385
0.0	0.39966738
0.0	0.75020343
0.0	1.0286039
0.375	0.39966738
0.375	0.39966738
0.0	0.8405632
0.0	0.8405632
0.375	0.39966738
1.0	0.8403514
6.0	0.7510288
6.0	0.7510288
6.0	0.7510288
0.0	0.8201997
0.0	0.8201997
0.0	0.8201997
0.0	0.8201997
0.0	0.8201997
0.416667	0.39966738
1.0	0.6901721
1.0	0.6901721
0.2	0.39966738
0.416667	0.39966738
0.416667	0.39966738
0.4	0.39966738
0.4	0.39966738
0.4	0.39966738
0.4	0.39966738
0.0	0.93711436
5.0	0.859173
5.0	0.859173
5.0	0.859173
0.166667	0.39966738
0.25	0.39966738
0.166667	0.39966738
0.25	0.39966738
0.0	0.94241416
0.0	0.94241416
0.0	0.94241416
1.0	1.1050317
0.333333	0.39966738
0.0	0.72695446
0.333333	0.39966738
0.333333	0.39966738
0.5	0.5987629
0.5	0.5987629
3.0	0.8231901
1.33333	0.39966738
1.33333	0.39966738
1.33333	0.39966738
1.0	1.0165788
1.0	1.0165788
1.0	1.0165788
1.0	1.0165788
0.0	0.39966738
0.0	0.39966738
0.0	0.39966738
0.0	0.39966738
0.0	0.39966738
0.0	0.9558827
0.0	0.92904997
0.0	0.9558827
0.0	0.39966738
0.0	0.39966738
0.666667	0.39966738
0.0	0.9079528
0.666667	0.39966738
1.0	0.6763799
0.666667	0.39966738
1.0	0.88621795
0.0	0.39966738
0.0	0.39966738
0.0	0.83484966
0.0	0.39966738
0.0	0.63919246
0.461538	0.39966738
1.2	0.39966738
0.461538	0.39966738
2.0	1.0225896
1.2	0.39966738
1.0	0.39966738
1.0	0.39966738
1.0	0.39966738
1.0	0.99070257
2.0	0.656868
2.0	0.656868
2.0	0.656868
0.0	0.9211467
0.0	0.9211467
0.333333	0.67495793
0.333333	0.67495793
0.333333	0.67495793
0.333333	0.67495793
0.333333	0.67495793
0.0	1.3963299
0.0	1.3963299
0.0	1.3963299
0.0	1.3963299
0.333333	0.39966738
0.333333	0.39966738
0.333333	0.39966738
0.5	0.92902493
0.2	0.39966738
0.5	0.39966738
0.2	0.39966738
0.5	0.39966738
0.166667	0.39966738
0.166667	0.39966738
0.5	0.543375
0.166667	0.39966738
0.0	0.9447913
0.2	0.39966738
1.0	0.88300323
0.2	0.39966738
0.2	0.39966738
0.125	0.39966738
0.125	0.39966738
0.125	0.39966738
0.142857	0.39966738
0.666667	0.39966738
0.25	0.39966738
0.666667	0.39966738
0.25	0.39966738
0.0	0.8740526
0.0	0.8740526
0.0	0.8740526
0.2	0.39966738
0.2	0.39966738
0.2	0.39966738
0.0	0.39966738
0.0	0.39966738
0.0	0.39966738
0.142857	0.39966738
0.142857	0.39966738
0.142857	0.39966738
1.0	0.89796954
0.333333	0.72060996
0.444444	0.39966738
0.444444	0.39966738
0.444444	0.39966738
0.5	0.6538889
0.125	0.39966738
0.125	0.39966738
0.125	0.39966738
0.25	0.53291756
0.0	0.703951
0.0	0.703951
0.0	0.703951
0.0	0.86161053
0.0	0.39966738
0.0	0.39966738
0.0	0.39966738
0.0	0.39966738
0.181818	0.39966738
0.181818	0.39966738
0.181818	0.39966738
1.0	0.8840541
0.333333	0.5985677
0.5	0.7148172
0.25	0.5883439
0.25	0.5883439
0.25	0.5883439
1.5	0.74985266
0.75	0.57434535
1.0	0.8974004
0.75	0.57434535
0.75	0.57434535
0.0	0.7683058
0.0	0.7683058
0.0	0.7683058
0.117647	0.39966738
0.222222	0.39966738
0.117647	0.39966738
0.222222	0.39966738
0.5	0.74212986
0.181818	0.39966738
0.181818	0.39966738
1.0	0.70491654
0.666667	0.67329025
0.181818	0.39966738
0.5	0.713861
0.333333	0.6921019
0.25	0.54772735
1.0	0.6591078
0.571429	0.39966738
0.571429	0.39966738
0.571429	0.39966738
0.181818	0.39966738
0.333333	0.39966738
0.181818	0.39966738
0.333333	0.39966738
0.5	0.39966738
0.4	0.39966738
0.333333	0.39966738
0.5	0.63496995
0.333333	0.39966738
0.5	0.70896614
0.4	0.39966738
0.4	0.39966738
0.230769	0.39966738
0.230769	0.39966738
0.111111	0.39966738
0.5	0.42344934
0.375	0.39966738
0.2	0.39966738
0.230769	0.39966738
1.0	0.8486408
0.5	0.68700135
0.0714286	0.39966738
0.0714286	0.39966738
0.0	0.8819221
0.0714286	0.39966738
0.222222	0.39966738
0.222222	0.39966738
0.25	0.39966738
0.25	0.39966738
0.25	0.39966738
0.125	0.39966738
0.125	0.39966738
0.2	0.39966738
0.125	0.39966738
2.0	0.9308482
2.0	0.9308482
2.0	0.9308482
2.0	0.9308482
0.333333	0.8302028
0.142857	0.39966738
0.142857	0.39966738
0.25	0.39966738
0.142857	0.39966738
0.0	0.62446415
2.0	0.8305998
2.0	0.8305998
2.0	0.8305998
0.166667	0.39966738
0.166667	0.39966738
1.0	0.86633104
0.166667	0.39966738
0.166667	0.39966738
1.0	0.39966738
0.416667	0.39966738
1.0	0.39966738
0.416667	0.39966738
0.2	0.39966738
0.2	0.39966738
0.2	0.39966738
0.2	0.39966738
0.1	0.39966738
0.1	0.39966738
0.333333	0.6552719
0.1	0.39966738
0.166667	0.39966738
0.1	0.39966738
0.15	0.39966738
0.15	0.39966738
0.166667	0.39966738
