0.333333	0.29728812
0.25	0.34627062
0.5	0.3967505
0.25	0.34627062
0.5	0.3967505
0.5	0.40686154
0.25	0.35521597
0.25	0.35521597
1.0	0.5426437
1.0	0.5426437
0.5	0.40686154
0.5	0.40686154
0.5	0.40686154
1.0	0.5426437
1.0	0.35521597
0.25	0.35521597
0.25	0.35521597
1.0	0.3967505
0.4	0.36611766
0.4	0.36611766
1.0	0.3967505
1.0	0.5426437
1.0	0.40686154
1.0	0.40686154
0.333333	0.28918868
0.333333	0.28918868
0.25	0.34627062
1.0	0.53416485
0.25	0.34627062
4.0	0.5426437
4.0	0.5426437
1.0	0.5426437
2.0	0.40686154
2.0	0.40686154
0.333333	0.29728812
0.666667	0.29728812
0.333333	0.29728812
4.0	0.5426437
4.0	0.5426437
4.0	0.5426437
4.0	0.5426437
1.0	0.54143244
1.0	0.54143244
1.0	0.54143244
1.0	0.5426437
1.0	0.5426437
0.5	0.3893174
0.333333	0.24921666
0.2	0.4650346
0.2	0.4650346
0.5	0.40686154
0.5	0.40686154
0.5	0.40541708
1.0	0.54143244
1.0	0.54143244
1.0	0.40686154
1.0	0.4650346
0.333333	0.8600942
0.3	0.98082143
0.25	0.34627062
0.2	0.45194513
0.333333	0.5794282
1.0	0.40686154
1.0	0.40686154
0.4	0.4650346
1.0	0.40686154
1.0	0.53174233
1.0	0.53174233
1.0	0.5426437
1.0	0.5426437
0.5	0.40686154
1.0	0.5426437
1.0	0.5426437
1.5	0.4013847
1.5	0.4013847
1.5	0.4013847
0.5	0.3967505
0.333333	0.28918868
0.25	0.21356617
1.0	0.5426437
0.5	0.4015252
0.5	0.4015252
0.25	0.21356617
0.333333	0.28918868
0.25	0.34627062
0.333333	0.25778824
0.5	0.39689636
0.5	0.39689636
1.0	0.3967505
0.666667	0.28918868
0.166667	0.56821215
0.166667	0.56821215
0.333333	0.9303936
0.3	1.0511208
0.5	0.3967505
1.0	0.3967505
0.222222	0.9303936
0.666667	0.28918868
0.5	0.34627062
0.2	1.0511208
0.5	0.34627062
1.0	0.5402297
1.0	0.5402297
1.0	0.5482019
0.571429	0.70656455
1.0	0.5482019
1.33333	0.30212337
