0.333333	1.5855500385057608
0.25	3.324723097555635
0.5	2.1232733525013785
0.25	0.3387996680705503
0.5	0.9366177616420075
0.5	0.3235898531324717
0.25	0.8166911079291166
0.25	-1.1700083302610704
1.0	-0.41940461333919443
1.0	2.985051390154185
0.5	1.0944918438105595
0.5	1.0733439016204978
0.5	2.8005640180591405
1.0	0.95228456032294
1.0	3.561294022829446
0.25	0.5909607227096424
0.25	-1.4275396053692824
1.0	-0.23619156379813844
0.4	2.8396247433326183
0.4	0.622571157669114
1.0	1.7249796659924252
1.0	-1.229034331912003
1.0	2.347423182606046
1.0	-2.349999505687676
0.333333	1.051318155163263
0.333333	4.120971457236939
0.25	0.7720845410464552
1.0	4.9919405334265115
0.25	1.2628138461440293
4.0	1.7263088436799898
4.0	1.5211077944739249
1.0	1.8765188470843532
2.0	2.632163895528273
2.0	1.892860264333704
0.333333	-1.7520278713391384
0.666667	0.8080936403414738
0.333333	0.9203560789586117
4.0	3.66269309274577
4.0	0.8227921794654263
4.0	2.0010302521794268
4.0	-0.7443492689287192
1.0	0.9989362486724416
1.0	0.19952612480713117
1.0	-0.03285139529474557
1.0	-3.1323165176115957
1.0	-1.623084964555454
0.5	1.8104100305801125
0.333333	1.239967141592866
0.2	1.907480542598595
0.2	0.6336214045087436
0.5	3.9310624772348017
0.5	0.26820655081697586
0.5	-0.5921610403356476
1.0	-0.011744938372755698
1.0	-1.9190652660800958
1.0	-1.2632771002174061
1.0	-0.004824243664249606
0.333333	0.3775351821733426
0.3	0.22808320744041022
0.25	2.572060374209462
0.2	1.6857895055921646
0.333333	1.565843177877182
1.0	1.9759882765894305
1.0	3.4885222943539675
0.4	1.6203018216265779
1.0	0.41579361426202976
1.0	-0.72205608390986
1.0	0.9932828874915788
1.0	3.130296995641178
1.0	0.31262390761485437
0.5	1.0326169815172215
1.0	-1.9375732442857585
1.0	2.0185986774586238
1.5	0.9908087317391947
1.5	4.155484998517211
1.5	0.9611493590815021
0.5	2.6675819124885694
0.333333	4.169827515176269
0.25	-0.7818253737860485
1.0	1.6205741195038461
0.5	0.4813314173553437
0.5	4.24062517633894
0.25	-0.15728319725353002
0.333333	1.0688496110437795
0.25	1.8612444553697716
0.333333	-0.039798836737424015
0.5	1.4719687635718304
0.5	3.5235380458480963
1.0	5.073384092872189
0.666667	1.5280362941416683
0.166667	2.7149788478743435
0.166667	1.9598004284969637
0.333333	2.0931449433375553
0.3	1.4155792366490831
0.5	1.5660919061742975
1.0	6.087474228893621
0.222222	0.3658024179191348
0.666667	0.37873574562160484
0.5	0.1800623467548902
0.2	-1.056139423051709
0.5	1.7574786631697803
1.0	1.4297975946925192
1.0	2.480928917626766
1.0	1.4607293664090049
0.571429	-0.47875583695804713
1.0	0.4846562159437352
1.33333	1.5503608385147873
0.5	2.781471311151511
1.0	-0.7797959628462678
1.33333	1.514069492326332
1.0	-0.7271395470110564
0.25	0.7834547918268433
1.0	-0.5710397703145966
0.142857	4.374926151180695
0.3	1.4638742720326188
1.0	1.1583162326762215
0.75	1.9422155928652796
0.272727	0.9895877604256591
0.75	-1.3397949489968013
0.75	2.3379077009546267
1.0	0.2761113695697066
1.0	0.18270025061671913
0.375	3.432108355037686
0.75	-1.64848051480181
0.375	-0.2797386667670636
0.666667	4.116604403376283
0.666667	1.4742467809640498
0.666667	0.28858357124433975
0.5	-1.592013935177475
0.5	1.7566045475191379
0.5	-0.5945249588181687
0.5	0.7300351837597867
0.5	3.1564068300109556
1.0	1.5168254362771563
0.333333	0.7322271711841575
0.333333	0.08485530551194453
1.0	1.4401192169885786
1.0	-1.2862714181669157
1.0	-0.19607977636739693
2.0	1.649523161562414
1.0	1.1260340104050974
0.25	-0.16937253365936145
1.0	1.3196663848102654
0.25	2.02184375453559
4.0	0.8758115632988238
4.0	1.9148478631459755
4.0	-0.1328022901263557
1.0	2.807019705241034
0.4	3.651861553343923
1.0	1.4571154221765072
0.4	-1.5122881275567874
1.0	0.4276485763826534
1.0	-0.04766075167844086
1.0	0.7099422284870631
1.0	1.3998349241036734
1.25	1.1417678090315464
2.0	0.802921872987513
1.33333	0.1617695643315321
1.33333	0.6137806770567042
1.0	-1.100542346871505
1.25	0.11223089214335225
0.5	0.9378870510735675
0.5	0.058343932683420086
1.0	1.8559816086562329
1.0	0.6558023534548703
1.0	-1.769230445936041
0.666667	-2.0027127643196696
0.333333	0.8035230409935805
0.333333	2.4233666805039773
0.666667	-0.032674637731337164
0.2	1.7425730911426438
0.2	0.3555619532461143
0.1	0.6623247529592664
0.1	-2.2319508132853993
0.2	1.032311866458754
0.2	2.07371914441573
0.142857	1.509703904167931
0.142857	-0.24158011160329407
0.166667	1.7201594942408645
0.166667	2.5701993730490065
0.125	0.8209858932284746
0.125	0.1761287799355823
0.0	1.7975985799483807
0.166667	-0.8277984773686415
1.0	3.130978392736785
0.333333	-1.3492454837474563
0.333333	2.0651749229079353
0.166667	1.4368837618769699
1.0	1.2182324958376007
0.2	2.7729095761846403
0.2	1.5425975963939842
1.0	1.9171992075156445
1.0	1.475350907883026
0.333333	0.7984823899893827
0.142857	0.3681466374954716
0.142857	1.973478396075334
0.333333	1.1412410561134927
1.0	2.8274925105337996
0.5	3.302963305211817
0.5	1.0760427174649796
0.333333	0.5424057458379765
0.333333	1.6380533178372816
0.0	2.291714800715178
0.0	-0.7015131088481497
3.0	-0.8640875184069707
3.0	0.4703508157130417
3.0	0.7812858916388778
3.0	-0.2454151255490944
0.47619	3.5312923158739684
0.6	0.6681817270316848
0.6	1.0176061523985898
