1.0	0.81339407
1.0	0.81339407
0.5	0.81339407
3.5	0.85225654
3.5	0.85225654
3.5	0.85225654
3.5	0.85225654
0.666667	0.73471797
0.333333	0.44802383
0.333333	0.44802383
0.333333	0.44802383
0.333333	0.44802383
0.5	0.6644678
0.333333	0.86806405
0.333333	0.86806405
0.5	0.8735421
1.0	0.9161393
0.5	0.8735421
1.0	0.94277275
1.75	0.7878512
1.75	0.7878512
3.5	1.0422288
3.5	1.0422288
0.666667	0.8248127
0.666667	0.8248127
0.666667	0.8248127
0.666667	0.8248127
0.25	0.7296519
0.25	0.7296519
0.142857	0.6336714
0.142857	0.6336714
0.5	0.88994217
2.33333	0.6605091
2.33333	0.6605091
2.33333	0.6605091
2.33333	0.6605091
0.666667	0.62147826
0.666667	0.62147826
0.5	0.44964713
0.5	0.44964713
1.0	1.114706
0.8	0.6583586
4.0	1.0540787
1.0	1.168135
4.0	1.0540787
0.8	0.6583586
0.375	0.34937444
0.428571	0.38432673
0.428571	0.38432673
0.375	0.34937444
1.25	0.794868
0.454545	0.60810316
0.454545	0.60810316
1.25	0.794868
1.0	1.1549057
1.0	1.1549057
0.25	0.9114764
0.25	0.9114764
0.666667	0.6448884
0.666667	0.6448884
0.5	0.55199504
0.4	0.37637988
0.5	0.5519951
0.4	0.37637994
0.5	0.55199504
0.5	0.55199504
2.0	0.9998323
1.0	0.9875471
1.0	0.9875471
1.0	0.9875471
1.0	0.97671425
1.625	0.62720406
1.625	0.62720406
1.18182	0.5558535
1.18182	0.5558535
0.5	1.218627
0.5	1.218627
1.0	1.0040317
0.5	1.0781687
0.5	1.0781687
0.166667	0.37579098
0.166667	0.37579098
0.2	0.4201981
0.2	0.4201981
12.0	1.1343306
12.0	1.1343306
12.0	1.1343306
12.0	1.1343306
1.0	0.85972816
1.0	0.85972816
0.4	0.5490557
0.4	0.5490557
0.4	0.5490557
0.4	0.5490557
1.0	0.38381854
0.5	0.9640525
1.0	0.3838185
1.0	0.3838185
1.0	0.3838185
1.0	0.5164757
1.0	0.5164757
0.666667	0.4810608
0.666667	0.4810608
1.71429	0.3841707
1.71429	0.3841707
1.71429	0.3841707
1.71429	0.3841707
0.333333	0.846639
0.333333	0.846639
1.0	1.0979894
1.0	1.1296686
1.0	1.0979894
0.666667	0.8513999
0.666667	0.8513999
1.0	1.0306207
1.0	1.1554993
1.0	1.0306207
0.3	0.24861515
0.3	0.24861515
0.333333	0.23498793
1.0	0.9680462
0.333333	0.23498793
1.0	1.1101761
1.0	1.1101761
0.230769	0.36960164
0.214286	0.39914834
0.214286	0.3991484
0.230769	0.36960158
0.75	0.9828461
1.0	1.214332
1.0	1.214332
0.75	0.9828461
1.0	0.69539404
1.0	0.69539404
2.0	0.6677749
2.0	0.6677749
2.0	0.6677749
1.0	0.69539404
1.0	0.69539404
2.0	0.6677749
1.5	0.63760674
1.0	0.35847858
2.8	0.71655726
2.8	0.71655726
2.8	0.71655726
2.8	0.71655726
1.0	0.81473625
1.0	0.6560525
1.0	0.48809397
1.0	0.48809397
1.0	0.48809397
1.0	0.48809397
1.0	0.8340632
1.0	0.8340632
1.0	0.8340632
1.0	0.8340632
1.5	0.64905274
2.0	0.71784693
2.0	0.717847
2.0	0.717847
2.0	0.71784693
0.714286	0.43109068
0.555556	0.43112138
0.555556	0.43112138
0.714286	0.43109068
1.0	0.996047
1.0	1.0273455
1.0	1.0273455
1.0	1.0273455
1.0	1.0273455
0.1	0.40830398
0.1	0.40830398
0.1	0.40830398
0.1	0.40830398
0.5	0.55795634
0.428571	0.4947569
0.428571	0.4947569
0.666667	0.4160789
0.666667	0.4160789
1.0	0.761824
0.5	0.91222155
1.0	1.2316267
2.0	1.2316267
1.0	0.9460727
1.0	0.9460727
1.0	0.87250316
1.0	0.87250316
1.0	1.140845
1.0	1.140845
0.5	0.8656141
0.6	0.41482195
0.461538	0.487457
0.6	0.41482195
2.0	0.812852
0.461538	0.48745707
0.5	0.91995025
0.5	0.91995025
0.5	0.91995025
0.5	0.91995025
0.333333	0.9777981
0.333333	0.9777981
1.0	1.5380169
1.0	1.5380169
1.0	1.5380169
1.0	1.5380169
0.333333	0.43233797
0.3	0.45880255
0.333333	0.43233797
0.5	1.0203737
0.3	0.45880255
0.8	0.81618893
0.8	0.81618893
0.8	0.81618893
0.8	0.81618893
1.0	0.99556804
1.0	0.99556804
1.0	0.99556804
1.0	0.99556804
1.0	0.99556804
1.4	0.44391894
0.875	0.38458648
1.4	0.44391894
0.875	0.38458648
1.0	1.0485381
1.0	0.8806883
1.0	0.8806883
1.0	1.1664227
1.0	1.0485381
0.8	0.6566806
1.0	1.1664227
1.375	0.3798391
1.0	0.8806883
0.785714	0.51167226
1.0	0.8806883
1.375	0.3798391
1.0	1.1664227
1.0	1.0485381
0.785714	0.51167226
1.0	1.3363924
1.0	1.3363924
1.0	1.3363924
1.0	0.7919749
1.0	0.7919749
0.75	0.74800766
0.428571	0.677695
0.428571	0.677695
0.75	0.77352613
0.75	0.74800766
2.0	1.1941987
1.5	0.9939928
1.5	0.9939928
0.75	0.9432094
0.75	0.9432094
3.0	1.1586478
1.33333	0.59181964
2.0	0.6094184
2.0	1.1065592
1.0	0.9797754
1.0	0.9797754
0.75	0.89173484
0.75	0.89173484
0.0666667	0.37082547
0.0666667	0.37082547
0.0666667	0.37082547
0.0666667	0.37082547
1.0	0.9205127
1.0	1.3156363
1.0	1.3156363
1.0	1.3156363
1.0	1.3156363
0.333333	0.6718724
1.0	1.2254733
0.333333	0.6718724
0.333333	0.6718724
0.333333	0.6718724
1.0	0.85435605
0.5	0.7501161
0.5	0.7501161
0.5	0.7501161
0.5	0.7501161
0.4	0.63071567
0.4	0.63071567
0.333333	1.0133394
0.4	0.63071567
0.4	0.63071567
1.0	0.74558485
1.0	0.86872035
1.0	0.86872035
0.5	0.7437272
0.5	0.7437272
0.333333	0.6037513
1.0	1.0271846
0.333333	0.6037513
1.0	0.8886101
3.0	1.0778316
3.0	1.0778316
3.0	1.0778316
3.0	1.0778316
3.0	1.0778316
3.0	1.0778316
1.0	0.9687571
1.0	0.66940147
1.0	0.9687571
1.0	0.66940147
1.0	0.66940147
1.0	0.9687571
1.0	0.66940147
0.666667	0.76879966
0.666667	0.76879966
0.666667	0.76879966
0.666667	0.76879966
1.0	0.5974432
1.0	0.9689197
1.5	1.1675135
1.0	1.3144178
1.5	1.1675135
1.0	0.9689197
0.5	0.81241393
0.333333	0.5641696
0.333333	0.5641696
0.5	0.81241393
0.333333	0.5641696
1.0	0.6734626
2.0	0.7888756
1.0	0.62186754
1.0	0.97989655
1.0	0.97989655
1.0	0.97989655
1.0	0.97989655
1.0	0.97989655
1.0	1.2177196
1.0	1.2177196
0.5	0.8601154
0.5	0.8601154
3.375	0.30675006
3.375	0.30675006
3.375	0.30675006
3.375	0.30675006
1.0	0.82493246
1.0	0.82493246
1.0	0.8095244
3.0	0.9081194
3.0	0.9081194
1.0	0.5486911
1.5	0.6809244
1.0	0.5486911
0.333333	0.38481486
1.0	0.68053657
1.0	0.53542644
1.0	0.53542644
0.333333	0.3848149
1.0	1.2764548
1.0	1.2764548
1.0	0.8378327
1.0	1.2764548
1.0	1.2764548
0.666667	0.54067135
2.0	1.1744578
2.0	1.1744578
1.0	0.6948762
1.0	0.6948762
1.0	1.1744578
2.0	1.1744578
1.0	0.77934957
1.0	0.77934957
0.6	0.55218935
0.6	0.55218935
1.0	1.0396255
1.0	0.7123276
0.333333	0.6549526
1.0	0.7123276
2.0	0.9842731
1.0	0.7123276
1.0	0.7123276
0.333333	0.6549526
1.0	0.7123276
1.0	0.89088625
1.0	0.81043625
2.0	0.9077636
1.0	0.9519023
2.0	0.9077636
2.0	0.9077636
1.0	0.77543545
1.0	0.77543545
1.0	0.80580795
1.0	0.75769496
1.0	0.75769496
1.5	0.5147339
1.0	0.41155282
2.5	0.7637591
1.0	0.41155282
1.25	0.8783206
1.25	0.7097825
1.5	0.5147339
0.7	0.7299869
0.7	0.7299869
0.7	0.7299869
0.7	0.7299869
0.5	0.9081385
0.5	0.9081385
0.5	0.9081385
0.5	0.9081385
1.0	0.9506724
1.0	0.9506724
1.0	0.9506724
1.0	0.9506724
1.0	0.9506724
0.166667	0.42268714
0.25	0.62772274
0.2	0.4731353
0.2	0.4731353
0.166667	0.42268714
0.75	0.6051431
0.75	0.6051431
1.0	0.62565947
1.0	0.62565947
1.4	0.616943
1.4	0.616943
0.875	0.6218753
0.875	0.6218753
0.875	0.6218753
0.875	0.6218753
1.0	1.0202729
1.0	1.0202729
1.0	1.0202729
1.0	1.0202729
2.0	1.1066993
1.0	1.0883356
0.5	0.8124653
2.33333	0.595604
1.33333	0.5855984
2.33333	0.595604
1.4	0.38891327
1.4	0.38891327
1.0	1.0414265
1.0	1.0414265
1.0	1.0414265
1.0	0.72324634
1.0	0.9776772
1.0	0.72324634
1.0	0.72324634
1.0	0.72324634
0.75	0.60993516
0.75	0.60993516
1.0	0.8123907
1.0	0.9808294
1.0	0.8123907
0.75	0.6099351
0.666667	0.76589936
0.666667	0.76589936
0.666667	0.76589936
0.666667	0.76589936
2.0	0.46919423
0.2	0.7290984
0.2	0.7290984
0.25	0.69350433
0.2	0.7290984
0.2	0.7290984
0.4	0.47696713
0.4	0.47696713
0.4	0.47696713
0.4	0.47696713
1.25	0.37342367
1.0	1.0509037
1.0	1.0509037
1.0	0.6890178
0.75	0.5567355
1.0	0.748088
0.6	0.39065936
0.6	0.39065936
1.0	0.6890178
0.5	0.7360265
0.5	0.7360265
0.5	0.7360265
0.5	0.7360265
0.5	0.7360265
0.5	0.73768854
0.5	0.73768854
0.5	0.7376886
0.5	0.7376886
10.0	0.6954969
10.0	0.6954969
10.0	0.6954969
10.0	0.6954969
13.0	0.95937264
0.5	0.41966304
0.5	0.41966304
0.75	0.4871888
0.75	0.4871888
1.0	0.80649924
1.0	0.87517905
0.6	0.67184496
2.5	0.9745228
2.5	0.9745228
2.5	0.9745228
2.5	0.9745228
1.0	1.3504711
1.0	1.3504711
1.0	1.3504711
1.0	1.3504711
1.5	0.7717943
0.75	0.5815872
2.5	2.184407
2.5	2.184407
2.5	2.184407
2.5	2.184407
0.9375	0.22524342
1.5	0.34449068
3.0	1.0916361
2.0	0.7072032
1.5	0.34449068
1.5	0.34449068
1.5	0.34449068
2.0	0.7072032
3.0	0.6728176
0.6	0.41612467
0.428571	0.40123865
0.333333	1.0567235
0.428571	0.40123865
0.6	0.5887966
0.6	0.5887966
0.5	0.43343905
1.0	0.93666106
1.0	0.93666106
1.0	0.93666106
1.0	0.93666106
1.0	0.8319819
1.0	0.8319819
1.25	1.1120013
1.25	1.1120013
0.8	0.7384088
0.8	0.7384088
0.8	0.7384088
0.8	0.7384088
1.0	0.85661423
1.0	0.85661423
1.0	0.85661423
1.0	0.85661423
1.0	0.85661423
0.714286	0.56028986
0.8	0.5717265
0.714286	0.56028986
0.714286	0.56028986
0.714286	0.56028986
0.8	0.5717265
1.0	0.6864356
1.0	0.6864356
1.0	0.6864356
1.0	0.6864356
1.0	0.6864356
0.666667	0.4215043
0.428571	0.27458102
1.0	1.1384155
1.0	1.1384155
1.0	1.1384155
1.0	1.1384155
1.0	1.1384155
0.714286	0.6497782
0.714286	0.6497782
0.833333	0.6865289
0.833333	0.6865289
0.833333	0.6865289
0.666667	0.7629751
1.0	0.86061394
1.25	0.7360164
1.25	0.7360164
2.5	0.87996936
2.5	0.87996936
1.0	1.1793321
1.0	1.2397199
1.0	1.2397199
2.0	1.282441
2.0	1.282441
2.0	1.282441
2.0	1.282441
0.333333	0.5627284
1.0	1.2779884
1.0	1.2779884
0.6	0.75335157
1.0	1.1090286
0.6	0.75335157
1.0	1.1090286
1.0	0.7304671
1.0	0.7304671
1.0	0.7304671
1.0	0.7304671
1.0	0.7304671
1.0	0.7304671
0.333333	0.47703567
0.5	0.5350406
0.5	0.5350406
0.5	0.5350406
0.5	0.5350406
0.5	0.89963424
0.5	0.89963424
0.5	0.89963424
0.5	0.89963424
4.0	1.2771116
4.0	1.2771116
4.0	1.2771116
4.0	1.2771116
0.75	0.51526165
1.0	1.6980981
1.0	1.6980981
