1.0	1.0
1.0	1.0
0.5	0.5
3.5	2.0
3.5	1.0
3.5	1.0
3.5	1.0
0.666667	1.0
0.333333	1.0
0.333333	0.25
0.333333	1.0
0.333333	1.66667
0.5	0.666667
0.333333	0.5
0.333333	0.4
0.5	2.33333
1.0	0.6
0.5	0.5
1.0	0.666667
1.75	0.666667
1.75	1.0
3.5	1.0
3.5	1.0
0.666667	0.333333
0.666667	0.666667
0.666667	3.5
0.666667	1.0
0.25	1.03448
0.25	1.0
0.142857	0.5
0.142857	1.0
0.5	0.6
2.33333	12.0
2.33333	0.3
2.33333	1.0
2.33333	0.5
0.666667	0.8
0.666667	0.454545
0.5	0.666667
0.5	1.0
1.0	1.0
0.8	1.0
4.0	0.5
1.0	1.0
4.0	0.75
0.8	1.0
0.375	0.666667
0.428571	0.666667
0.428571	1.0
0.375	0.2
1.25	1.0
0.454545	0.5
0.454545	1.0
1.25	0.5
1.0	0.5
1.0	0.5
0.25	0.5
0.25	0.142857
0.666667	0.666667
0.666667	0.25
0.5	1.0
0.4	0.5
0.5	4.0
0.4	1.0
0.5	0.25
0.5	0.5
2.0	0.5
1.0	1.0
1.0	2.0
1.0	0.666667
1.0	0.285714
1.625	0.166667
1.625	0.666667
1.18182	0.75
1.18182	1.0
0.5	1.0
0.5	0.5
1.0	0.727273
0.5	5.66667
0.5	1.0
0.166667	0.25
0.166667	1.0
0.2	0.5
0.2	1.0
12.0	1.0
12.0	1.0
12.0	0.25
12.0	0.4
1.0	5.66667
1.0	1.0
0.4	1.0
0.4	0.0769231
0.4	1.0
0.4	1.0
1.0	1.0
0.5	2.0
1.0	1.0
1.0	0.6
1.0	1.5
1.0	1.0
1.0	1.0
0.666667	1.0
0.666667	1.0
1.71429	2.0
1.71429	1.0
1.71429	0.4
1.71429	0.75
0.333333	0.25
0.333333	0.25
1.0	0.666667
1.0	4.0
1.0	0.666667
0.666667	0.5
0.666667	2.0
1.0	1.0
1.0	1.4
1.0	0.25
0.3	3.375
0.3	1.0
0.333333	0.25
1.0	0.0769231
0.333333	0.5
1.0	0.333333
1.0	1.5
0.230769	0.5
0.214286	0.666667
0.214286	1.0
0.230769	0.666667
0.75	0.333333
1.0	0.25
1.0	0.4
0.75	0.4
1.0	0.5
1.0	3.0
2.0	1.0
2.0	1.0
2.0	1.0
1.0	1.0
1.0	1.0
2.0	0.666667
1.5	0.5
1.0	0.25
2.8	0.4
2.8	0.166667
2.8	0.5
2.8	0.5
1.0	1.5
1.0	0.5
1.0	1.0
1.0	0.5
1.0	0.666667
1.0	1.0
1.0	1.0
1.0	0.428571
1.0	0.5
1.0	0.5
1.5	1.0
2.0	0.333333
2.0	0.333333
2.0	0.5
2.0	0.2
0.714286	0.666667
0.555556	0.666667
0.555556	0.5
0.714286	0.5
1.0	0.5
1.0	0.0666667
1.0	0.5
1.0	5.0
1.0	0.5
0.1	0.875
0.1	1.0
0.1	1.0
0.1	2.0
0.5	1.0
0.428571	1.33333
0.428571	0.5
0.666667	0.4
0.666667	0.2
1.0	0.5
0.5	1.0
1.0	0.333333
2.0	0.666667
1.0	1.0
1.0	1.0
1.0	1.0
1.0	3.5
1.0	1.0
1.0	0.4
0.5	0.333333
0.6	1.0
0.461538	2.0
0.6	1.0
2.0	0.6
0.461538	0.333333
0.5	0.25
0.5	0.428571
0.5	1.0
0.5	0.5
0.333333	2.0
0.333333	1.0
1.0	0.5
1.0	1.0
