0.333333	0.67319727
0.25	0.5690057
0.5	0.7374269
0.25	0.5690057
0.5	0.7374269
0.5	0.826629
0.25	0.67143416
0.25	0.67143416
1.0	1.004607
1.0	1.0810976
0.5	0.9927866
0.5	0.9927866
0.5	0.9927866
1.0	1.0810976
1.0	0.6480524
0.25	0.7133326
0.25	0.7133326
1.0	0.6188058
0.4	0.38599768
0.4	0.38599768
1.0	0.6188058
1.0	1.1019446
1.0	0.86955017
1.0	0.86955017
0.333333	0.52480495
0.333333	0.52480495
0.25	0.46238807
1.0	0.8373942
0.25	0.46238807
4.0	1.0901326
4.0	1.0901326
1.0	1.0901022
2.0	0.8889083
2.0	0.8889083
0.333333	0.76097494
0.666667	0.76097494
0.333333	0.76097494
4.0	0.98869425
4.0	0.98869425
4.0	0.98869425
4.0	0.98869425
1.0	1.1796854
1.0	1.1796854
1.0	1.1796854
1.0	1.4773426
1.0	1.4773426
0.5	0.9054383
0.333333	0.44501695
0.2	0.49071288
0.2	0.49071288
0.5	0.9974118
0.5	0.9974118
0.5	0.78086966
1.0	0.9673943
1.0	0.9673943
1.0	0.8075686
1.0	0.47944152
0.333333	0.14246109
0.3	0.14666049
0.25	0.46006978
0.2	0.4557562
0.333333	0.20585173
1.0	0.9664614
1.0	0.7642422
0.4	0.38170514
1.0	0.7642423
1.0	1.0100856
1.0	1.0100856
1.0	1.0605847
1.0	1.0605847
0.5	0.9186816
1.0	1.0605847
1.0	1.0605847
1.5	0.9624533
1.5	0.9624533
1.5	0.9624533
0.5	1.1815438
0.333333	1.082267
0.25	0.5273845
1.0	1.0440471
0.5	0.9592219
0.5	0.9592219
0.25	0.5273845
0.333333	0.69046265
0.25	0.57971877
0.333333	0.74247533
0.5	0.8685295
0.5	0.8685295
1.0	0.74317044
0.666667	0.5971597
0.166667	0.53885114
0.166667	0.53885114
0.333333	0.5092221
0.3	0.51728284
0.5	0.7898213
1.0	0.5602212
0.222222	0.32934135
0.666667	0.53728294
0.5	0.4140191
0.2	0.33728674
0.5	0.4140191
1.0	0.8282805
1.0	0.8282805
1.0	1.1021727
0.571429	0.33217448
1.0	1.0485754
1.33333	0.6662597
0.5	0.31292993
1.0	1.0674226
1.33333	0.6662597
1.0	1.0685968
0.25	0.53321934
1.0	1.0685968
0.142857	0.39817983
0.3	0.36534196
1.0	1.1189768
0.75	0.61578697
0.272727	0.29868564
0.75	0.61578697
0.75	0.47055185
1.0	1.2086875
1.0	1.2086875
0.375	0.25314143
0.75	0.47055185
0.375	0.25314143
0.666667	0.92364985
0.666667	0.9236498
0.666667	0.9236498
0.5	0.7137752
0.5	0.7137752
0.5	0.93430024
0.5	0.93430024
0.5	0.93430024
1.0	0.9926764
0.333333	0.46775103
0.333333	0.46775103
1.0	0.9926764
1.0	1.1473758
1.0	1.1473758
2.0	1.1473758
1.0	0.9083863
0.25	0.36839193
1.0	0.9083863
0.25	0.36839193
4.0	0.8797218
4.0	0.8797218
4.0	0.8797218
1.5	0.7926011
0.6	0.24443027
1.5	0.7926011
0.6	0.24443027
1.0	1.116105
1.0	1.2148168
1.0	1.2148168
1.0	0.88169545
2.5	0.3604282
7.0	0.89034724
3.0	0.4627688
3.0	0.4627688
1.0	0.8759457
2.5	0.3604282
1.0	0.84194463
1.0	0.84194463
1.0	1.6201334
2.0	1.0568908
2.0	1.0568908
0.666667	0.79150194
0.333333	0.2494559
0.333333	0.2494559
0.666667	0.79150194
0.2	0.5833978
0.2	0.5833978
0.1	0.18728049
0.1	0.18728049
0.2	0.47074902
0.2	0.47074902
0.142857	0.11484537
0.142857	0.11484537
0.5	0.3880513
0.5	0.3880513
0.375	0.10445202
0.375	0.10445202
1.0	1.2584618
0.5	0.1271806
1.0	1.860073
1.0	0.69395226
1.0	0.69395226
0.5	0.1271806
1.0	1.860073
0.2	0.2158412
0.2	0.2158412
1.0	1.2378523
1.0	1.2378523
0.666667	0.6307965
0.285714	0.1968098
0.285714	0.1968098
0.666667	0.6307965
1.0	1.5829321
1.0	0.60626465
1.0	0.60626465
1.0	0.6343432
1.0	0.6343432
0.333333	0.5546709
0.333333	0.5546709
3.0	0.86563593
3.0	0.86563593
3.0	0.86563593
3.0	0.86563593
0.952381	0.45241618
1.0	0.94048905
1.0	0.94048905
