1.0	0.5390099
1.0	0.5390099
0.666667	0.93680286
1.0	0.40252823
0.857143	0.6953485
0.5	0.40252823
0.75	0.8160756
0.666667	0.93680286
0.666667	0.93680286
1.0	0.5390099
1.0	0.5390099
1.0	0.5390099
1.0	0.5390099
0.25	0.24713798
0.25	0.24713798
0.25	0.24713798
1.0	0.5390099
1.0	0.5390099
1.0	0.5390099
1.2	0.2918738
1.2	0.2918738
6.0	0.5390099
1.2	0.2918738
0.666667	0.25869554
0.666667	0.25869554
1.66667	0.29350817
5.0	0.5390099
0.666667	0.29350817
1.66667	0.29350817
0.666667	0.29350817
1.66667	0.29350817
0.5	0.24713801
0.5	0.24713798
0.5	0.24713798
0.5	0.3967505
0.333333	0.28918868
0.5	0.3967505
0.333333	0.28918868
0.333333	0.29350817
2.5	0.35138226
2.5	0.35138226
2.5	0.35138226
0.5	0.40252823
0.181818	1.0967418
0.5	0.40252823
0.5	0.40252823
0.181818	1.0967418
0.181818	1.0967418
1.0	0.5390099
1.0	0.5390099
1.0	0.5390099
1.0	0.5390099
0.75	0.35138226
0.75	0.35138226
2.0	0.5390099
0.75	0.35138226
2.0	0.5390099
2.0	0.5390099
2.0	0.5390099
0.25	0.34627062
0.5	0.3967505
0.25	0.34627062
0.5	0.3967505
1.0	0.53416485
0.75	0.8160756
0.75	0.8160756
2.0	0.5390099
2.0	0.5390099
0.75	0.8160756
1.0	0.5390099
10.0	0.5390099
10.0	0.5390099
10.0	0.5390099
1.0	0.5390099
1.0	0.5390099
1.0	0.5390099
1.0	0.5390099
1.0	0.5390099
0.583333	1.132213
1.5	0.40252823
1.5	0.40252823
0.4	0.2918738
0.583333	1.132213
0.583333	1.132213
1.0	0.3713112
1.0	0.3713112
1.0	0.3713112
1.0	0.3713112
2.0	0.53519225
5.0	0.5390099
5.0	0.5390099
5.0	0.5390099
0.166667	0.4954297
0.25	0.2527274
0.166667	0.49542964
0.25	0.2527274
1.0	0.53519225
1.0	0.53519225
1.0	0.53519225
1.0	0.53966606
1.11111	0.93680286
1.0	0.40252823
1.11111	0.93680286
1.11111	0.93680286
1.25	0.35138226
1.25	0.35138226
5.0	0.5390099
2.33333	0.29350817
2.33333	0.29350817
2.33333	0.29350817
1.0	0.5390099
1.0	0.5390099
1.0	0.5390099
1.0	0.5390099
0.666667	0.29350817
0.666667	0.29350817
0.666667	0.29350817
0.285714	0.6953485
0.333333	0.57462144
1.0	0.5390099
0.5	0.40252823
1.0	0.5390099
0.285714	0.6953485
0.285714	0.6953485
1.66667	0.29350817
2.0	0.5390099
1.66667	0.29350817
2.5	0.40252823
1.66667	0.29350817
1.0	0.5390099
0.8	0.45959848
0.8	0.45959848
3.0	0.5390099
0.8	0.45959848
2.0	0.40252823
0.461538	1.3430029
1.2	0.4650346
0.461538	1.3430029
2.0	0.5426437
1.2	0.4650346
1.25	0.21510528
1.25	0.21510528
1.25	0.21510528
1.0	0.5390099
5.0	0.39786285
5.0	0.39786285
5.0	0.39786285
2.0	0.5390099
2.0	0.5390099
2.0	0.29350817
2.0	0.29350817
2.0	0.29350817
2.0	0.29350817
2.0	0.29350817
2.0	0.5390099
2.0	0.5390099
2.0	0.5390099
2.0	0.5390099
0.444444	0.93680286
0.444444	0.93680286
0.444444	0.93680286
0.5	0.35138226
0.266667	1.584457
0.75	0.35521597
0.266667	1.584457
0.75	0.35521597
0.666667	0.57462144
0.666667	0.57462144
2.0	0.40252823
0.666667	0.57462144
1.0	0.5390099
0.3	0.9760146
1.0	0.5390099
0.3	0.9760146
0.3	0.9760146
0.25	0.4816106
0.25	0.4816106
0.25	0.4816106
0.285714	0.43393642
1.66667	0.4954297
0.625	1.6234244
1.66667	0.4954297
0.625	1.6234244
1.0	0.5390099
1.0	0.5390099
1.0	0.5390099
0.4	0.3713112
0.4	0.3713112
0.4	0.3713112
0.2	0.24239153
0.2	0.24239157
0.2	0.24239157
0.142857	0.7001554
0.142857	0.7001554
0.142857	0.7001554
1.0	0.5390099
0.333333	0.25869554
0.555556	0.7673565
0.555556	0.7673565
0.555556	0.7673565
0.5	0.40252823
0.125	0.8160756
0.125	0.8160756
0.125	0.8160756
0.25	0.35138226
0.333333	0.29350817
0.333333	0.29350817
0.333333	0.29350817
1.0	0.5390099
0.0714286	1.4636635
0.142857	0.7000886
0.0714286	1.4636635
0.142857	0.7000886
0.272727	1.0121729
0.272727	1.0121729
0.272727	1.0121729
1.0	0.5402212
0.333333	0.29481965
0.5	0.39786285
0.25	0.24713798
0.25	0.24713798
0.25	0.24713798
2.0	0.40252823
1.0	0.3513822
2.0	0.5390099
1.0	0.35138226
1.0	0.35138226
1.0	0.4061995
1.0	0.4061995
1.0	0.4061995
0.176471	1.8259112
0.333333	0.9416097
0.176471	1.8259112
0.333333	0.9416097
0.5	0.4039727
0.181818	1.1798593
0.181818	1.1798593
1.0	0.4039727
0.666667	0.29481965
0.181818	1.1798593
0.5	0.4039727
0.333333	0.29350817
0.25	0.24713798
1.0	0.35138226
0.571429	0.6123125
0.571429	0.6123125
0.571429	0.6123125
0.363636	1.1015486
0.666667	0.5794282
0.363636	1.1015486
0.666667	0.5794282
0.75	0.7339313
0.6	0.8889754
0.666667	0.25869554
0.5	0.40252823
0.666667	0.25869554
0.5	0.40252823
0.6	0.8889754
0.6	0.8889754
0.230769	1.2538321
0.230769	1.2538321
0.111111	0.7673565
0.5	0.35138226
0.375	0.7339313
