1.0	1.2720971
1.0	1.2720971
0.5	1.2720971
3.5	0.54771006
3.5	0.54771006
3.5	0.54771006
3.5	0.54771006
0.666667	0.4775865
0.333333	0.36975658
0.333333	0.36975658
0.333333	0.36975658
0.333333	0.36975658
0.5	0.54333466
0.333333	0.66063917
0.333333	0.66063917
0.5	0.9805397
1.0	1.2910695
0.5	0.9805397
1.0	0.8741162
1.75	0.75814974
1.75	0.75814974
3.5	1.0328108
3.5	1.0328108
0.666667	0.74408543
0.666667	0.74408543
0.666667	0.74408543
0.666667	0.74408543
0.25	0.5133837
0.25	0.5133837
0.142857	0.49105066
0.142857	0.49105063
0.5	1.1167041
2.33333	0.43709958
2.33333	0.43709958
2.33333	0.43709958
2.33333	0.43709958
0.666667	0.56665474
0.666667	0.56665474
0.5	0.47719806
0.5	0.47719806
1.0	0.8803705
0.8	0.51904
4.0	0.9999746
1.0	0.93515074
4.0	0.9999746
0.8	0.51904
0.375	0.46331942
0.428571	0.5220493
0.428571	0.5220493
0.375	0.46331942
1.25	0.7576195
0.454545	0.53561336
0.454545	0.53561336
1.25	1.1071703
1.0	0.891723
1.0	0.891723
0.25	0.5775072
0.25	0.5775072
0.666667	0.66500896
0.666667	0.66500896
0.5	0.8896276
0.4	0.40977642
0.5	0.8896276
0.4	0.40977642
0.5	0.8896276
0.5	0.8896276
2.0	1.4037423
1.0	1.2591789
1.0	1.2591789
1.0	1.2591789
1.0	0.8975355
1.625	0.50810635
1.625	0.50810635
1.18182	0.443467
1.18182	0.443467
0.5	0.8418486
0.5	0.8418486
1.0	1.4231911
0.5	0.70707995
0.5	0.70707995
0.166667	0.38899383
0.166667	0.38899383
0.2	0.41052425
0.2	0.41052425
12.0	1.0826043
12.0	1.0826043
12.0	1.0826043
12.0	1.0826043
1.0	1.1059811
1.0	1.1059811
0.4	0.4058549
0.4	0.4058549
0.4	0.4058549
0.4	0.4058549
1.0	0.66082895
0.5	1.3058566
1.0	0.66082895
1.0	0.66082895
1.0	0.66082895
1.0	0.66635144
1.0	0.66635144
0.666667	0.47091907
0.666667	0.47091907
1.71429	0.44409087
1.71429	0.44409087
1.71429	0.44409087
1.71429	0.44409087
0.333333	0.6820804
0.333333	0.6820804
1.0	1.0749457
1.0	1.3475153
1.0	1.0749457
0.666667	0.8455771
0.666667	0.8455771
1.0	1.0771985
1.0	1.3029139
1.0	1.0771985
0.3	0.4491275
0.3	0.4491275
0.333333	0.4563197
1.0	1.2909225
0.333333	0.4563197
1.0	1.2790878
1.0	1.2790878
0.230769	0.49643454
0.214286	0.48583975
0.214286	0.4858397
0.230769	0.49643457
0.75	0.5495122
1.0	0.7053715
1.0	0.7053715
0.75	0.5495122
1.0	0.98375803
1.0	0.98375803
