1.0	1.0784091
1.0	1.00694
0.666667	0.6818549
1.0	0.9213536
0.857143	0.71456265
0.5	1.0164001
0.75	0.6875533
0.666667	0.6818549
0.666667	0.6818549
1.0	1.3235917
1.0	1.3235917
1.0	1.3235917
1.0	1.3235917
0.25	0.8867899
0.25	0.8867899
0.25	0.8867899
1.0	0.8892739
1.0	0.8892739
1.0	0.8892739
1.2	0.88827145
1.2	0.88827145
6.0	1.0486097
1.2	0.88827145
0.666667	0.99072313
0.666667	0.99072313
1.66667	0.9021827
5.0	1.049639
0.666667	0.9021827
1.66667	0.9021827
0.666667	0.9021827
1.66667	0.90218276
0.5	0.54158235
0.5	0.54158235
0.5	0.54158235
0.5	0.8338629
0.333333	0.61724174
0.5	0.8338629
0.333333	0.61724174
0.333333	0.80730265
2.5	0.78161347
2.5	0.78161347
2.5	0.78161347
0.5	0.87088215
0.181818	0.6299844
0.5	0.8859256
0.5	0.8859256
0.181818	0.6299844
0.181818	0.6299844
1.0	0.9470686
1.0	0.9470686
1.0	0.9470686
1.0	0.9470686
0.75	0.8183708
0.75	0.8183708
2.0	0.9580028
0.75	0.8183708
2.0	0.74036735
2.0	0.74036735
2.0	0.74036735
0.25	0.47401193
0.5	0.8381238
0.25	0.47401193
0.5	0.9153193
1.0	0.7401383
0.75	0.69863605
0.75	0.69863605
2.0	0.9964348
2.0	0.9964348
0.75	0.69863605
1.0	1.0760776
10.0	1.1004556
10.0	1.1004556
10.0	1.1004556
1.0	1.036217
1.0	1.036217
1.0	1.036217
1.0	1.036217
1.0	1.036217
0.583333	0.6725042
1.5	0.95967495
1.5	0.95967495
0.4	0.8463396
0.583333	0.6725042
0.583333	0.6725042
1.0	0.7398169
1.0	0.7398169
1.0	0.7398169
1.0	0.7398169
2.0	1.2157093
5.0	1.0217353
5.0	1.0217353
5.0	1.0217353
0.166667	0.47060946
0.25	0.6655609
0.166667	0.47060943
0.25	0.66556084
1.0	1.060573
1.0	1.060573
1.0	1.060573
1.0	0.9392572
1.11111	0.6967126
1.0	0.9370986
1.11111	0.6967126
1.11111	0.6967126
1.25	0.8445164
1.25	0.8445164
5.0	1.164022
2.33333	1.0242397
2.33333	1.0242397
2.33333	1.0242397
1.0	1.0999755
1.0	1.0999755
1.0	1.0999755
1.0	1.0999755
0.666667	0.9657681
0.666667	0.9657681
0.666667	0.9657681
0.285714	0.7274847
0.333333	0.78903985
1.0	1.2340585
0.5	0.87416625
1.0	1.2340585
0.285714	0.7274847
0.285714	0.7274847
1.66667	0.74701476
2.0	0.9580028
1.66667	0.74701464
2.5	0.719501
1.66667	0.74701476
1.0	0.9717646
0.8	0.83531386
0.8	0.83531386
3.0	1.263467
0.8	0.83531386
2.0	1.191533
0.461538	0.5389173
1.2	0.6008476
0.461538	0.5389173
2.0	1.2495344
1.2	0.58596694
1.25	0.743925
1.25	0.743925
1.25	0.743925
1.0	1.3987502
5.0	1.018375
5.0	1.018375
5.0	1.018375
2.0	0.91645527
2.0	0.91645527
2.0	0.8612962
2.0	0.8612962
2.0	0.8612962
2.0	0.8612962
2.0	0.8612962
2.0	0.95263445
2.0	0.95263445
2.0	0.95263445
2.0	0.95263445
0.444444	0.8072101
