0.333333	0.5349895
0.25	0.31446472
0.5	0.41393566
0.25	0.31446472
0.5	0.41393566
0.5	0.8008765
0.25	0.29760516
0.25	0.29760516
1.0	1.4928964
1.0	1.7398995
0.5	0.85160077
0.5	0.85160077
0.5	0.85160077
1.0	1.7398995
1.0	0.37260494
0.25	0.37260494
0.25	0.37260494
1.0	0.6878724
0.4	0.45035696
0.4	0.45035696
1.0	0.6878724
1.0	1.2473971
1.0	0.35675853
1.0	0.35675853
0.333333	0.36011702
0.333333	0.36011702
0.25	0.38076016
1.0	1.8874314
0.25	0.38076016
4.0	1.3006424
4.0	1.3006421
1.0	1.3006421
2.0	0.83873475
2.0	0.83873475
0.333333	0.4840471
0.666667	0.4840471
0.333333	0.4840471
4.0	1.4402739
4.0	1.4402739
4.0	1.4402739
4.0	1.4402739
1.0	1.2141476
1.0	1.2141476
1.0	1.2141476
1.0	1.3810997
1.0	1.3810997
0.5	0.35520223
0.333333	0.43621978
0.2	0.50259805
0.2	0.50259805
0.5	0.34644324
0.5	0.34644324
0.5	0.5262959
1.0	0.45469463
1.0	0.45469463
1.0	0.81944764
1.0	0.5147113
0.333333	0.38613045
0.3	0.3868631
0.25	0.24256018
0.2	0.280093
0.333333	0.31136784
1.0	0.53754896
1.0	0.5175896
0.4	0.18542044
1.0	0.51758957
1.0	1.5314175
1.0	1.5314175
1.0	0.63317585
1.0	0.63317585
0.5	0.31952494
1.0	0.63317585
1.0	0.63317585
1.5	0.40814608
1.5	0.40814608
1.5	0.40814608
0.5	0.5683441
0.333333	0.5896034
0.25	0.35266232
1.0	0.11365712
0.5	0.5033856
0.5	0.5033856
0.25	0.35266232
0.333333	0.77560985
0.25	0.5910293
0.333333	0.33250773
0.5	0.45239776
0.5	0.45239776
1.0	0.75812995
0.666667	0.5231654
0.166667	0.28772798
0.166667	0.28772798
0.333333	0.29940107
0.3	0.33899438
0.5	0.6624085
1.0	0.6624085
0.222222	0.23142233
0.666667	0.5007088
0.5	0.28139937
0.2	0.27700764
0.5	0.28139937
1.0	1.5458177
1.0	1.5458177
1.0	1.181787
0.571429	0.28915498
1.0	1.181787
1.33333	0.30387783
0.5	0.33537424
1.0	0.6459861
1.33333	0.30387783
1.0	1.8826298
0.25	0.6399396
1.0	1.8826298
0.142857	0.3701569
0.3	0.33277205
1.0	1.1838413
0.75	0.36172622
0.272727	0.3912461
0.75	0.36172622
0.75	0.38667876
1.0	1.1838413
1.0	1.1838413
0.375	0.3685217
0.75	0.38667876
