1.0	0.8734125
1.0	0.8734125
0.5	0.8734125
3.5	3.2518477
3.5	3.2518477
3.5	3.2518477
3.5	3.2518477
0.666667	0.8512115
0.333333	0.46168444
0.333333	0.46168444
0.333333	0.46168444
0.333333	0.46168444
0.5	0.6752844
0.333333	0.6735538
0.333333	0.6735538
0.5	0.7540195
1.0	0.7958108
0.5	0.7540195
1.0	0.97770435
1.75	0.69867206
1.75	0.69867206
3.5	1.7969596
3.5	1.7969596
0.666667	0.5605707
0.666667	0.5605707
0.666667	0.5605707
0.666667	0.5605707
0.25	0.65070295
0.25	0.65070295
0.142857	0.4828381
0.142857	0.4828381
0.5	0.8124539
2.33333	1.6561096
2.33333	1.6561096
2.33333	1.6561096
2.33333	1.6561096
0.666667	0.49488297
0.666667	0.49488297
0.5	0.48079485
0.5	0.48079485
1.0	0.7063684
0.8	0.61671215
4.0	2.6678228
1.0	0.8315831
4.0	2.6678228
0.8	0.61671215
0.375	0.25300193
0.428571	0.2202159
0.428571	0.2202159
0.375	0.25300193
1.25	0.78388685
0.454545	0.42517307
0.454545	0.42517307
1.25	0.6982601
1.0	0.8075906
1.0	0.8075906
0.25	0.53221136
0.25	0.53221136
0.666667	0.5160612
0.666667	0.5160612
0.5	0.5067489
0.4	0.37440595
0.5	0.5067489
0.4	0.37440595
0.5	0.5067489
0.5	0.5067489
2.0	1.064239
1.0	0.77258104
1.0	0.77258104
1.0	0.77258104
1.0	1.0421064
1.625	0.5201105
1.625	0.5201105
1.18182	0.5352149
1.18182	0.5352149
0.5	1.4539217
0.5	1.4539217
1.0	0.88441896
0.5	0.9123466
0.5	0.9123466
0.166667	0.37298417
0.166667	0.37298417
0.2	0.37206322
0.2	0.37206322
12.0	9.385472
12.0	9.385472
12.0	9.385472
12.0	9.385472
1.0	0.7400318
1.0	0.7400318
0.4	0.3917422
0.4	0.3917422
0.4	0.3917422
0.4	0.3917422
1.0	0.6454853
0.5	0.75295216
1.0	0.6454853
1.0	0.6454853
1.0	0.6454853
1.0	0.63424456
1.0	0.63424456
0.666667	0.5387796
0.666667	0.5387796
1.71429	1.4044778
1.71429	1.4044778
1.71429	1.4044778
1.71429	1.4044778
0.333333	0.5263647
0.333333	0.5263647
1.0	0.70784
1.0	0.8604954
1.0	0.70784
0.666667	0.56200117
0.666667	0.56200117
1.0	0.94638526
1.0	1.2350264
1.0	0.94638526
0.3	0.32557812
0.3	0.32557812
0.333333	0.32735026
1.0	1.291181
0.333333	0.32735026
1.0	1.0484319
1.0	1.0484319
0.230769	0.28410137
0.214286	0.29333892
0.214286	0.29333895
0.230769	0.28410137
0.75	0.47041845
1.0	0.74202734
1.0	0.74202734
0.75	0.47041845
1.0	0.69551533
1.0	0.69551533
2.0	1.4676967
2.0	1.4676967
2.0	1.4676967
1.0	0.69551533
1.0	0.69551533
2.0	1.4676967
1.5	1.1450628
1.0	0.6245086
2.8	2.378736
2.8	2.378736
2.8	2.378736
2.8	2.378736
1.0	0.96177506
1.0	0.87033635
1.0	0.6926331
1.0	0.6926331
1.0	0.6926331
1.0	0.6926331
1.0	0.8685672
1.0	0.8685672
1.0	0.8685672
1.0	0.8685672
1.5	1.0332248
2.0	1.3811463
2.0	1.3811463
2.0	1.3811463
2.0	1.3811463
0.714286	0.54729253
0.555556	0.42438343
0.555556	0.42438343
0.714286	0.54729253
1.0	0.96973765
1.0	0.75606185
1.0	0.75606185
1.0	0.75606185
1.0	0.75606185
0.1	0.2909167
0.1	0.2909167
0.1	0.2909167
0.1	0.2909167
0.5	0.57368064
0.428571	0.36045438
0.428571	0.36045438
0.666667	0.43654108
0.666667	0.43654108
1.0	0.91504514
0.5	0.84185493
1.0	1.0281111
2.0	1.0281111
1.0	0.76492405
1.0	0.76492405
1.0	0.7425735
1.0	0.7425735
1.0	0.77351785
1.0	0.77351785
0.5	0.49576917
0.6	0.38300446
0.461538	0.38430884
0.6	0.38300446
2.0	1.6668502
0.461538	0.38430887
0.5	0.5734346
0.5	0.5734346
0.5	0.5734346
0.5	0.5734346
0.333333	0.39810553
0.333333	0.39810553
1.0	0.7751893
1.0	0.7751893
1.0	0.7751893
1.0	0.7751893
0.333333	0.4387728
0.3	0.44249687
0.333333	0.4387728
0.5	0.8198209
0.3	0.44249687
0.8	0.6921686
0.8	0.6921686
0.8	0.6921686
0.8	0.6921686
1.0	0.8615403
1.0	0.8615403
1.0	0.8615403
1.0	0.8615403
1.0	0.8615403
1.4	0.77660507
0.875	0.5960996
1.4	0.77660507
0.875	0.5960996
1.0	0.993756
1.0	0.7931975
1.0	0.7931975
1.0	0.77366436
1.0	0.99375606
0.8	0.43840528
1.0	0.77366436
1.375	0.578545
1.0	0.7931975
0.785714	0.5404171
1.0	0.7931975
1.375	0.578545
1.0	0.77366436
1.0	0.99375606
0.785714	0.5404171
1.0	0.92289525
1.0	0.92289525
1.0	0.92289525
1.0	0.7640275
1.0	0.7640275
0.75	0.5187611
0.428571	0.45821917
0.428571	0.45821917
0.75	0.48739964
0.75	0.5187611
2.0	1.4114445
1.5	0.88781935
1.5	0.88781935
0.75	0.70765626
0.75	0.70765626
3.0	1.8794066
1.33333	0.762661
2.0	1.6448356
2.0	1.4111742
1.0	0.7154867
1.0	0.7154867
0.75	0.67078096
0.75	0.67078096
0.0666667	0.22726348
0.0666667	0.22726348
0.0666667	0.22726348
0.0666667	0.22726348
1.0	0.8953377
1.0	1.0585315
1.0	1.0585315
1.0	1.0585315
1.0	1.0585315
0.333333	0.39551374
1.0	0.94473386
0.333333	0.39551374
0.333333	0.39551374
0.333333	0.39551374
1.0	0.95007247
0.5	0.44657177
0.5	0.44657177
0.5	0.44657177
0.5	0.44657177
0.4	0.38209242
0.4	0.38209242
0.333333	0.4849142
0.4	0.38209242
0.4	0.38209242
1.0	0.6475831
1.0	0.8650807
1.0	0.8650807
0.5	0.56193775
