1.0	0.8204019
1.0	0.8204019
0.5	0.8204019
3.5	2.7697592
3.5	2.7697592
3.5	2.7697592
3.5	2.7697592
0.666667	0.76035166
0.333333	0.705493
0.333333	0.705493
0.333333	0.705493
0.333333	0.705493
0.5	0.91572875
0.333333	0.74926907
0.333333	0.74926907
0.5	0.8292526
1.0	1.4177864
0.5	0.8292526
1.0	0.9195471
1.75	0.80653644
1.75	0.80653644
3.5	0.8545505
3.5	0.8545505
0.666667	0.7920975
0.666667	0.7920975
0.666667	0.7920975
0.666667	0.7920975
0.25	0.79572135
0.25	0.79572135
0.142857	0.7236259
0.142857	0.7236259
0.5	0.86984605
2.33333	1.4911981
2.33333	1.4911981
2.33333	1.4911981
2.33333	1.4911981
0.666667	0.7646216
0.666667	0.7646216
0.5	0.73210365
0.5	0.73210365
1.0	1.3563104
0.8	0.76916337
4.0	1.376679
1.0	1.376679
4.0	1.376679
0.8	0.76916337
0.375	0.43070674
0.428571	0.5297773
0.428571	0.5297773
0.375	0.43070674
1.25	0.8161225
0.454545	0.6996853
0.454545	0.6996853
1.25	0.8161225
1.0	1.498821
1.0	1.498821
0.25	0.7643871
0.25	0.7643871
0.666667	0.6752853
0.666667	0.6752853
0.5	0.79580206
0.4	0.56823015
0.5	0.7958021
0.4	0.56823015
0.5	0.79580206
0.5	0.79580206
2.0	1.3337412
1.0	1.0957463
1.0	1.0957463
1.0	1.0957463
1.0	0.961011
1.625	0.76826066
1.625	0.76826066
1.18182	0.71415764
1.18182	0.71415764
0.5	0.8157362
0.5	0.8157362
1.0	1.2234784
0.5	0.8157362
0.5	0.8157362
0.166667	0.4127823
0.166667	0.4127823
0.2	0.47278762
0.2	0.47278762
12.0	7.462407
12.0	7.462407
12.0	7.462407
12.0	7.462407
1.0	1.0679504
1.0	1.0679504
0.4	0.5436483
0.4	0.5436483
0.4	0.5436483
0.4	0.5436483
1.0	0.72244096
0.5	0.86938024
1.0	0.72244096
1.0	0.72244096
1.0	0.72244096
1.0	0.78649455
1.0	0.78649455
0.666667	0.78649455
0.666667	0.78649455
1.71429	1.0288373
1.71429	1.0288373
1.71429	1.0288373
1.71429	1.0288373
0.333333	0.77120507
0.333333	0.77120507
1.0	1.2225261
1.0	1.5724058
1.0	1.2225261
0.666667	0.77049744
0.666667	0.77049744
1.0	0.780208
1.0	1.27989
1.0	0.780208
0.3	0.43840063
0.3	0.43840063
0.333333	0.49975055
1.0	1.1986412
0.333333	0.49975055
1.0	1.4409797
1.0	1.4409797
